ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,gross_realized_r,fee_r,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,trend_bybit_fast__setup_break_episode_id,trend_bybit_fast__setup_breakout_anchor_low,trend_bybit_fast__setup_breakdown_episode_id,trend_bybit_fast__setup_breakdown_anchor_high,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1762447500000,bybit,BTCUSDT,continuation_v1_fast,short,100531.8,101782.57314304232,98968.33357119712,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],390.7314304231309,1250.7731430423155,0.012441567176180229,-1.0,continuation_v1_fast:short:BTCUSDT:1762447500000,100531.8,98968.33357119712,1762447800000,100521.74682,101782.57314304232,98945.7139161971,1762451700000,101782.57314304232,1.25,288,False,False,0.21418240963465307,1.093055526215991,-0.6688099420110988,70.0,sl,bar_open,trade_bars,0,-1.0,0.08022687830425802,-1.0802268783042581,70.0,,,,,,,,86.71296296296296,,,,,,,,,,,,,fast,5m,15m,1h,-0.0037656646695430895,-0.011972481572481541,-0.007698865461085225,-0.014071050729052195,-0.0024508384575686604,-0.003108559917007092,19.4594811112901,,,,,,-0.028520774897617437,0.0,1.61433615257388,0.23921789507563745,0.0,0.009404984293527024,0.028520774897617437,,,,,,,,,,,,,,,,1762447500000.0,101743.5,,0.025351342500929127,86.71296296296296,,,,,0.09079330296440352,0.9069738441748041,0.002232852860792495,fast,5m,15m,1h,0.025753664255781978,0.013888888888888888,,,,4.827e-05,0.5946634315292847,-0.0005609,-1.037309579413624,52009.298,0.00425422584142221,-0.01735414545263203,2.676470588235294,,,-0.2141307940450703,0.2141307940450703,False,False,2025-11-06 16:45:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,74,1.7238995726879531,7.146636648308264,5.422737075620311,1260.826323042318,0.012542821458326086,50000.0,627.1410729163043,-677.4546434527625,1784.8835649936577,5636.19486837789,3851.3113033842324
1763098200000,bybit,BTCUSDT,continuation_v1_fast,short,97227.7,98961.68812598498,95060.21484251878,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],427.8812598498727,1733.988125984979,0.01783430160319517,-1.0,continuation_v1_fast:short:BTCUSDT:1763098200000,97227.7,95060.21484251878,1763098500000,97217.97723,98961.68812598498,95038.33861001879,1763124000000,95038.33861001879,1.25,288,True,True,1.3651788467235224,0.2757468403203364,0.6749268085150172,430.0,tp,bar_open,trade_bars,1,1.25,0.0551284952920532,1.1948715047079468,430.0,,,,,,,,97.03703703703704,,,,,,,,,,,,,fast,5m,15m,1h,-0.0036889894935530076,-0.017096833870979156,-0.020378144945542798,-0.037391015032342954,-0.008688413146229812,-0.003465490844527852,37.3893192171179,,,,,,-0.0431686610595555,3.0,1.8503638048739928,0.2980802967269788,3.0,0.014403302762484443,0.0431686610595555,,,,,,,,,,,,,,,,1763095500000.0,98918.9,,0.0356854672773602,97.03703703703704,,,,,0.00045255365126332383,0.9995472909670686,1.5538166808058282e-07,fast,5m,15m,1h,0.025040826612287584,0.03125,,,,-4.056e-05,-1.8271491758641953,-0.00031932,1.4799344871166804,55090.652,0.004370775172722219,0.0033400684477815634,3.2553191489361706,,,0.11747170284635489,-0.11747170284635489,False,False,2025-11-14 05:30:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,76,1.8402350254570505,7.146636648308264,5.306401622851213,1743.710895984972,0.017936095212716368,50000.0,896.8047606358184,1071.5664537701705,2174.143637384025,5636.19486837789,3462.051230993865
1763126700000,bybit,BTCUSDT,continuation_v1_fast,short,94818.7,95931.09754720087,93428.20306599891,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],377.97547200862465,1112.3975472008751,0.011731837150276002,-1.0,continuation_v1_fast:short:BTCUSDT:1763126700000,94818.7,93428.20306599891,1763127000000,94809.21813,95931.09754720087,93406.8688584989,1763131200000,95931.09754720087,1.25,288,False,False,0.25271711527374546,1.4869529152804697,-1.0694392388386058,75.0,sl,bar_open,trade_bars,0,-1.0,0.08500927673363662,-1.0850092767336366,75.0,,,,,,,,97.26851851851852,,,,,,,,,,,,,fast,5m,15m,1h,-0.0009998567117884827,-0.005945537080880414,-0.022452656632788615,-0.05050063260687646,-0.012659870049988142,-0.004925282017800292,46.70540718940078,,,,,,-0.056129895309566545,2.0,1.124973728417418,0.516,2.0,0.007185291508953434,0.056129895309566545,,,,,,,,,,,,,,,,1763124300000.0,95893.3,,0.03977653735454676,97.26851851851852,,,,,2.090116963951843e-05,0.9999790980880151,7.423452448854927e-10,fast,5m,15m,1h,0.026032400295943822,0.03125,,,,1.296e-05,-0.46281676519314296,-0.00032654,1.3984268853312174,56169.127,0.012543549107728369,0.009947208625791681,3.1999160016799664,,,0.5282321712177588,-0.5282321712177588,False,False,2025-11-14 13:25:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,77,0.755225748723414,7.146636648308264,6.39141089958485,1121.8794172008784,0.011833020452321269,50000.0,591.6510226160634,-641.9468481273714,1532.1967892566538,5636.19486837789,4103.9980791212365
1763385300000,bybit,BTCUSDT,continuation_v1_fast,short,94905.7,95353.90174107255,94345.44782365931,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],169.01741072556345,448.201741072553,0.004722600866676638,-1.0,continuation_v1_fast:short:BTCUSDT:1763385300000,94905.7,94345.44782365931,1763385600000,94896.20943,95353.90174107255,94324.09404115932,1763386500000,94324.09404115932,1.25,288,True,True,1.7439869770359344,0.29100460457348587,7.410676010815447,20.0,tp,bar_open,trade_bars,1,1.25,0.20671125436621826,1.0432887456337818,20.0,,,,,,,,63.47222222222222,,,,,,,,,,,,,fast,5m,15m,1h,-0.0013689578032699545,-0.003845826847524214,0.00044308183364472065,-0.0027851216723636125,-0.0003800356560473839,-0.003032825766996594,16.001907755174116,,,,,,-0.006784398518253687,0.0,1.054457349347182,0.2808937528499668,0.0,0.0033232988113465127,0.006784398518253687,,,,,,,,,,,,,,,,1763385300000.0,95337.0,,0.030074009693581146,63.47222222222222,,,,,0.40287846338403616,0.5064846567005197,0.09063687991544425,fast,5m,15m,1h,0.028119518372205714,0.024305555555555556,,,,0.0001,1.7634784165269346,-0.00033553,1.121059974106342,55876.532,0.0005775524472255711,0.0003024187105826748,3.2426813746287655,,,0.866194533534168,-0.866194533534168,False,False,2025-11-17 13:15:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,78,1.7985144943571958,7.146636648308264,5.348122153951068,457.69231107254745,0.004823083174994079,50000.0,241.15415874970395,251.59341978634853,1783.7902090430023,5636.19486837789,3852.4046593348876
1763386200000,bybit,BTCUSDT,continuation_v1_fast,short,94548.0,95047.66218117216,93923.4222735348,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],182.6218117215967,499.6621811721561,0.00528474617307776,-1.0,continuation_v1_fast:short:BTCUSDT:1763386200000,94548.0,93923.4222735348,1763386500000,94538.54520000001,95047.66218117216,93902.14897353482,1763387100000,93902.14897353482,1.25,288,True,True,1.4376758722815186,0.25721946987211636,6.680675219611143,15.0,tp,bar_open,trade_bars,1,1.25,0.18506620397898013,1.06493379602102,15.0,,,,,,,,63.47222222222222,,,,,,,,,,,,,fast,5m,15m,1h,-0.003500207103491748,-0.00913231481229182,0.00044308183364472065,-0.0027851216723636125,-0.0003800356560473839,-0.003032825766996594,16.001907755174116,,,,,,-0.010593329213244341,0.0,0.7378613224177717,0.2531847133757962,0.0,0.002480221686339214,0.010593329213244341,,,,,,,,,,,,,,,,1763386200000.0,95029.4,,0.030069825778619216,63.47222222222222,,,,,0.40287846338403616,0.5064846567005197,0.09063687991544425,fast,5m,15m,1h,0.028095620804719727,0.024305555555555556,,,,0.0001,1.7606393189646337,-0.00044246,0.13586224655358597,55876.532,0.0005775524472255711,0.0003024187105826748,3.2426813746287655,,,0.6187653820883549,-0.6187653820883549,False,False,2025-11-17 13:30:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,79,2.8634482903782157,7.146636648308264,4.283188357930048,509.11698117214837,0.0053852847015478334,50000.0,269.2642350773917,286.748583993663,2070.538793036665,5636.19486837789,3565.656075341225
1763569200000,bybit,BTCUSDT,continuation_v1_fast,short,89686.5,90688.21284760952,88434.35894048809,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],353.1284760952554,1001.712847609524,0.011169048269355188,-1.0,continuation_v1_fast:short:BTCUSDT:1763569200000,89686.5,88434.35894048809,1763569500000,89677.53135,90688.21284760952,88414.1794779881,1763587500000,90688.21284760952,1.25,288,False,True,1.0942431939396993,1.1396950005757585,0.9884729782457978,305.0,sl,bar_open,trade_bars,0,-1.0,0.08922976458172709,-1.089229764581727,305.0,,,,,,,,86.52777777777779,,,,,,,,,,,,,fast,5m,15m,1h,-0.004206942954786075,-0.020836685438455405,-0.017410248730332034,-0.02621057560112774,-0.004054421474298908,-0.0042486661495845235,20.517149257478007,4.0,0.30167973412470006,4.7235452474633,3.0,-0.02427344137634984,-0.0285150340193519,1.0,1.2468588209855602,0.3714647530603569,1.0,0.009205398805840408,0.0285150340193519,,,,,,,,,,,,,,1763565300000.0,89801.4,1763568000000.0,90652.9,,0.028002726277207377,86.52777777777779,,,,,0.00786456397598388,0.9921048992487576,3.0536775258465755e-05,fast,5m,15m,1h,0.030972883592048327,0.006944444444444444,,,,-9.81e-06,-1.4455043171038342,-0.00057195,-1.127089038866713,59189.498,0.004190695173912573,0.026307702489895002,3.258943781942078,,,-0.4890868523261067,0.4890868523261067,False,False,2025-11-19 16:20:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,80,1.7742185257964886,7.146636648308264,5.3724181225117755,1010.6814976095193,0.011270175286883823,50000.0,563.5087643441911,-613.7905187263632,1456.748274310302,5636.19486837789,4179.446594067588
1763655300000,bybit,BTCUSDT,continuation_v1_fast,short,88656.0,89919.44526966923,87076.69341291346,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],414.45269669228753,1263.4452696692315,0.014251097158333689,-1.0,continuation_v1_fast:short:BTCUSDT:1763655300000,88656.0,87076.69341291346,1763655600000,88647.1344,89919.44526966923,87056.74581291345,1763658900000,87056.74581291345,1.25,288,True,True,1.5189954326983186,0.33361783674013507,4.667675598451736,60.0,tp,bar_open,trade_bars,1,1.25,0.06904911543300395,1.180950884566996,60.0,,,,,,,,79.67592592592592,,,,,,,,,,,,,fast,5m,15m,1h,-0.002745778688662992,-0.018847043459976343,-0.022402941631089912,-0.021284054688093936,-0.0012497572619549757,-0.0032230178938020826,17.30217382815703,,,,,,-0.03456964055111259,0.0,1.8077648048653896,0.20968550755784676,0.0,0.012443602237863168,0.03456964055111259,,,,,,,,,,,,,,,,1763655300000.0,89878.0,,0.03152192509473154,79.67592592592592,,,,,0.020994419054126166,0.97879097796684,0.0002146029790338851,fast,5m,15m,1h,0.031497001050631794,0.003472222222222222,,,,1.338e-05,-0.8762649965986461,-0.00069019,-2.250445399351201,60020.921,0.002088024218436235,0.010054023093499342,2.9447731755424065,,,-1.024520696967614,1.024520696967614,False,False,2025-11-20 16:15:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,81,2.9551694103634847,7.146636648308264,4.19146723794478,1272.3108696692361,0.014352532411574899,50000.0,717.6266205787449,847.4817923612928,2304.2300666715946,5636.19486837789,3331.9648017062955
1763714700000,bybit,BTCUSDT,continuation_v1_fast,short,83771.3,85322.65253450717,81832.10933186604,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],445.5253450717169,1551.3525345071685,0.018518902470263304,-1.0,continuation_v1_fast:short:BTCUSDT:1763714700000,83771.3,81832.10933186604,1763715000000,83762.92287000001,85322.65253450717,81813.26078936606,1763719500000,81813.26078936606,1.25,288,True,True,1.3337073195035463,0.1363551228393142,-0.1715535301334021,80.0,tp,bar_open,trade_bars,1,1.25,0.05307848771078041,1.1969215122892196,80.0,,,,,,,,98.75,,,,,,,,,,,,,fast,5m,15m,1h,-0.00237582588233054,-0.006398942958671938,-0.034602561288298195,-0.06173789175110079,-0.014021943622668842,-0.007040509584723353,40.06630206498111,,,,,,-0.06463775876561119,4.0,1.1595331985424222,0.6502684775742267,4.0,0.01586104071442125,0.06463775876561119,,,,,,,,,,,,,,,,1763711100000.0,85278.1,,0.04243499971343459,98.75,,,,,2.874962362183992e-06,0.999997125014402,2.323568297676091e-11,fast,5m,15m,1h,0.03221996961563483,0.006944444444444444,,,,-7.26e-06,-1.5951647491973313,-0.00045531,-0.1435958503588688,62206.869,-0.015635598155295916,0.0009743940726718581,3.2735042735042734,,,-0.6244972165215857,0.6244972165215857,False,False,2025-11-21 08:45:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,82,4.152090922652704,7.146636648308264,2.99454572565556,1559.729664507162,0.018620764546717898,50000.0,931.0382273358949,1114.3796830619535,3418.609749733548,5636.19486837789,2217.585118644342
1764556800000,bybit,BTCUSDT,continuation_v1_fast,short,86644.0,87778.94414024559,85225.31982469303,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],291.44140245586703,1134.944140245585,0.013098935185882288,-1.0,continuation_v1_fast:short:BTCUSDT:1764556800000,86644.0,85225.31982469303,1764557100000,86635.3356,87778.94414024559,85205.82492469304,1764593400000,85205.82492469304,1.25,288,True,True,1.6825124439756445,0.2435837003632111,-0.06782425740134133,610.0,tp,bar_open,trade_bars,1,1.25,0.0751311110739833,1.1748688889260166,610.0,,,,,,,,55.18518518518518,,,,,,,,,,,,,fast,5m,15m,1h,-0.004705147173695301,-0.0020201695933519392,-0.04693111569836572,-0.04101833585238671,-0.0030533895343797246,-3.927415412519064e-05,22.360801256944388,,,,,,-0.046768663348104346,6.0,1.4666592769256144,0.22510448191381813,5.0,0.010824754166474241,0.046768663348104346,,,,,,,,,,,,,,,,1764550800000.0,87749.8,,0.02024208874284683,55.18518518518518,,,,,0.00019705580358373492,0.9998028115156198,1.326807963969821e-07,fast,5m,15m,1h,0.022679380269908758,0.052083333333333336,,,,7.5e-06,0.3573325026833092,-0.00051616,-0.18792316544392185,55474.208,0.01676527368660241,0.013580528583351681,2.3145508783559827,,,0.26058440122905574,-0.26058440122905574,False,False,2025-12-01 02:40:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,83,5.32695981157872,7.146636648308264,1.8196768367295437,1143.6085402455792,0.013200255211403361,50000.0,660.0127605701681,775.4284586880664,4194.038208421614,5636.19486837789,1442.1566599562757
1764593100000,bybit,BTCUSDT,continuation_v1_fast,short,85431.1,85849.94581278358,84907.54273402054,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],165.45812783581965,418.84581278357655,0.004902732292848582,-1.0,continuation_v1_fast:short:BTCUSDT:1764593100000,85431.1,84907.54273402054,1764593400000,85422.55689,85849.94581278358,84888.32073652055,1764593400000,84888.32073652055,1.25,288,True,True,1.664425192321217,0.1252795923003187,-4.383228039226992,5.0,tp,bar_open,trade_bars,1,1.25,0.19924577890003478,1.0507542210999652,5.0,,,,,,,,41.898148148148145,,,,,,,,,,,,,fast,5m,15m,1h,-0.003051605389496892,-0.009306117337093633,0.0014378078316323872,-0.03693861064816063,-0.01223171532217504,-0.003169896981006004,41.39826114059711,,,,,,-0.04490945013884545,0.0,1.1039487153725627,0.20736842105263925,0.0,0.0035256481538924007,0.04490945013884545,,,,,,,,,,,,,,,,1764593100000.0,85833.4,,0.022575121130418367,41.898148148148145,,,,,0.00017650557743094047,0.9998233409338064,1.534887626512695e-07,fast,5m,15m,1h,0.022072861080772742,0.034722222222222224,,,,-6.05e-06,-0.06259309897457352,-0.00058728,-1.0046217064494904,57225.383,0.0022022733105435677,-0.00934363175119568,2.4059945504087192,,,-0.3495968798998848,0.3495968798998848,False,False,2025-12-01 12:45:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,84,6.377714032678686,7.146636648308264,0.7689226156295783,427.38892278357525,0.005003232616110178,50000.0,250.1616308055089,262.85838952613955,4456.896597947754,5636.19486837789,1179.2982704301357
1765009800000,bybit,BTCUSDT,continuation_v1_fast,short,89246.1,89618.91775858447,88780.07780176942,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],91.17758584474863,372.8177585844678,0.0041774123304488125,-1.0,continuation_v1_fast:short:BTCUSDT:1765009800000,89246.1,88780.07780176942,1765010100000,89237.17539,89618.91775858447,88759.99742926942,1765014000000,89618.91775858447,1.25,288,False,False,0.19509333029018344,1.0313882932616352,-0.20648640676769467,70.0,sl,bar_open,trade_bars,0,-1.0,0.23426282732487458,-1.2342628273248746,70.0,,,,,,,,33.37962962962963,,,,,,,,,,,,,fast,5m,15m,1h,-0.001304794953599142,-0.003058537822316465,0.0028984143836614518,-0.012445195312497806,-0.004794711192000145,-0.0009291145031955494,37.081185546530776,,,,,,-0.015881419972848785,0.0,0.9961485148403035,0.16440349175562177,0.0,0.0019306165759622924,0.015881419972848785,,,,,,,,,,,,,,,,1765009800000.0,89609.8,,0.024029775414352663,33.37962962962963,,,,,0.02405103479948981,0.97483036445928,0.0011186007412301554,fast,5m,15m,1h,0.026098367443283796,0.017361111111111112,,,,-3.31e-05,-2.0203553889337433,-0.00046997,0.12257842464217338,51142.409,0.0013090412400658114,0.007489565764083439,2.33555703802535,,,-0.31268321097096874,0.31268321097096874,False,False,2025-12-06 08:30:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,86,4.075223343050595,7.146636648308264,3.0714133052576686,381.74236858446966,0.0042778401144602796,50000.0,213.89200572301397,-263.9989517258755,3415.7544131104105,5636.19486837789,2220.4404552674796
1765469700000,bybit,BTCUSDT,continuation_v1_fast,short,89356.0,90667.18978727581,87717.01276590524,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],291.89787275811744,1311.1897872758127,0.014673774422263896,-1.0,continuation_v1_fast:short:BTCUSDT:1765469700000,89356.0,87717.01276590524,1765470000000,89347.0644,90667.18978727581,87696.90766590524,1765478700000,90667.18978727581,1.25,288,False,False,0.05080153797996112,1.3470202278811858,-0.46748256335976207,150.0,sl,bar_open,trade_bars,0,-1.0,0.0681807409820178,-1.0681807409820179,150.0,,,,,,,,50.324074074074076,,,,,,,,,,,,,fast,5m,15m,1h,-0.00016224593126368259,-0.007890818693257251,-0.004019292604501623,-0.01399920281924396,-0.0044457071491247335,-0.0007772682779936257,19.864340301107013,,,,,,-0.01934971788403282,5.0,0.7583365918948225,0.29861243109675745,5.0,0.004129549218854917,0.01934971788403282,,,,,,,,,,,,,,,,1765465200000.0,90638.0,,0.03142185040401934,50.324074074074076,,,,,0.052653162721659305,0.9449073250667148,0.0024395122116258423,fast,5m,15m,1h,0.024147194491731184,0.03819444444444445,,,,3.62e-05,0.9136570930414425,-0.00042048,0.8144843916118638,49331.795,0.0074990492622557525,0.011591000239467464,2.4199726402188784,,,0.7221292072712977,-0.7221292072712977,False,False,2025-12-11 16:15:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,88,1.9348278188364616,7.146636648308264,5.211808829471803,1320.1253872758098,0.01477525194745861,50000.0,738.7625973729305,-789.131978671617,1889.3481584435963,5636.19486837789,3746.846709934294
