ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,gross_realized_r,fee_r,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,trend_bybit_fast__setup_break_episode_id,trend_bybit_fast__setup_breakout_anchor_low,trend_bybit_fast__setup_breakdown_episode_id,trend_bybit_fast__setup_breakdown_anchor_high,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1768287300000,bybit,BTCUSDT,continuation_v1_fast,long,92181.5,91629.71510834654,93009.17733748019,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],144.5659443563081,551.7848916534567,0.005985852819204034,1.0,continuation_v1_fast:long:BTCUSDT:1768287300000,92181.5,93009.17733748019,1768287600000,92190.71815,91629.71510834654,93032.22271248019,1768318800000,93032.22271248019,1.5,288,True,True,1.6707250770646924,0.8435215406413372,4.989780165450816,525.0,tp,bar_open,trade_bars,1,1.5,0.1650819399450744,1.3349180600549255,525.0,,,,,,,,30.462962962962965,,,,,,,,,,,,,fast,5m,15m,1h,0.0016930053235129083,0.000632160083388511,0.0070094149286510365,0.007889460835087105,0.0008651089488684871,0.0003772719837469296,15.896356394281858,5.0,1.4262853690592943,0.5139410717816942,5.0,0.005012936435184997,0.01104504856237674,,,,,,-0.01104504856237674,,,,,,,,,,,,,,1768282200000.0,91651.4,,,,0.020121713040954357,30.462962962962965,,,,,0.13372197436614294,0.8408492223598378,0.025428803274019182,fast,5m,15m,1h,0.01801859198075096,0.024305555555555556,,,,2.203e-05,-0.6186579685011439,-0.00036761,0.8400540005884412,48682.005,0.0033506367778319834,0.01271632658232158,2.0156815440289506,,,0.12405446293486029,-0.12405446293486029,False,False,2026-01-13 06:55:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,96,-9.240704526923437,-1.2587384380239823,7.981966088899455,561.0030416534573,0.006085244294774564,50000.0,304.26221473872823,406.16512544703824,339.3777341858518,2374.8415178656637,2035.463783679812
1771128900000,bybit,BTCUSDT,continuation_v1_fast,long,70400.0,69898.3162361598,71152.52564576031,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],179.22509226805806,501.68376384020667,0.007126189827275663,1.0,continuation_v1_fast:long:BTCUSDT:1771128900000,70400.0,71152.52564576031,1771129200000,70407.04,69898.3162361598,71170.1256457603,1771160100000,69898.3162361598,1.5,288,False,True,1.041744140276641,1.8612065472479418,-3.346885129067473,520.0,sl,bar_open,trade_bars,0,-1.0,0.1378993534497362,-1.1378993534497361,520.0,,,,,,,,26.944444444444443,,,,,,,,,,,,,fast,5m,15m,1h,0.0023150059654828414,0.013903730992905539,0.0003504886813614494,0.013899122551818847,0.004612783812721233,0.00029455334857231286,38.726871277396846,0.0,1.4796806020805866,0.1528689392335309,0.0,0.005683238636363719,0.020525888533647545,,,,,,-0.020525888533647545,,,,,,,,,,,,,,1771128900000.0,69925.2,,,,0.021525865112688034,26.944444444444443,,,,,0.015105554937002394,0.9842876846462463,0.0006067604167515039,fast,5m,15m,1h,0.03162781545047027,0.006944444444444444,,,,6.207e-05,1.2239249091176854,-0.00045896,0.31110073679756295,46096.894,0.002962550662540586,0.006841171351887887,1.699055330634278,,,0.45072401078170793,-0.45072401078170793,False,False,2026-02-15 04:15:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,126,3.662284054450671,6.98921356994049,3.3269295154898186,508.72376384020026,0.007225467280547518,50000.0,361.27336402737586,-411.09272734536216,8880.236409529487,12252.334282292379,3372.0978727628917
1771688700000,bybit,BTCUSDT,continuation_v1_fast,long,68596.6,68171.68084425025,69233.97873362464,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],101.46103833159295,424.9191557497543,0.0061944638035960125,1.0,continuation_v1_fast:long:BTCUSDT:1771688700000,68596.6,69233.97873362464,1771689000000,68603.45966000001,68171.68084425025,69251.12788362463,1771691100000,68171.68084425025,1.5,288,False,False,0.18213107529012096,1.1674024792641722,-2.096581923381501,40.0,sl,bar_open,trade_bars,0,-1.0,0.1583856543155655,-1.1583856543155655,40.0,,,,,,,,12.546296296296298,,,,,,,,,,,,,fast,5m,15m,1h,0.0016880594617485478,0.0013912144733019272,0.0057907565471273514,0.010762031340929193,0.0025945845159358605,7.294972017746204e-05,11.365996990926746,5.0,0.8429458093746028,0.2296954314720812,0.0,0.004424417536729225,0.013365038681569432,,,,,,-0.013365038681569432,,,,,,,,,,,,,,1771684200000.0,68186.9,,,,0.019264678309681423,12.546296296296298,,,,,0.0741762779607839,0.9109879854996197,0.014835736539596328,fast,5m,15m,1h,0.02592805211282422,0.006944444444444444,,,,9.803e-05,1.3982568494356673,-0.00043559,0.1478375590059144,46679.891,-0.003947007893994381,-0.005692805391048994,1.832058906825262,,,0.28508577286753295,-0.28508577286753295,False,False,2026-02-21 15:45:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,131,0.4953214048342067,6.98921356994049,6.493892165106283,431.7788157497562,0.006293834420154025,50000.0,314.69172100770123,-364.5343751471974,6719.130880776023,12252.334282292379,5533.203401516355
1772044200000,bybit,BTCUSDT,continuation_v1_fast,long,69313.6,68625.98369845278,70345.02445232085,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],290.77534364821895,687.6163015472266,0.009920366299647206,1.0,continuation_v1_fast:long:BTCUSDT:1772044200000,69313.6,70345.02445232085,1772044500000,69320.53136000001,68625.98369845278,70362.35285232085,1772050500000,68625.98369845278,1.5,288,False,False,0.3233307840958401,1.070094107500592,-3.58352852913717,105.0,sl,bar_open,trade_bars,0,-1.0,0.09930673062173466,-1.0993067306217346,105.0,,,,,,,,70.0,,,,,,,,,,,,,fast,5m,15m,1h,0.005906545962215626,0.01129421720321866,0.049362536276869484,0.046560216634794274,0.008438287285249535,0.0003342294492187925,27.861811319496592,0.0,0.9590041530369912,0.3384615384615385,0.0,0.005893504305071443,0.05598957784957534,,,,,,-0.05598957784957534,,,,,,,,,,,,,,1772044200000.0,68669.6,,,,0.033196932998101766,70.0,,,,,6.140919112767625e-05,0.9999385788512252,1.1957647176409231e-08,fast,5m,15m,1h,0.026639896556357616,0.010416666666666666,,,,5.544e-05,0.5088455639460285,-0.00013867,3.14003411509486,49119.079,-0.012663094551984999,0.051989314398084296,1.8296547821165816,,,1.2942456374536224,-1.2942456374536224,False,False,2026-02-25 18:30:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,136,-0.7382064010871974,6.98921356994049,7.727419971027687,694.5476615472289,0.010019364363210917,50000.0,500.96821816054586,-550.7177340514655,6528.931328797079,12252.334282292379,5723.4029534953
1772165700000,bybit,BTCUSDT,continuation_v1_fast,long,67896.5,67514.59835286162,68469.35247070757,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],152.0109809225218,381.9016471383802,0.005624761911709443,1.0,continuation_v1_fast:long:BTCUSDT:1772165700000,67896.5,68469.35247070757,1772166000000,67903.28965,67514.59835286162,68486.3265957076,1772173800000,67514.59835286162,1.5,288,False,False,0.7263099330456283,1.0823233066888593,-5.668482073617321,135.0,sl,bar_open,trade_bars,0,-1.0,0.17419722154809222,-1.1741972215480923,135.0,,,,,,,,53.00925925925925,,,,,,,,,,,,,fast,5m,15m,1h,0.0024094500046505374,0.011156053696792512,0.0020242194520816437,0.006283024620738077,0.001369193447986472,0.0005787730489852372,15.09856590754086,0.0,0.8243228444211461,0.19948377581122234,0.0,0.0031975138630121703,0.011063064301117372,,,,,,-0.011063064301117372,,,,,,,,,,,,,,1772165700000.0,67537.4,,,,0.028007442829183302,53.00925925925925,,,,,0.24438651066291162,0.7150726478972214,0.04054084143986702,fast,5m,15m,1h,0.02777857683851272,0.020833333333333332,,,,3.949e-05,0.11332831716457246,-0.00041548,0.474433162941665,45901.333,0.0017428947228690372,0.009501952592789742,1.822466836014677,,,0.16974742339322318,-0.16974742339322318,False,False,2026-02-27 04:15:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,137,-1.9124036226352896,6.98921356994049,8.90161719257578,388.6912971383863,0.005724189492760256,50000.0,286.2094746380128,-336.0663699006938,6192.864958896385,12252.334282292379,6059.469323395993
1772467800000,bybit,BTCUSDT,continuation_v1_fast,long,69705.7,68347.79432685525,71742.55850971711,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],405.3711542984156,1357.905673144749,0.019480554289602558,1.0,continuation_v1_fast:long:BTCUSDT:1772467800000,69705.7,71742.55850971711,1772468100000,69712.67057,68347.79432685525,71759.98493471713,1772504700000,68347.79432685525,1.5,288,False,False,0.25887286981118995,1.120299791046937,-0.9352280665820242,610.0,sl,bar_open,trade_bars,0,-1.0,0.050576184320842134,-1.050576184320842,610.0,,,,,,,,92.91666666666667,,,,,,,,,,,,,fast,5m,15m,1h,0.006741874870918041,0.029083716960983663,0.04482200182360607,0.03978324794728899,0.001609249088869058,0.00012933715135354795,12.86116499990276,1.0,1.3655305102699107,0.5988607594936782,0.0,0.01328011912942553,0.04816964904002163,8.0,0.27563426667509633,15.35376044568225,7.0,-0.060481424044231596,-0.04816964904002163,,,,,,,,,,,,,,1772466300000.0,68408.6,1772460000000.0,69570.0,,0.039782721239098595,92.91666666666667,,,,,0.0007508807001597978,0.9992486941432319,4.251566083950813e-07,fast,5m,15m,1h,0.033873758334597236,0.03125,,,,2.662e-05,0.1324219854113569,-0.00049223,-0.16268762787539728,47695.518,0.0738201637439202,0.09282430643986728,1.5163563160543534,,,0.5496263457907811,-0.5496263457907811,False,False,2026-03-02 16:10:00+00:00,0.5,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,141,-6.129603342245682,6.98921356994049,13.118816912186173,1364.876243144754,0.019578596429959634,50000.0,978.9298214979817,-1028.4403565872326,2193.09228254354,12252.334282292379,10059.24199974884
1772611800000,bybit,BTCUSDT,continuation_v1_fast,long,69670.9,68813.93944342439,70956.3408348634,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],230.4037105041298,856.9605565756065,0.012300121809472915,1.0,continuation_v1_fast:long:BTCUSDT:1772611800000,69670.9,70956.3408348634,1772612100000,69677.86709,68813.93944342439,70973.75855986342,1772614800000,70973.75855986342,1.5,288,True,True,1.7089775004332888,0.6573086209833422,2.506497990408369,50.0,tp,bar_open,trade_bars,1,1.5,0.08140243352980453,1.4185975664701955,50.0,,,,,,,,84.44444444444444,,,,,,,,,,,,,fast,5m,15m,1h,0.004540342580310108,0.014513667267934016,0.015672248509981168,0.024161468416493415,0.002959757297428922,0.0015541758374255643,15.232637520624257,0.0,1.3718163871228324,0.24463007159904748,0.0,0.010292675995286287,0.02711261701087991,,,,,,-0.02711261701087991,,,,,,,,,,,,,,1772611200000.0,68848.5,,,,0.03903079553128226,84.44444444444444,,,,,0.015006656365945586,0.9848975340948646,9.5809539189856e-05,fast,5m,15m,1h,0.03422424864351554,0.027777777777777776,,,,-5.33e-06,-0.8926166251098975,-0.00049956,-0.28914675703868054,43364.998,0.016796641881509755,-0.015894378785709096,1.6673779674579887,,,-0.5260295721169543,0.5260295721169543,False,False,2026-03-04 08:10:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,142,-4.711005775775487,6.98921356994049,11.700219345715976,863.927646575612,0.012398881921280866,50000.0,619.9440960640433,879.4511860240169,3072.543468567557,12252.334282292379,9179.790813724821
1772706600000,bybit,BTCUSDT,continuation_v1_fast,long,73121.3,72591.21672700661,73916.42490949009,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],217.22181995591598,530.08327299339,0.00724936882951192,1.0,continuation_v1_fast:long:BTCUSDT:1772706600000,73121.3,73916.42490949009,1772706900000,73128.61213000001,72591.21672700661,73934.7052344901,1772716500000,72591.21672700661,1.5,288,False,False,0.7616140140391479,1.0953054803247775,-4.756296975676613,165.0,sl,bar_open,trade_bars,0,-1.0,0.13557971285697568,-1.1355797128569756,165.0,,,,,,,,79.9074074074074,,,,,,,,,,,,,fast,5m,15m,1h,0.003048048604166631,0.006359827798819717,0.0014131915357553648,0.024070160875523272,0.008663649161879672,0.0050973298229237685,31.854445446555626,0.0,0.73740006284714,0.5696649029982304,0.0,0.0036706130771746222,0.03152831047219019,,,,,,-0.03152831047219019,,,,,,,,,,,,,,1772706600000.0,72623.8,,,,0.03315115912306164,79.9074074074074,,,,,0.006785499827583938,0.9931860319642526,2.8468208163552695e-05,fast,5m,15m,1h,0.03484511097169485,0.006944444444444444,,,,-4.077e-05,-1.5386904938459647,-0.0002768,2.154205684019588,48439.326,-0.0035880175718997487,-0.030032700007026514,1.0999580008399832,,,-0.45836832160826974,0.45836832160826974,False,False,2026-03-05 10:30:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,143,-5.846585488632462,6.98921356994049,12.835799058572952,537.3954029933957,0.007348633966115386,50000.0,367.4316983057693,-417.2479824566164,2655.2954861109406,12252.334282292379,9597.038796181438
1773134700000,bybit,BTCUSDT,continuation_v1_fast,long,71147.9,70301.24181866225,72417.8872720066,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],193.05454225164408,846.6581813377416,0.011899974297733899,1.0,continuation_v1_fast:long:BTCUSDT:1773134700000,71147.9,72417.8872720066,1773135000000,71155.01478999999,70301.24181866225,72435.6742470066,1773144900000,70301.24181866225,1.5,288,False,False,0.1698170530894688,1.0219517591812342,-1.8758087264002439,170.0,sl,bar_open,trade_bars,0,-1.0,0.08284184517285757,-1.0828418451728576,170.0,,,,,,,,75.18518518518519,,,,,,,,,,,,,fast,5m,15m,1h,0.004678281645828619,-0.0012982504663823224,0.0058342658477623655,0.029656890629351097,0.008023118155185971,0.0019353582395393865,41.90726645542083,4.0,1.00233234432979,0.5673917084959883,2.0,0.008545578998115195,0.03644744712020523,,,,,,-0.03644744712020523,,,,,,,,,,,,,,1773130500000.0,70330.2,,,,0.03166782387584902,75.18518518518519,,,,,0.0012506495762461588,0.9987475690091127,1.7814146411730868e-06,fast,5m,15m,1h,0.03143895017949828,0.013888888888888888,,,,5.053e-05,2.639075991703052,-0.00036486,1.4931778001560612,46684.835,0.01408418794420907,0.029889740631659834,1.3518344308560677,,,1.2888531736113777,-1.2888531736113777,False,False,2026-03-10 09:25:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,147,-7.784635935933599,6.98921356994049,14.77384950587409,853.7729713377339,0.011998774420291763,50000.0,599.9387210145882,-649.6387516540809,785.7243841691151,12252.334282292379,11466.609898123264
1773362100000,bybit,BTCUSDT,continuation_v1_fast,long,71915.9,71043.1362560024,73225.04561599638,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],237.091626650674,872.7637439975952,0.01213589406511766,1.0,continuation_v1_fast:long:BTCUSDT:1773362100000,71915.9,73225.04561599638,1773362400000,71923.09159,71043.1362560024,73243.02459099639,1773370500000,71043.1362560024,1.5,288,False,False,0.030579290743951684,1.0350429786729156,-1.2047106813752104,140.0,sl,bar_open,trade_bars,0,-1.0,0.0812349345031601,-1.08123493450316,140.0,,,,,,,,55.00000000000001,,,,,,,,,,,,,fast,5m,15m,1h,0.006533322323164059,0.01346097381422151,0.004482132041187192,0.007558841503897298,0.0014232659812278836,0.001234472664617181,13.70783441637346,0.0,1.1739753198651355,0.4458500462820037,0.0,0.011485638085597206,0.027346696167018472,,,,,,-0.027346696167018472,,,,,,,,,,,,,,1773361800000.0,71078.7,,,,0.02680899703163565,55.00000000000001,,,,,0.2176047015069823,0.7523250419839111,0.03007025650910656,fast,5m,15m,1h,0.028266293907122826,0.020833333333333332,,,,-4.285e-05,-0.34486389112702315,-0.00039161,1.4446046202968357,46075.762,-0.003204080697099543,0.014843629444572626,1.2187708009762592,,,0.2441445313540469,-0.2441445313540469,False,False,2026-03-13 00:35:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,148,-8.865870870436758,6.98921356994049,15.855084440377247,879.9553339975973,0.012234670598057886,50000.0,611.7335299028942,-661.4276631379428,124.2967210311723,12252.334282292379,12128.037561261206
1773395400000,bybit,BTCUSDT,continuation_v1_fast,long,71955.6,71521.85838638937,72606.21242041595,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],151.6107574042121,433.74161361063307,0.00602790628680232,1.0,continuation_v1_fast:long:BTCUSDT:1773395400000,71955.6,72606.21242041595,1773395700000,71962.79556,71521.85838638937,72624.20132041594,1773405300000,72624.20132041594,1.5,288,True,True,1.6471835070122207,0.07256262777302092,-3.534960654908209,165.0,tp,bar_open,trade_bars,1,1.5,0.16395419294823957,1.3360458070517605,165.0,,,,,,,,56.80555555555556,,,,,,,,,,,,,fast,5m,15m,1h,0.0016732697249546291,-0.0009040283503291002,0.009652650822669084,0.019336764372392606,0.005716142916858846,0.0025049485655530557,21.263456705801755,4.0,0.9983326073467665,0.6505306274436882,4.0,0.004279027622589607,0.021506457726515518,,,,,,-0.021506457726515518,,,,,,,,,,,,,,1773391500000.0,71544.6,,,,0.02674398326928756,56.80555555555556,,,,,0.01876123672866848,0.9809010443402286,0.0003377189311029037,fast,5m,15m,1h,0.028182987279264313,0.017361111111111112,,,,5.018e-05,2.4252038545381724,-0.0004208,1.0745415887947716,47803.7,0.015413506188933557,0.03552301193778962,1.208968411751712,,,1.2155193876187962,-1.2155193876187962,False,False,2026-03-13 09:50:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,149,-7.5298250633849975,6.98921356994049,14.519038633325486,440.9371736106259,0.006127293557446477,50000.0,306.36467787232385,409.31724330008154,533.6139643312538,12252.334282292379,11718.720317961124
1773619200000,bybit,BTCUSDT,continuation_v1_fast,long,72777.5,72317.40431756918,73467.64352364623,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],216.63788287213686,460.0956824308232,0.006321949537024811,1.0,continuation_v1_fast:long:BTCUSDT:1773619200000,72777.5,73467.64352364623,1773619500000,72784.77775,72317.40431756918,73485.83789864622,1773623700000,72317.40431756918,1.5,288,False,False,0.41877059417359574,1.1949283190859583,4.428840208640665,75.0,sl,bar_open,trade_bars,0,-1.0,0.1552315257982148,-1.1552315257982149,75.0,,,,,,,,31.25,,,,,,,,,,,,,fast,5m,15m,1h,0.001662613358437648,0.0009159562046405778,0.01386696683435007,0.01947054945391412,0.0031457010027109433,0.0019421799094048176,30.929001064162065,4.0,0.8165921459593742,0.5924279170035015,3.0,0.004156504414138985,0.01947054945391412,,,,,,-0.01947054945391412,,,,,,,,,,,,,,1773615600000.0,72349.9,,,,0.018011162982913328,31.25,,,,,0.007492117266202771,0.9923567375725286,0.00015114516126859775,fast,5m,15m,1h,0.026292538207008803,0.03819444444444445,,,,-1.303e-05,0.3804839191907501,,,45785.138,-0.01903955252312295,-0.0009486649541703418,1.2773855613755407,,,0.07400752474409511,-0.07400752474409511,False,False,2026-03-16 00:00:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,150,-8.685056589183212,6.98921356994049,15.6742701591237,467.37343243081705,0.006421307406284099,50000.0,321.0653703142049,-370.90483762904785,162.70912670220594,12252.334282292379,12089.625155590173
1773636900000,bybit,BTCUSDT,continuation_v1_fast,long,74315.2,72786.24762538786,76608.62856191822,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],250.34916408101228,1528.9523746121413,0.020573884946984485,1.0,continuation_v1_fast:long:BTCUSDT:1773636900000,74315.2,76608.62856191822,1773637200000,74322.63152,72786.24762538786,76627.2073619182,1773723300000,74211.7,1.5,288,False,False,1.1268462824111143,0.9874039459278272,-0.07220299587168151,,timeout,bar_open,trade_bars,0,-0.07220299587168151,0.048338937957136535,-0.12054193382881805,1440.0,,,,,,,,55.37037037037037,,,,,,,,,,,,,fast,5m,15m,1h,0.004642309636915698,-0.0021097418278012148,0.020451117804820784,0.026797699235069142,0.0054139677917131035,0.002593772444233533,38.103541636394574,4.0,1.4431762715693077,0.647968156993426,4.0,0.014774904730122506,0.03684071660509062,,,,,,-0.03684071660509062,,,,,,,,,,,,,,1773632700000.0,72823.8,,,,0.02404265230407205,55.37037037037037,,,,,0.001803642023496323,0.9981901328421288,6.225134374841858e-06,fast,5m,15m,1h,0.0263875540784071,0.041666666666666664,,,,-1.303e-05,0.36290817533932196,-0.00045669,0.6742436536060111,45089.873,-0.015537864880542984,-0.015185386139930368,1.2016732716864817,,,0.0027750917178909207,-0.0027750917178909207,False,False,2026-03-16 04:55:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,151,-8.80559852301203,6.98921356994049,15.794812092952519,1536.3838946121396,0.02067181776520794,50000.0,1033.590888260397,-124.59104445875403,38.11808224345191,12252.334282292379,12214.216200048926
