ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,gross_realized_r,fee_r,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,trend_bybit_fast__setup_break_episode_id,trend_bybit_fast__setup_breakout_anchor_low,trend_bybit_fast__setup_breakdown_episode_id,trend_bybit_fast__setup_breakdown_anchor_high,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1761480600000,bybit,BTCUSDT,continuation_v1_fast,long,113465.5,112621.60764387404,114520.36544515745,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],183.92356125962786,843.892356125958,0.00743743566217007,1.0,continuation_v1_fast:long:BTCUSDT:1761480600000,113465.5,114520.36544515745,1761480900000,113476.84655,112621.60764387404,114545.89518265745,1761516300000,114545.89518265745,1.25,288,True,True,2.462649249132502,0.7949200453000367,1.9289971938636608,595.0,tp,bar_open,trade_bars,1,1.25,0.13330938296852585,1.116690617031474,595.0,,,,,,,,17.824074074074073,,,,,,,,,,,,,fast,5m,15m,1h,0.0005590725392210505,0.007241111584444404,0.01522085023418418,0.01713371133319084,0.002550351834047282,0.0011842095009464426,30.662853867637285,1.0,2.186730528768478,0.2739824536171425,0.0,0.006299712247335118,0.018952783391393817,,,,,,-0.018952783391393817,,,,,,,,,,,,,,1761479100000.0,112640.0,,,,0.010868886917466338,17.824074074074073,,,,,0.009395168184863766,0.9902534193783439,0.00035141243679246407,fast,5m,15m,1h,0.022135180373944675,0.017361111111111112,,,,5.578e-05,-0.3486926579608054,-0.00024654,1.6691787260939843,53055.325,0.007432262012129653,0.009669032309287173,1.8901734104046244,,,0.1771951194467903,-0.1771951194467903,False,False,2025-10-26 12:10:00+00:00,0.3333333333333333,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,64,5.988103014682986,5.988103014682986,0.0,855.23890612596,0.00753668199397069,50000.0,376.83409969853454,420.8071033108566,4998.526326027753,4998.526326027753,0.0
1761519300000,bybit,BTCUSDT,continuation_v1_fast,long,114676.4,113425.3605662192,116240.199292226,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],257.39433780812493,1251.0394337807957,0.010909301598068964,1.0,continuation_v1_fast:long:BTCUSDT:1761519300000,114676.4,116240.199292226,1761519600000,114687.86764,113425.3605662192,116266.001482226,1761549000000,116266.001482226,1.25,288,True,True,1.3349884487796841,0.32630917367163215,-0.47791228463624114,495.0,tp,bar_open,trade_bars,1,1.25,0.09146636637472226,1.1585336336252778,495.0,,,,,,,,22.546296296296298,,,,,,,,,,,,,fast,5m,15m,1h,0.00045278278204041733,0.009618241858045495,-0.001788756088633492,0.012462502112163402,0.004891143137448095,0.0020635290061821188,43.94881842638714,2.0,2.1261554353876377,0.5935204473193723,2.0,0.00800164637187766,0.023014191005100004,5.0,0.6392128801334774,4.789932508436375,5.0,-0.013287825568294684,-0.023014191005100004,,,,,,,,,,,,,,1761516900000.0,113451.1,1761514200000.0,115583.0,,0.01706660647274984,22.546296296296298,,,,,0.014725065714365736,0.9846159263136759,0.0006590079719582699,fast,5m,15m,1h,0.022415386883798804,0.03125,,,,0.0001,1.036548307785864,-0.00039337,0.16687670639915017,52935.05,-0.016753804653953264,-0.01659313368827342,1.6295030239284776,,,-0.18397598972087492,0.18397598972087492,False,False,2025-10-26 22:55:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,65,7.146636648308264,7.146636648308264,0.0,1262.5070737807982,0.011008200777991186,50000.0,550.4100388995594,637.668542350137,5636.19486837789,5636.19486837789,0.0
1761659400000,bybit,BTCUSDT,continuation_v1_fast,long,115324.1,114699.69115428394,116104.61105714508,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],176.08845716060802,624.4088457160688,0.005414382992939626,1.0,continuation_v1_fast:long:BTCUSDT:1761659400000,115324.1,116104.61105714508,1761659700000,115335.63241,114699.69115428394,116130.5589796451,1761662700000,114699.69115428394,1.25,288,False,True,1.1398341961378098,1.2857043046835406,-4.072125195092249,55.0,sl,bar_open,trade_bars,0,-1.0,0.18086208552806082,-1.180862085528061,55.0,,,,,,,,37.592592592592595,,,,,,,,,,,,,fast,5m,15m,1h,0.0020436375706085474,0.006640444259015776,0.0030448379344900633,0.0034161828690959664,0.0007718397896692153,0.0016540538927884985,18.693846455814164,1.0,0.866123685350477,0.26727222680981294,0.0,0.004347746914998762,0.01132237536739487,,,,,,-0.01132237536739487,,,,,,,,,,,,,,1761658200000.0,114717.3,,,,0.015136639468340174,37.592592592592595,,,,,0.2558778916944718,0.6660679313840181,0.07805417692151022,fast,5m,15m,1h,0.021151010570777604,0.0,,,,3.558e-05,-0.8907738768794514,-0.0005091,-0.9736997680516563,54276.24,-0.0031408015332565764,-0.00790022396723411,1.664535038635758,,,-0.7595079680945025,0.7595079680945025,False,False,2025-10-28 13:50:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,66,5.965774562780203,7.146636648308264,1.1808620855280614,635.9412557160686,0.005513831609778646,50000.0,275.6915804889323,-325.55373469868783,5310.6411336792025,5636.19486837789,325.55373469868755
1762830900000,bybit,BTCUSDT,continuation_v1_fast,long,106860.0,105518.50957698375,108536.86302877031,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],277.90423016257625,1341.4904230162501,0.01255371909990876,1.0,continuation_v1_fast:long:BTCUSDT:1762830900000,106860.0,108536.86302877031,1762831200000,106870.686,105518.50957698375,108560.90652877031,1762837500000,105518.50957698375,1.25,288,False,False,0.1417078398487195,1.046894455416031,-2.66694932600275,110.0,sl,bar_open,trade_bars,0,-1.0,0.07853605193884935,-1.0785360519388494,110.0,,,,,,,,81.01851851851852,,,,,,,,,,,,,fast,5m,15m,1h,0.00052713529587467,0.006965646696971639,0.0060838698168892424,0.016339082452573976,0.0042033327693462574,0.0010431601332281382,28.89679624558834,7.0,1.1934014919771345,0.5011297611362181,7.0,0.005785139434774444,0.018760953942436726,,,,,,-0.018760953942436726,,,,,,,,,,,,,,1762824600000.0,105546.3,,,,0.023417086833392702,81.01851851851852,,,,,0.035565557344328536,0.9639231682498427,0.0005112744058286828,fast,5m,15m,1h,0.027206557524200013,0.010416666666666666,,,,1.35e-05,-0.5358952486943731,-0.00055626,-0.9495641094374354,50537.556,-0.0007631462203145922,-0.017958891100326335,2.3036009250082587,,,-0.9132576759354814,0.9132576759354814,False,False,2025-11-11 03:15:00+00:00,0.3333333333333333,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,75,0.6453635207491037,7.146636648308264,6.50127312755916,1352.1764230162516,0.012652453854523321,50000.0,632.6226927261661,-682.306381379803,1102.5771836138547,5636.19486837789,4533.617684764035
1764704400000,bybit,BTCUSDT,continuation_v1_fast,long,92210.6,90878.00977750817,93876.3377781148,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],237.90222491835388,1332.590222491839,0.014451594746068662,1.0,continuation_v1_fast:long:BTCUSDT:1764704400000,92210.6,93876.3377781148,1764704700000,92219.82106,90878.00977750817,93897.0851631148,1764708000000,90878.00977750817,1.25,288,False,False,0.058934472404448074,1.1513698536883545,0.43782530946454135,60.0,sl,bar_open,trade_bars,0,-1.0,0.06822786230321562,-1.0682278623032155,60.0,,,,,,,,80.78703703703704,,,,,,,,,,,,,fast,5m,15m,1h,0.0013693944149124615,0.0012335114467247887,0.053546268006489095,0.04147302579078156,0.006916560943568628,0.0004800063927909992,30.776296442585434,8.0,0.7573325685724015,0.2447803392779517,4.0,0.010196224729044292,0.04474224574368067,,,,,,-0.04474224574368067,,,,,,,,,,,,,,1764696600000.0,90901.8,,,,0.02851626315212219,80.78703703703704,,,,,0.00017372107623713545,0.9998262244940104,5.442975259682094e-08,fast,5m,15m,1h,0.023514164037243667,0.010416666666666666,,,,1.79e-05,0.4391850803658026,-0.00053755,-0.5025441129369599,54029.511,-0.0017414900186086824,0.02520419878712854,2.1545741324921135,,,0.24228485554846785,-0.24228485554846785,False,False,2025-12-02 19:40:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,85,5.30948617037547,7.146636648308264,1.837150477932794,1341.8112824918353,0.014550139732095412,50000.0,727.5069866047706,-777.1432331114682,3679.753364836286,5636.19486837789,1956.441503541604
1765296300000,bybit,BTCUSDT,continuation_v1_fast,long,93027.3,91757.12971784765,94615.01285269044,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],392.70282152347124,1270.1702821523504,0.013653736936924434,1.0,continuation_v1_fast:long:BTCUSDT:1765296300000,93027.3,94615.01285269044,1765296600000,93036.60273,91757.12971784765,94635.94399519044,1765367100000,91757.12971784765,1.25,288,False,True,1.1828285986698106,1.0003358553432342,-0.8007224226453679,1180.0,sl,bar_open,trade_bars,0,-1.0,0.07221478323211572,-1.0722147832321158,1180.0,,,,,,,,58.425925925925924,,,,,,,,,,,,,fast,5m,15m,1h,0.00385128368929033,0.026034389220429777,0.02852145268732942,0.023399892705026622,0.0007219362263837237,0.0002283903500965856,18.357247750896263,0.0,1.3026710797163958,0.23908366029617434,0.0,0.010299127245443067,0.027146627032407774,,,,,,-0.027146627032407774,,,,,,,,,,,,,,1765296000000.0,91796.4,,,,0.024311718586470694,58.425925925925924,,,,,0.009042828905486584,0.9908628451813236,9.432591318997344e-05,fast,5m,15m,1h,0.025353860191322748,0.017361111111111112,,,,1.324e-05,-0.03007450981724363,-0.00033972,1.6492088534052205,50305.65,-0.021269948529250682,-0.011758206475411703,2.5038542396636303,,,0.431663034062163,-0.431663034062163,False,False,2025-12-09 16:05:00+00:00,0.4,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,87,3.0030085598184795,7.146636648308264,4.143628088489784,1279.4730121523462,0.013752361700754313,50000.0,687.6180850377157,-737.274275995197,2678.4801371152134,5636.19486837789,2957.7147312626767
1766395800000,bybit,BTCUSDT,continuation_v1_fast,long,89557.0,89145.99048736886,90070.76189078891,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],168.09512631132512,411.0095126311353,0.0045893622232894725,1.0,continuation_v1_fast:long:BTCUSDT:1766395800000,89557.0,90070.76189078891,1766396100000,89565.9557,89145.99048736886,90090.91221578894,1766404500000,90090.91221578894,1.25,288,True,True,1.297593904470886,0.2846800077820218,-5.179847364906942,145.0,tp,bar_open,trade_bars,1,1.25,0.21389494000016498,1.036105059999835,145.0,,,,,,,,15.555555555555555,,,,,,,,,,,,,fast,5m,15m,1h,0.0004468424991901365,-0.002599387016874788,0.010020935385325336,0.010851115197443665,0.0022654946737645787,0.000570027979063692,19.16677041810774,4.0,2.0664401620919595,0.5289946422943613,4.0,0.0033375392208313606,0.01367971630509511,,,,,,-0.01367971630509511,,,,,,,,,,,,,,1766392200000.0,89162.8,,,,0.01976420265896061,15.555555555555555,,,,,0.05492888461877875,0.9373330901283468,0.007738025252874421,fast,5m,15m,1h,0.026615694886762808,0.04861111111111111,,,,5.485e-05,0.7735378189099325,-0.00040193,0.7867088117285802,49050.021,0.0034316940096401627,0.013682768888280794,2.0284675953967293,,,0.4900755092987721,-0.4900755092987721,False,False,2025-12-22 09:30:00+00:00,0.3333333333333333,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,94,3.9519931311199064,7.146636648308264,3.1946435171883576,419.9652126311412,0.004688893333956143,50000.0,234.44466669780712,242.90930545557276,3291.015766700581,5636.19486837789,2345.179101677309
1767109500000,bybit,BTCUSDT,continuation_v1_fast,long,88723.6,87963.58020079913,89673.6247490011,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],245.1979920087035,760.0197992008762,0.008566151499723592,1.0,continuation_v1_fast:long:BTCUSDT:1767109500000,88723.6,89673.6247490011,1767109800000,88732.47236,87963.58020079913,89693.58755900108,1767121800000,87963.58020079913,1.25,288,False,False,0.8330526359713663,1.0705953366146193,-0.9593963876113384,205.0,sl,bar_open,trade_bars,0,-1.0,0.1149030136712826,-1.1149030136712825,205.0,,,,,,,,13.61111111111111,,,,,,,,,,,,,fast,5m,15m,1h,0.001031227928450562,0.007567808197399106,0.011614983784571598,0.011633066040212877,0.00090462058027585,0.00011241713622633931,21.610692161440433,3.0,1.7281229154495044,0.47522658610270585,2.0,0.0039155309297639945,0.010363123990167391,,,,,,-0.010363123990167391,,,,,,,,,,,,,,1767106800000.0,87988.1,,,,0.016842332484065834,13.61111111111111,,,,,0.03974858228731922,0.9553478599855091,0.00490355772717166,fast,5m,15m,1h,0.016089100717025417,0.013888888888888888,,,,-3.667e-05,-2.053406684880129,-0.00054498,-1.2237723809525163,50248.635,-0.02116036069029059,-0.026754801497618108,2.57653791130186,,,-1.2843375413837783,1.2843375413837783,False,False,2025-12-30 15:45:00+00:00,0.3333333333333333,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,96,1.691038849492626,7.146636648308264,5.455597798815638,768.8921592008701,0.008665284971226402,50000.0,433.2642485613201,-483.0476164370394,2414.274820054125,5636.19486837789,3221.920048323765
1767348600000,bybit,BTCUSDT,continuation_v1_fast,long,89694.1,89174.96869184088,90343.0141351989,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],125.31308159121225,519.1313081591215,0.005787797727599937,1.0,continuation_v1_fast:long:BTCUSDT:1767348600000,89694.1,90343.0141351989,1767348900000,89703.06941000001,89174.96869184088,90363.19530769892,1767363300000,89174.96869184088,1.25,288,False,False,0.4600080659742437,1.2148618396816762,0.08489022729651903,245.0,sl,bar_open,trade_bars,0,-1.0,0.16935977546610867,-1.1693597754661087,245.0,,,,,,,,4.953703703703704,,,,,,,,,,,,,fast,5m,15m,1h,0.002415118800151994,0.0034304008902439342,0.0059615518703370896,0.012459893147916259,0.0025041158552912,0.0007914739386971625,38.04680114182586,0.0,0.8883133539463353,0.16303740926862476,0.0,0.004393823005080667,0.015148557107901256,,,,,,-0.015148557107901256,,,,,,,,,,,,,,1767348000000.0,89187.5,,,,0.010532934880627037,4.953703703703704,,,,,0.014126918481310664,0.9848186630824579,0.0010544184362315159,fast,5m,15m,1h,0.01388166641237259,0.024305555555555556,,,,0.0001,1.0143739028783274,-0.000314,1.3521071821287314,52911.274,0.007450728924746741,0.012724342420670887,2.1715826197272436,,,0.5684969721262296,-0.5684969721262296,False,False,2026-01-02 10:10:00+00:00,0.4,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,97,0.5216790740265174,7.146636648308264,6.624957574281747,528.1007181591267,0.005887209006699324,50000.0,294.36045033496623,-344.21327010979877,2070.061549944326,5636.19486837789,3566.133318433564
1767488100000,bybit,BTCUSDT,continuation_v1_fast,long,91314.9,90583.50477245705,92229.14403442868,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],163.9522754295262,731.3952275429474,0.008009593478643107,1.0,continuation_v1_fast:long:BTCUSDT:1767488100000,91314.9,92229.14403442868,1767488400000,91324.03149,90583.50477245705,92249.68988692868,1767574200000,92249.68988692868,1.25,288,True,False,1.3179382821436207,0.695493461341757,1.414086062248351,1430.0,tp,bar_open,trade_bars,1,1.25,0.12394807440980835,1.1260519255901917,1430.0,,,,,,,,5.0,,,,,,,,,,,,,fast,5m,15m,1h,0.000895507337241197,0.0056068805395670385,0.0059960093226840705,0.01032617744811779,0.0027333228909520724,0.0015302906259833104,24.163377845573013,2.0,3.6033702642936083,0.5198863636363636,2.0,0.006663753669992521,0.018075370439892362,,,,,,-0.018075370439892362,,,,,,,,,,,,,,1767485700000.0,90599.9,,,,0.011541654191336988,5.0,,,,,0.040473906867606005,0.9529896596854076,0.006536433446986314,fast,5m,15m,1h,0.01541091142127081,0.013888888888888888,,,,0.0001,1.078450352958741,-0.00034018,1.0637941129540252,53331.013,0.005198320278223312,0.01930453100640439,1.8161081385525204,,,0.6296725881214866,-0.6296725881214866,False,False,2026-01-04 00:55:00+00:00,0.3333333333333333,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,98,1.647730999616709,7.146636648308264,5.498905648691554,740.5267175429472,0.008108782600383066,50000.0,405.4391300191533,456.5455130676797,2526.6070630120057,5636.19486837789,3109.5878053658844
1767573900000,bybit,BTCUSDT,continuation_v1_fast,long,92005.5,91452.97306256021,92696.15867179974,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],160.26937439784297,552.5269374397903,0.006005368564268336,1.0,continuation_v1_fast:long:BTCUSDT:1767573900000,92005.5,92696.15867179974,1767574200000,92014.70055,91452.97306256021,92716.85990929973,1767575400000,92716.85990929973,1.25,288,True,True,1.6515115794461577,0.16289135220537987,2.815955219156994,25.0,tp,bar_open,trade_bars,1,1.25,0.1644316546634211,1.085568345336579,25.0,,,,,,,,4.444444444444445,,,,,,,,,,,,,fast,5m,15m,1h,0.0017267866416830202,0.007954697335872174,0.0010000098577092054,0.008051294108639633,0.002427193058419652,0.0018789320367451623,34.45937353737117,2.0,1.806234609776201,0.15708502024291499,2.0,0.005657270489264229,0.014682937314684723,,,,,,-0.014682937314684723,,,,,,,,,,,,,,1767572100000.0,91469.0,,,,0.012589753116587526,4.444444444444445,,,,,0.03945870851384746,0.9540105050638769,0.006530786422275756,fast,5m,15m,1h,0.01586123024846717,0.010416666666666666,,,,-1.535e-05,-1.4243057476537773,-0.000236,2.2741765297060015,53293.95,-0.008396227778972087,-0.013887374190218016,1.754062241806665,,,-0.30743480654407046,0.30743480654407046,False,False,2026-01-05 00:45:00+00:00,0.3333333333333333,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,99,2.733299344953288,7.146636648308264,4.413337303354976,561.7274874397845,0.006104758088459426,50000.0,305.23790442297127,331.35660683844975,2857.9636698504555,5636.19486837789,2778.2311985274346
1768184100000,bybit,BTCUSDT,continuation_v1_fast,long,91682.6,91029.73146404832,92498.68566993962,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],188.6853595168486,652.8685359516821,0.0071209644572872285,1.0,continuation_v1_fast:long:BTCUSDT:1768184100000,91682.6,92498.68566993962,1768184400000,91691.76826000001,91029.73146404832,92519.31425493961,1768207200000,91029.73146404832,1.25,288,False,True,1.2208260098868717,1.7012170122371884,-0.6745369180848413,385.0,sl,bar_open,trade_bars,0,-1.0,0.13799950459051402,-1.137999504590514,385.0,,,,,,,,8.75,,,,,,,,,,,,,fast,5m,15m,1h,0.0018478148032805564,0.0021150060499011136,0.00803924856690208,0.006392563446797356,0.00039620517882976714,4.3688595162683086e-05,16.237477789770466,4.0,0.9362649140690537,0.1600222510661788,4.0,0.004940959353246963,0.009764100396138965,,,,,,-0.009764100396138965,,,,,,,,,,,,,,1768180500000.0,91048.6,,,,0.012932932888719507,8.75,,,,,0.1234934144133643,0.8343531944646436,0.0421533911219921,fast,5m,15m,1h,0.017556661111131775,0.04861111111111111,,,,3.946e-05,-0.09413202347082515,-0.00040981,0.4284720579818375,51611.947,-0.0032806298982438475,0.016549594876641427,2.3557046979865772,,,0.4587605522233571,-0.4587605522233571,False,False,2026-01-12 02:15:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,101,0.14869216952968145,7.146636648308264,6.9979444787785825,662.036795951688,0.007220242433043988,50000.0,361.01212165219937,-410.83161559137324,2284.995448523118,5636.19486837789,3351.1994198547723
1768287300000,bybit,BTCUSDT,continuation_v1_fast,long,92181.5,91636.94340556437,92862.19574304455,1.25,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],144.5659443563081,544.5565944356349,0.005907439067878424,1.0,continuation_v1_fast:long:BTCUSDT:1768287300000,92181.5,92862.19574304455,1768287600000,92190.71815,91636.94340556437,92882.93658054454,1768318800000,92882.93658054454,1.25,288,True,True,1.692532675817863,0.8545318376378251,5.0549106439529154,525.0,tp,bar_open,trade_bars,1,1.25,0.16710192780564356,1.0828980721943564,525.0,,,,,,,,30.462962962962965,,,,,,,,,,,,,fast,5m,15m,1h,0.0016930053235129083,0.000632160083388511,0.0070094149286510365,0.007889460835087105,0.0008651089488684871,0.0003772719837469296,15.896356394281858,5.0,1.4262853690592943,0.5139410717816942,5.0,0.005012936435184997,0.01104504856237674,,,,,,-0.01104504856237674,,,,,,,,,,,,,,1768282200000.0,91651.4,,,,0.020121713040954357,30.462962962962965,,,,,0.13372197436614294,0.8408492223598378,0.025428803274019182,fast,5m,15m,1h,0.01801859198075096,0.024305555555555556,,,,2.203e-05,-0.6186579685011439,-0.00036761,0.8400540005884412,48682.005,0.0033506367778319834,0.01271632658232158,2.0156815440289506,,,0.12405446293486029,-0.12405446293486029,False,False,2026-01-13 06:55:00+00:00,0.4,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,portfolio,102,1.2315902417240379,7.146636648308264,5.915046406584226,553.7747444356355,0.006006838384040026,50000.0,300.3419192020013,325.23968530300033,2610.2351338261183,5636.19486837789,3025.959734551772
