ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,gross_realized_r,fee_r,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,trend_bybit_fast__setup_break_episode_id,trend_bybit_fast__setup_breakout_anchor_low,trend_bybit_fast__setup_breakdown_episode_id,trend_bybit_fast__setup_breakdown_anchor_high,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1771128900000,bybit,BTCUSDT,continuation_v1_fast,long,70400.0,69898.3162361598,71152.52564576031,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],179.22509226805806,501.68376384020667,0.007126189827275663,1.0,continuation_v1_fast:long:BTCUSDT:1771128900000,70400.0,71152.52564576031,1771129200000,70407.04,69898.3162361598,71170.1256457603,1771160100000,69898.3162361598,1.5,288,False,True,1.041744140276641,1.8612065472479418,-3.346885129067473,520.0,sl,bar_open,trade_bars,0,-1.0,0.1378993534497362,-1.1378993534497361,520.0,,,,,,,,26.944444444444443,,,,,,,,,,,,,fast,5m,15m,1h,0.0023150059654828414,0.013903730992905539,0.0003504886813614494,0.013899122551818847,0.004612783812721233,0.00029455334857231286,38.726871277396846,0.0,1.4796806020805866,0.1528689392335309,0.0,0.005683238636363719,0.020525888533647545,,,,,,-0.020525888533647545,,,,,,,,,,,,,,1771128900000.0,69925.2,,,,0.021525865112688034,26.944444444444443,,,,,0.015105554937002394,0.9842876846462463,0.0006067604167515039,fast,5m,15m,1h,0.03162781545047027,0.006944444444444444,,,,6.207e-05,1.2239249091176854,-0.00045896,0.31110073679756295,46096.894,0.002962550662540586,0.006841171351887887,1.699055330634278,,,0.45072401078170793,-0.45072401078170793,False,False,2026-02-15 04:15:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,109,0.8061547990550133,4.133084314544832,3.3269295154898186,508.72376384020026,0.007225467280547518,50000.0,361.27336402737586,-411.09272734536216,5166.636294905738,8538.73416766863,3372.0978727628917
1771339500000,bybit,BTCUSDT,continuation_v1_fast,short,67068.7,68256.55948926322,65286.91076610516,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],233.72992842151768,1187.8594892632245,0.017711085637014352,-1.0,continuation_v1_fast:short:BTCUSDT:1771339500000,67068.7,65286.91076610516,1771339800000,67061.99313,68256.55948926322,65270.143591105174,1771402800000,68256.55948926322,1.5,288,False,False,0.4230766470869911,1.1429309551644247,-0.04680097473569713,1055.0,sl,bar_open,trade_bars,0,-1.0,0.05663919445325943,-1.0566391944532594,1055.0,,,,,,,,34.25925925925926,,,,,,,,,,,,,fast,5m,15m,1h,-0.0075056344051651624,-0.013462010858453222,-0.003664959765910747,-0.0060183836929952024,-0.002488680610843619,-0.0013239494190427914,14.49035938827657,,,,,,-0.021480197473652086,0.0,1.8072047634547246,0.2080381471389606,0.0,0.008667232255880954,0.021480197473652086,,,,,,,,,,,,,,,,1771339500000.0,68221.5,,0.027255735400775378,34.25925925925926,,,,,0.19929566243014865,0.751136588167678,0.049567749402173386,fast,5m,15m,1h,0.02971961962361769,0.010416666666666666,,,,1.909e-05,-5.8479621218582956e-05,-0.00178153,-11.418510423463998,44590.168,-0.005713967931308073,-0.009941491070900366,1.8760425654299684,,,-2.853606924147025,2.853606924147025,False,True,2026-02-17 14:45:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,110,-0.2504843953982461,4.133084314544832,4.383568709943078,1194.566359263219,0.017812866923706643,50000.0,890.6433461853321,-941.0886678584247,4225.547627047314,8538.73416766863,4313.186540621316
1771443600000,bybit,BTCUSDT,continuation_v1_fast,short,65935.9,66941.4307627775,64427.60385583374,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],224.87175185005023,1005.5307627775037,0.015250125694462406,-1.0,continuation_v1_fast:short:BTCUSDT:1771443600000,65935.9,64427.60385583374,1771443900000,65929.30640999999,66941.4307627775,64411.11988083373,1771473600000,66941.4307627775,1.5,288,False,False,0.022138001065291523,1.0405772641571152,-0.9119369447707694,495.0,sl,bar_open,trade_bars,0,-1.0,0.06563953174733364,-1.0656395317473337,495.0,,,,,,,,52.68518518518519,,,,,,,,,,,,,fast,5m,15m,1h,-0.002180690072639324,-0.00908696497763406,-0.016369299221356992,-0.022037920906477545,-0.003495381770312167,-0.0019021811408341804,15.492909980057027,,,,,,-0.028011804856152386,3.0,0.8145630005253576,0.33869746308218424,0.0,0.009842892870196662,0.028011804856152386,,,,,,,,,,,,,,,,1771440300000.0,66907.7,,0.02748002195773287,52.68518518518519,,,,,0.01307671194377704,0.9867199429156084,0.0002033451406144468,fast,5m,15m,1h,0.027973099055525925,0.017361111111111112,,,,4.04e-06,-0.6592013162648973,-0.00039525,0.6975315675939034,46187.409,0.004261228760689351,0.006910180666257482,2.1065548306927617,,,0.4709214715404434,-0.4709214715404434,False,False,2026-02-18 19:40:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,111,-1.3161239271455798,4.133084314544832,5.449208241690412,1012.1243527775077,0.015351660860548524,50000.0,767.5830430274262,-817.96683454894,3407.5807924983737,8538.73416766863,5131.153375170256
1771506300000,bybit,BTCUSDT,continuation_v1_fast,short,66402.5,66706.89211663028,65945.91182505459,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],108.61411086843007,304.39211663027527,0.004584046031855356,-1.0,continuation_v1_fast:short:BTCUSDT:1771506300000,66402.5,65945.91182505459,1771506600000,66395.85975,66706.89211663028,65929.3112000546,1771508700000,65929.3112000546,1.5,288,True,True,1.633462637680847,0.041282681089126624,-2.5747810707814933,40.0,tp,bar_open,trade_bars,1,1.5,0.21271929411023507,1.2872807058897648,40.0,,,,,,,,23.37962962962963,,,,,,,,,,,,,fast,5m,15m,1h,-0.001243885857303506,0.00034305110859689236,-0.009463590801008337,-0.011099142156289642,-0.002296531653894207,-0.0019127209743344809,14.750164232823998,,,,,,-0.012358400453135727,4.0,0.875358363729042,0.6166189111747767,3.0,0.003260419411919732,0.012358400453135727,,,,,,,,,,,,,,,,1771502400000.0,66690.6,,0.025690582344711662,23.37962962962963,,,,,0.07061668078807355,0.9195237215269741,0.009859597684952147,fast,5m,15m,1h,0.02735936983629438,0.013888888888888888,,,,5.2e-05,0.7678026203471673,-0.0005532,-0.6569818350396854,46175.978,0.0014619842455312337,0.0025566553012694726,1.9638411381149972,,,0.22177061109458815,-0.22177061109458815,False,False,2026-02-19 13:05:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,112,-0.028843221255814955,4.133084314544832,4.161927535800647,311.032366630272,0.0046845144833036366,50000.0,234.22572416518182,301.5142555408966,3709.0950480392703,8538.73416766863,4829.63911962936
1771508700000,bybit,BTCUSDT,continuation_v1_fast,short,65923.2,66297.45467590913,65361.817986136295,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],135.03117272755992,374.2546759091347,0.00567713150922793,-1.0,continuation_v1_fast:short:BTCUSDT:1771508700000,65923.2,65361.817986136295,1771509000000,65916.60768,66297.45467590913,65345.337186136305,1771512300000,66297.45467590913,1.5,288,False,False,0.9009068830409409,1.0452815022203301,-1.804904140990019,60.0,sl,bar_open,trade_bars,0,-1.0,0.17357897499007072,-1.1735789749900707,60.0,,,,,,,,23.37962962962963,,,,,,,,,,,,,fast,5m,15m,1h,-0.0022218858786136053,-0.00984251672837333,-0.009463590801008337,-0.011099142156289642,-0.002296531653894207,-0.0019127209743344809,14.750164232823998,,,,,,-0.01971883473631966,0.0,0.8090488543815348,0.1668237511781087,0.0,0.0026819086452114418,0.01971883473631966,,,,,,,,,,,,,,,,1771508700000.0,66277.2,,0.025904443181587602,23.37962962962963,,,,,0.07061668078807355,0.9195237215269741,0.009859597684952147,fast,5m,15m,1h,0.027357828146798845,0.013888888888888888,,,,5.2e-05,0.7724915329774033,-0.00047659,0.04510733035809934,46175.978,0.0014619842455312337,0.0025566553012694726,1.9638411381149972,,,0.39866473827575827,-0.39866473827575827,False,False,2026-02-19 13:45:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,113,-1.2024221962458856,4.133084314544832,5.335506510790718,380.8469959091308,0.005777709280155886,50000.0,288.8854640077943,-339.0299067397982,3370.065141299472,8538.73416766863,5168.669026369158
1771688700000,bybit,BTCUSDT,continuation_v1_fast,long,68596.6,68171.68084425025,69233.97873362464,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],101.46103833159295,424.9191557497543,0.0061944638035960125,1.0,continuation_v1_fast:long:BTCUSDT:1771688700000,68596.6,69233.97873362464,1771689000000,68603.45966000001,68171.68084425025,69251.12788362463,1771691100000,68171.68084425025,1.5,288,False,False,0.18213107529012096,1.1674024792641722,-2.096581923381501,40.0,sl,bar_open,trade_bars,0,-1.0,0.1583856543155655,-1.1583856543155655,40.0,,,,,,,,12.546296296296298,,,,,,,,,,,,,fast,5m,15m,1h,0.0016880594617485478,0.0013912144733019272,0.0057907565471273514,0.010762031340929193,0.0025945845159358605,7.294972017746204e-05,11.365996990926746,5.0,0.8429458093746028,0.2296954314720812,0.0,0.004424417536729225,0.013365038681569432,,,,,,-0.013365038681569432,,,,,,,,,,,,,,1771684200000.0,68186.9,,,,0.019264678309681423,12.546296296296298,,,,,0.0741762779607839,0.9109879854996197,0.014835736539596328,fast,5m,15m,1h,0.02592805211282422,0.006944444444444444,,,,9.803e-05,1.3982568494356673,-0.00043559,0.1478375590059144,46679.891,-0.003947007893994381,-0.005692805391048994,1.832058906825262,,,0.28508577286753295,-0.28508577286753295,False,False,2026-02-21 15:45:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,114,-2.360807850561451,4.133084314544832,6.493892165106283,431.7788157497562,0.006293834420154025,50000.0,314.69172100770123,-364.5343751471974,3005.5307661522747,8538.73416766863,5533.203401516355
1771807800000,bybit,BTCUSDT,continuation_v1_fast,short,67045.1,67448.66385674656,66439.75421488017,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],107.09237831031528,403.5638567465503,0.006019289355173611,-1.0,continuation_v1_fast:short:BTCUSDT:1771807800000,67045.1,66439.75421488017,1771808100000,67038.39549000001,67448.66385674656,66422.99293988019,1771808700000,66422.99293988019,1.5,288,True,True,2.5990195111940846,0.20085513941390593,5.1224897173179365,15.0,tp,bar_open,trade_bars,1,1.5,0.16265132684764042,1.3373486731523596,15.0,,,,,,,,6.388888888888888,,,,,,,,,,,,,fast,5m,15m,1h,-0.001562174236783287,-0.0048165987402741806,0.0038663639697638086,-0.0023828718515314217,-0.0015486996603376602,-0.0006524898487627606,23.21477976772477,,,,,,-0.01083609625935317,0.0,0.8900869244245416,0.19510807736065042,0.0,0.0036751380786961933,0.01083609625935317,,,,,,,,,,,,,,,,1771807500000.0,67432.6,,0.012264065552676671,6.388888888888888,,,,,0.16817365935238862,0.7424347391153069,0.08939160153230444,fast,5m,15m,1h,0.02410572786334069,0.020833333333333332,,,,-2.32e-06,-0.8461399142413379,-0.00059779,-1.183019440624523,45012.973,0.003603928641405796,-0.0003424727961650609,1.8336639274582036,,,-0.6491794007712415,0.6491794007712415,False,False,2026-02-23 00:50:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,115,-1.0234591774090913,4.133084314544832,5.156543491953924,410.26836674654623,0.00611990134530808,50000.0,305.99506726540403,409.2220971985551,3414.75286335083,8538.73416766863,5123.9813043178
1771809600000,bybit,BTCUSDT,continuation_v1_fast,short,65069.8,66736.45478984615,62569.81781523079,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],263.0319323076001,1666.654789846143,0.025613338136065318,-1.0,continuation_v1_fast:short:BTCUSDT:1771809600000,65069.8,62569.81781523079,1771809900000,65063.293020000005,66736.45478984615,62553.550365230796,1771896000000,63738.0,1.5,288,False,False,1.0012737860691494,0.903383646005127,0.792088992161155,,timeout,bar_open,trade_bars,0,0.792088992161155,0.03849038847924554,0.7535986036819095,1440.0,,,,,,,,11.018518518518519,,,,,,,,,,,,,fast,5m,15m,1h,-0.005702672554742216,-0.03186245502745699,-0.010193829683351585,-0.01547994212885512,-0.002008206996466977,-0.0007776020363966518,24.946772174291144,,,,,,-0.04087404141657492,0.0,4.466101185289539,0.16487990229339092,0.0,0.02465045228354782,0.04087404141657492,,,,,,,,,,,,,,,,1771809300000.0,66697.0,,0.020499457068304073,11.018518518518519,,,,,0.015822986029132756,0.9831618353737429,0.0010151785971243285,fast,5m,15m,1h,0.0248890754264781,0.034722222222222224,,,,-2.32e-06,-0.8410631829080951,-0.00081165,-3.0737233033910583,45809.279,0.017690588888674474,0.017203782476618246,1.832058906825262,,,-0.8697812133926297,0.8697812133926297,False,False,2026-02-23 01:20:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,116,-0.26986057372718186,4.133084314544832,4.402944888272014,1673.1617698461414,0.025715909727037994,50000.0,1285.7954863518996,968.9736831352932,4383.726546486123,8538.73416766863,4155.007621182507
1771906500000,bybit,BTCUSDT,continuation_v1_fast,short,62966.7,63633.28959622916,61966.81560565626,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],231.2639748610848,666.5895962291615,0.01058638290126625,-1.0,continuation_v1_fast:short:BTCUSDT:1771906500000,62966.7,61966.81560565626,1771906800000,62960.40333,63633.28959622916,61951.07393065626,1771944600000,63633.28959622916,1.5,288,False,False,0.7996943272679934,1.0070002970891923,-3.7245472166413474,635.0,sl,bar_open,trade_bars,0,-1.0,0.09406767479120795,-1.094067674791208,635.0,,,,,,,,64.35185185185185,,,,,,,,,,,,,fast,5m,15m,1h,-0.004653728752740616,-0.010683978902284008,-0.015328436620307362,-0.036920110470573746,-0.008847611934287847,-0.003636399719134653,42.00516774494843,,,,,,-0.046645965839267466,0.0,0.7610885649486541,0.1685823754789172,0.0,0.004480145854872589,0.046645965839267466,,,,,,,,,,,,,,,,1771906500000.0,63598.6,,0.030401721308820056,64.35185185185185,,,,,0.00023124076022650375,0.9997686250052674,1.3423450610032096e-07,fast,5m,15m,1h,0.025397402213685576,0.013888888888888888,,,,-4.456e-05,-1.4844975915831278,-0.00065825,-1.6024053190212844,47977.181,0.014620422747257056,0.011800847081863797,2.077870113881194,,,-0.523299073928049,0.523299073928049,False,False,2026-02-24 04:15:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,117,-1.36392824851839,4.133084314544832,5.4970125630632225,672.8862662291576,0.01068745164643083,50000.0,534.3725823215415,-584.6397686127023,3799.086777873421,8538.73416766863,4739.647389795209
1772044200000,bybit,BTCUSDT,continuation_v1_fast,long,69313.6,68625.98369845278,70345.02445232085,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],290.77534364821895,687.6163015472266,0.009920366299647206,1.0,continuation_v1_fast:long:BTCUSDT:1772044200000,69313.6,70345.02445232085,1772044500000,69320.53136000001,68625.98369845278,70362.35285232085,1772050500000,68625.98369845278,1.5,288,False,False,0.3233307840958401,1.070094107500592,-3.58352852913717,105.0,sl,bar_open,trade_bars,0,-1.0,0.09930673062173466,-1.0993067306217346,105.0,,,,,,,,70.0,,,,,,,,,,,,,fast,5m,15m,1h,0.005906545962215626,0.01129421720321866,0.049362536276869484,0.046560216634794274,0.008438287285249535,0.0003342294492187925,27.861811319496592,0.0,0.9590041530369912,0.3384615384615385,0.0,0.005893504305071443,0.05598957784957534,,,,,,-0.05598957784957534,,,,,,,,,,,,,,1772044200000.0,68669.6,,,,0.033196932998101766,70.0,,,,,6.140919112767625e-05,0.9999385788512252,1.1957647176409231e-08,fast,5m,15m,1h,0.026639896556357616,0.010416666666666666,,,,5.544e-05,0.5088455639460285,-0.00013867,3.14003411509486,49119.079,-0.012663094551984999,0.051989314398084296,1.8296547821165816,,,1.2942456374536224,-1.2942456374536224,False,False,2026-02-25 18:30:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,118,-2.4632349791401245,4.133084314544832,6.596319293684957,694.5476615472289,0.010019364363210917,50000.0,500.96821816054586,-550.7177340514655,3248.3690438219555,8538.73416766863,5290.365123846675
1772165700000,bybit,BTCUSDT,continuation_v1_fast,long,67896.5,67514.59835286162,68469.35247070757,1.5,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],152.0109809225218,381.9016471383802,0.005624761911709443,1.0,continuation_v1_fast:long:BTCUSDT:1772165700000,67896.5,68469.35247070757,1772166000000,67903.28965,67514.59835286162,68486.3265957076,1772173800000,67514.59835286162,1.5,288,False,False,0.7263099330456283,1.0823233066888593,-5.668482073617321,135.0,sl,bar_open,trade_bars,0,-1.0,0.17419722154809222,-1.1741972215480923,135.0,,,,,,,,53.00925925925925,,,,,,,,,,,,,fast,5m,15m,1h,0.0024094500046505374,0.011156053696792512,0.0020242194520816437,0.006283024620738077,0.001369193447986472,0.0005787730489852372,15.09856590754086,0.0,0.8243228444211461,0.19948377581122234,0.0,0.0031975138630121703,0.011063064301117372,,,,,,-0.011063064301117372,,,,,,,,,,,,,,1772165700000.0,67537.4,,,,0.028007442829183302,53.00925925925925,,,,,0.24438651066291162,0.7150726478972214,0.04054084143986702,fast,5m,15m,1h,0.02777857683851272,0.020833333333333332,,,,3.949e-05,0.11332831716457246,-0.00041548,0.474433162941665,45901.333,0.0017428947228690372,0.009501952592789742,1.822466836014677,,,0.16974742339322318,-0.16974742339322318,False,False,2026-02-27 04:15:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,119,-3.6374322006882167,4.133084314544832,7.770516515233049,388.6912971383863,0.005724189492760256,50000.0,286.2094746380128,-336.0663699006938,2912.302673921262,8538.73416766863,5626.431493747368
1772260500000,bybit,BTCUSDT,continuation_v1_fast,short,64065.3,65502.22349755256,61909.91475367117,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],222.8233170170489,1436.9234975525542,0.022429045014267537,-1.0,continuation_v1_fast:short:BTCUSDT:1772260500000,64065.3,61909.91475367117,1772260800000,64058.89347,65502.22349755256,61893.89842867117,1772301600000,65502.22349755256,1.5,288,False,False,0.7528378466860621,1.0236789242896789,-1.9460597897785512,685.0,sl,bar_open,trade_bars,0,-1.0,0.0448827068287523,-1.0448827068287523,685.0,,,,,,,,27.361111111111114,,,,,,,,,,,,,fast,5m,15m,1h,-0.007164376173916187,-0.016488490978426862,-0.0043606373122314634,-0.013275849799977306,-0.003861237850870336,-0.0012541476407661456,28.40886122839283,,,,,,-0.03678835779280084,0.0,4.054171936428461,0.16713721061547035,0.0,0.021030105220766867,0.03678835779280084,,,,,,,,,,,,,,,,1772260200000.0,65468.8,,0.027962173362028317,27.361111111111114,,,,,0.027713562137378103,0.9706219517620717,0.0016644861005500973,fast,5m,15m,1h,0.02792531489863834,0.024305555555555556,,,,-1.3e-05,-0.6291781833685919,-0.00046926,0.1326365630109797,44366.24,-0.001277626569806345,-0.01010680261965291,2.1525851197982346,,,-0.04376826665771438,0.04376826665771438,False,False,2026-02-28 06:35:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,portfolio,120,-4.682314907516969,4.133084314544832,8.815399222061801,1443.3300275525544,0.02253129814408195,50000.0,1126.5649072040974,-1177.1281896576993,1735.1744842635626,8538.73416766863,6803.5596834050675
