ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,gross_realized_r,fee_r,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,trend_bybit_fast__setup_break_episode_id,trend_bybit_fast__setup_breakout_anchor_low,trend_bybit_fast__setup_breakdown_episode_id,trend_bybit_fast__setup_breakdown_anchor_high,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1770143400000,bybit,BTCUSDT,continuation_v1_fast,short,74077.5,74897.3101912429,72847.78471313565,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],368.0679416192464,819.8101912428974,0.011066925736463803,-1.0,continuation_v1_fast:short:BTCUSDT:1770143400000,74077.5,72847.78471313565,1770143700000,74070.09225,74897.3101912429,72829.26533813565,1770146400000,74897.3101912429,1.5,288,False,True,1.4269422737936073,1.158591590216225,0.6635400692292689,50.0,sl,bar_open,trade_bars,0,-1.0,0.09004120620100381,-1.0900412062010039,50.0,,,,,,,,89.81481481481481,,,,,,,,,,,,,fast,5m,15m,1h,-0.0035377755059490257,-0.02342642822772545,-0.04050121292194375,-0.044573945138611765,-0.004265885633986,-0.004908490851426306,28.597717450258372,,,,,,-0.0558082883884775,0.0,0.9539040351933453,0.26519483973932134,0.0,0.007458405048766495,0.0558082883884775,,,,,,,,,,,,,,,,1770143400000.0,74842.1,,0.03217969062340637,89.81481481481481,,,,,0.00013090451520348645,0.9998690723319941,2.3152802389484657e-08,fast,5m,15m,1h,0.034571288531039836,0.027777777777777776,,,,-4.127e-05,-1.350040816754801,-0.00026427,2.0450307558648295,48059.948,0.010341527339522427,0.02686388656607397,2.563791874554526,,,0.5261466415260827,-0.5261466415260827,False,False,2026-02-03 18:30:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,118,2.4012245546574817,3.491265760858486,1.090041206201004,827.2179412428959,0.011168042540717855,50000.0,558.4021270358928,-608.6813280994108,8780.080568405332,9388.761896504742,608.6813280994102
1770212700000,bybit,BTCUSDT,continuation_v1_fast,short,75322.9,75951.32423737811,74380.26364393282,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],178.16158252068473,628.4242373781162,0.008343070133759007,-1.0,continuation_v1_fast:short:BTCUSDT:1770212700000,75322.9,74380.26364393282,1770213000000,75315.36770999999,75951.32423737811,74361.43291893281,1770217200000,74361.43291893281,1.5,288,True,True,1.7538426951891792,0.677927297605472,9.301371171370901,75.0,tp,bar_open,trade_bars,1,1.5,0.11767848444453487,1.3823215155554651,75.0,,,,,,,,74.58333333333333,,,,,,,,,,,,,fast,5m,15m,1h,-0.002723471638558239,-0.010928997625900827,-0.0061654518046736495,-0.012118716971909098,-0.0038107888400483736,-0.004978632667258509,30.065816009843097,,,,,,-0.023206983159817837,0.0,1.0420214930245715,0.18925233644858444,0.0,0.004146149444591259,0.023206983159817837,,,,,,,,,,,,,,,,1770212700000.0,75924.6,,0.041101402540429356,74.58333333333333,,,,,0.06904939684285688,0.9289730645749062,0.0019775385822368196,fast,5m,15m,1h,0.03652105307260352,0.03819444444444445,,,,9.059e-05,2.034153659479958,-0.00036816,1.0702967897762528,46496.658,-0.015284121856950161,-0.02765778421535503,2.3738191632928474,,,0.6524802360807114,-0.6524802360807114,False,False,2026-02-04 13:45:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,119,3.783546070212947,3.783546070212947,0.0,635.9565273781191,0.008443914525211565,50000.0,422.1957262605783,583.6102361855628,9363.690804590895,9388.761896504742,25.07109191384734
1770217200000,bybit,BTCUSDT,continuation_v1_fast,short,74316.9,75556.36460130983,72457.70309803524,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],397.76400873225634,1239.464601309839,0.016678098808075137,-1.0,continuation_v1_fast:short:BTCUSDT:1770217200000,74316.9,72457.70309803524,1770217500000,74309.46831,75556.36460130983,72439.12387303525,1770226200000,72439.12387303525,1.5,288,True,True,1.5517475859740146,0.8061870878964819,3.963014682487422,150.0,tp,bar_open,trade_bars,1,1.5,0.05884554842523396,1.441154451574766,150.0,,,,,,,,86.06481481481481,,,,,,,,,,,,,fast,5m,15m,1h,-0.00759822610130878,-0.0068436034157880465,-0.029213632854494964,-0.034467880758776714,-0.0053859658060368965,-0.005340147474076629,32.86237715042713,,,,,,-0.034467880758776714,0.0,0.7247974311504363,0.25977777777776484,0.0,0.0044821568176283706,0.034467880758776714,,,,,,,,,,,,,,,,1770217200000.0,75496.7,,0.043310135141105044,86.06481481481481,,,,,0.0008053872627572037,0.9991940123480452,6.00389197615819e-07,fast,5m,15m,1h,0.03702913941389237,0.03819444444444445,,,,9.059e-05,2.017579219071783,-0.0004656,0.18281536109825755,46906.033,0.007007765242537323,-0.010100028450160115,2.3500837520938025,,,0.5543804610860043,-0.5543804610860043,False,False,2026-02-04 15:00:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,120,5.224700521787713,5.224700521787713,0.0,1246.8962913098367,0.01677977678575368,50000.0,838.9888392876841,1209.112500560992,10572.803305151887,10572.803305151887,0.0
1770311700000,bybit,BTCUSDT,continuation_v1_fast,short,67224.7,68767.27720494744,64910.834192578826,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],563.181366316249,1542.5772049474472,0.02294658369538945,-1.0,continuation_v1_fast:short:BTCUSDT:1770311700000,67224.7,64910.834192578826,1770312000000,67217.97753,68767.27720494744,64894.02801757884,1770322500000,64894.02801757884,1.5,288,True,True,1.508021700242896,0.2683938276912798,-1.913136959833513,180.0,tp,bar_open,trade_bars,1,1.5,0.04263603991011639,1.4573639600898836,180.0,,,,,,,,99.07407407407408,,,,,,,,,,,,,fast,5m,15m,1h,-0.0018100394080771132,0.0032848490999124458,-0.03601586019531544,-0.0703803860963027,-0.0180596987511199,-0.009665719938871775,56.12312019364772,,,,,,-0.08699543879109334,7.0,1.4295937273104642,0.4397343834452918,6.0,0.010793651738126103,0.08699543879109334,,,,,,,,,,,,,,,,1770305400000.0,68682.8,,0.05764906847018411,99.07407407407408,,,,,2.397701579153337e-07,0.9999997602295321,3.1002037802765153e-13,fast,5m,15m,1h,0.042557096906438475,0.027777777777777776,,,,2.066e-05,0.21979824015088562,-0.00056535,-0.7122367461256385,56614.979,0.0035478438399210166,0.017431392633973752,2.6873156342182893,,,0.1650093166296252,-0.1650093166296252,False,False,2026-02-05 17:15:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,121,6.682064481877596,6.682064481877596,0.0,1549.2996749474405,0.023048888584247775,50000.0,1152.4444292123887,1679.5309771404923,12252.334282292379,12252.334282292379,0.0
1770324900000,bybit,BTCUSDT,continuation_v1_fast,short,62508.1,65152.298030220714,58541.80295466892,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],647.3202014714388,2644.1980302207157,0.04230168618500188,-1.0,continuation_v1_fast:short:BTCUSDT:1770324900000,62508.1,58541.80295466892,1770325200000,62501.84919,65152.298030220714,58526.17592966893,1770342600000,65152.298030220714,1.5,288,False,False,0.9861911500930292,1.1194144799085926,-2.961027087527732,295.0,sl,bar_open,trade_bars,0,-1.0,0.024081609364244593,-1.0240816093642446,295.0,,,,,,,,99.35185185185185,,,,,,,,,,,,,fast,5m,15m,1h,-0.011704643911940926,-0.03274703557312253,-0.06354151114582018,-0.1077385493081261,-0.023706563799317237,-0.011265094910602347,57.35850137597609,,,,,,-0.15601374215785702,1.0,1.1501019592831834,0.308268605740098,0.0,0.03797107894816832,0.15601374215785702,,,,,,,,,,,,,,,,1770323400000.0,65055.2,,0.06259522459083892,99.35185185185185,,,,,1.1351473694873885e-10,0.9999999998864852,5.128868098500659e-19,fast,5m,15m,1h,0.0441125467033254,0.03819444444444445,,,,2.066e-05,0.20610053232214337,-0.00058166,-0.8515513736750373,57992.487,0.020880467153457483,0.027965325002851982,2.497726477789437,,,0.07661888954060199,-0.07661888954060199,False,False,2026-02-05 20:55:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,122,5.657982872513351,6.682064481877596,1.024081609364245,2650.4488402207135,0.042405926777679605,50000.0,2120.2963388839803,-2171.3564870534224,10080.977795238956,12252.334282292379,2171.356487053423
1770782400000,bybit,BTCUSDT,continuation_v1_fast,short,68151.3,68546.47145108985,67558.54282336523,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],170.47634059905351,395.1714510898455,0.0057984433325533845,-1.0,continuation_v1_fast:short:BTCUSDT:1770782400000,68151.3,67558.54282336523,1770782700000,68144.48487,68546.47145108985,67541.50499836523,1770784200000,67541.50499836523,1.5,288,True,True,1.6253897536295026,0.36199001868541386,1.4676730462008443,30.0,tp,bar_open,trade_bars,1,1.5,0.16876930257286124,1.3312306974271388,30.0,,,,,,,,60.879629629629626,,,,,,,,,,,,,fast,5m,15m,1h,-0.0013715310594636376,-0.007319332651652188,-0.006878130314339259,-0.017395566626819313,-0.003403246097271273,-0.003603904918690004,20.58613314969568,,,,,,-0.017395566626819313,2.0,0.7854778081605861,0.37888198757763625,2.0,0.004695435010043829,0.017395566626819313,,,,,,,,,,,,,,,,1770780600000.0,68520.9,,0.03187951418097276,60.879629629629626,,,,,0.03058161222214677,0.9687169596072495,0.0007014281706037815,fast,5m,15m,1h,0.04975848925844905,0.013888888888888888,,,,-2.347e-05,-0.49697469260577826,-0.0004542,0.3640082227857813,44805.415,0.00014551697881137748,-0.0034339118434304483,1.7878449958182323,,,-0.17297437484384448,0.17297437484384448,False,False,2026-02-11 04:00:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,123,6.98921356994049,6.98921356994049,0.0,401.9865810898482,0.005899033235877012,50000.0,294.9516617938506,392.6487064371213,10473.626501676077,12252.334282292379,1778.7077806163015
1770790500000,bybit,BTCUSDT,continuation_v1_fast,short,66868.3,67491.34186732523,65933.73719901216,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],208.94578216819485,623.0418673252279,0.009317447390246618,-1.0,continuation_v1_fast:short:BTCUSDT:1770790500000,66868.3,65933.73719901216,1770790800000,66861.61317,67491.34186732523,65917.02012401214,1770816900000,67491.34186732523,1.5,288,False,False,0.8810352336753225,1.2797365491250423,-0.3458423141982326,440.0,sl,bar_open,trade_bars,0,-1.0,0.10667526794315392,-1.106675267943154,440.0,,,,,,,,61.38888888888889,,,,,,,,,,,,,fast,5m,15m,1h,-0.0030340620051944045,-0.011955246507696637,-0.02090567013980249,-0.027106186281508883,-0.004491438326681418,-0.0038703641894183294,23.736265997729134,,,,,,-0.03474938998630876,0.0,1.3958997135938456,0.18137432188065625,0.0,0.00677002406222376,0.03474938998630876,,,,,,,,,,,,,,,,1770790500000.0,67460.0,,0.03311673010346909,61.38888888888889,,,,,0.00364625525788361,0.9963362857225113,1.745901960491486e-05,fast,5m,15m,1h,0.04990492965929153,0.013888888888888888,,,,-2.347e-05,-0.4882183592277673,-0.00058957,-0.6490500369140451,46880.13,0.005031877087343428,0.04119914537509528,1.7995520716685331,,,-0.08211811715500966,0.08211811715500966,False,False,2026-02-11 06:15:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,124,5.882538301997336,6.98921356994049,1.106675267943154,629.728697325234,0.009418389229169625,50000.0,470.91946145848124,-521.1549211892105,9952.471580486867,12252.334282292379,2299.862701805512
1770913800000,bybit,BTCUSDT,continuation_v1_fast,short,66026.9,66826.85015010045,64826.97477484931,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],350.3343340029683,799.9501501004561,0.01211551882793916,-1.0,continuation_v1_fast:short:BTCUSDT:1770913800000,66026.9,64826.97477484931,1770914100000,66020.29731,66826.85015010045,64810.46804984931,1770974100000,66826.85015010045,1.5,288,False,True,1.1844199939597417,1.007500872353001,-3.8737730929208056,1000.0,sl,bar_open,trade_bars,0,-1.0,0.08235489409692885,-1.0823548940969288,1000.0,,,,,,,,64.49074074074073,,,,,,,,,,,,,fast,5m,15m,1h,-0.00354803658205316,-0.026487908303034047,-0.006236485886081611,-0.010643035013955268,-0.00068702238802687,-0.003254022438027193,16.587272336788576,,,,,,-0.0270822532659857,0.0,0.8536016436855366,0.1576567317574452,0.0,0.006206561265181357,0.0270822532659857,,,,,,,,,,,,,,,,1770913800000.0,66774.3,,0.032108886075150916,64.49074074074073,,,,,0.13416592445276504,0.8567598283758674,0.009074247171367542,fast,5m,15m,1h,0.046737117047056506,0.006944444444444444,,,,0.0001,2.703747475267295,-0.00062907,-0.9432328935784579,47945.303,-0.017038352093919684,0.010653542692965257,1.7151778441487917,,,0.6174786092877552,-0.6174786092877552,False,False,2026-02-12 16:30:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,125,4.800183407900407,6.98921356994049,2.1890301620400825,806.5528401004558,0.012216740501989355,50000.0,610.8370250994677,-661.1424436120174,9291.329136874849,12252.334282292379,2961.00514541753
1771339500000,bybit,BTCUSDT,continuation_v1_fast,short,67068.7,68256.55948926322,65286.91076610516,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],233.72992842151768,1187.8594892632245,0.017711085637014352,-1.0,continuation_v1_fast:short:BTCUSDT:1771339500000,67068.7,65286.91076610516,1771339800000,67061.99313,68256.55948926322,65270.143591105174,1771402800000,68256.55948926322,1.5,288,False,False,0.4230766470869911,1.1429309551644247,-0.04680097473569713,1055.0,sl,bar_open,trade_bars,0,-1.0,0.05663919445325943,-1.0566391944532594,1055.0,,,,,,,,34.25925925925926,,,,,,,,,,,,,fast,5m,15m,1h,-0.0075056344051651624,-0.013462010858453222,-0.003664959765910747,-0.0060183836929952024,-0.002488680610843619,-0.0013239494190427914,14.49035938827657,,,,,,-0.021480197473652086,0.0,1.8072047634547246,0.2080381471389606,0.0,0.008667232255880954,0.021480197473652086,,,,,,,,,,,,,,,,1771339500000.0,68221.5,,0.027255735400775378,34.25925925925926,,,,,0.19929566243014865,0.751136588167678,0.049567749402173386,fast,5m,15m,1h,0.02971961962361769,0.010416666666666666,,,,1.909e-05,-5.8479621218582956e-05,-0.00178153,-11.418510423463998,44590.168,-0.005713967931308073,-0.009941491070900366,1.8760425654299684,,,-2.853606924147025,2.853606924147025,False,True,2026-02-17 14:45:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,127,2.605644859997412,6.98921356994049,4.383568709943078,1194.566359263219,0.017812866923706643,50000.0,890.6433461853321,-941.0886678584247,7939.147741671062,12252.334282292379,4313.186540621316
1771443600000,bybit,BTCUSDT,continuation_v1_fast,short,65935.9,66941.4307627775,64427.60385583374,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],224.87175185005023,1005.5307627775037,0.015250125694462406,-1.0,continuation_v1_fast:short:BTCUSDT:1771443600000,65935.9,64427.60385583374,1771443900000,65929.30640999999,66941.4307627775,64411.11988083373,1771473600000,66941.4307627775,1.5,288,False,False,0.022138001065291523,1.0405772641571152,-0.9119369447707694,495.0,sl,bar_open,trade_bars,0,-1.0,0.06563953174733364,-1.0656395317473337,495.0,,,,,,,,52.68518518518519,,,,,,,,,,,,,fast,5m,15m,1h,-0.002180690072639324,-0.00908696497763406,-0.016369299221356992,-0.022037920906477545,-0.003495381770312167,-0.0019021811408341804,15.492909980057027,,,,,,-0.028011804856152386,3.0,0.8145630005253576,0.33869746308218424,0.0,0.009842892870196662,0.028011804856152386,,,,,,,,,,,,,,,,1771440300000.0,66907.7,,0.02748002195773287,52.68518518518519,,,,,0.01307671194377704,0.9867199429156084,0.0002033451406144468,fast,5m,15m,1h,0.027973099055525925,0.017361111111111112,,,,4.04e-06,-0.6592013162648973,-0.00039525,0.6975315675939034,46187.409,0.004261228760689351,0.006910180666257482,2.1065548306927617,,,0.4709214715404434,-0.4709214715404434,False,False,2026-02-18 19:40:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,128,1.540005328250078,6.98921356994049,5.449208241690412,1012.1243527775077,0.015351660860548524,50000.0,767.5830430274262,-817.96683454894,7121.180907122122,12252.334282292379,5131.153375170256
1771506300000,bybit,BTCUSDT,continuation_v1_fast,short,66402.5,66706.89211663028,65945.91182505459,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],108.61411086843007,304.39211663027527,0.004584046031855356,-1.0,continuation_v1_fast:short:BTCUSDT:1771506300000,66402.5,65945.91182505459,1771506600000,66395.85975,66706.89211663028,65929.3112000546,1771508700000,65929.3112000546,1.5,288,True,True,1.633462637680847,0.041282681089126624,-2.5747810707814933,40.0,tp,bar_open,trade_bars,1,1.5,0.21271929411023507,1.2872807058897648,40.0,,,,,,,,23.37962962962963,,,,,,,,,,,,,fast,5m,15m,1h,-0.001243885857303506,0.00034305110859689236,-0.009463590801008337,-0.011099142156289642,-0.002296531653894207,-0.0019127209743344809,14.750164232823998,,,,,,-0.012358400453135727,4.0,0.875358363729042,0.6166189111747767,3.0,0.003260419411919732,0.012358400453135727,,,,,,,,,,,,,,,,1771502400000.0,66690.6,,0.025690582344711662,23.37962962962963,,,,,0.07061668078807355,0.9195237215269741,0.009859597684952147,fast,5m,15m,1h,0.02735936983629438,0.013888888888888888,,,,5.2e-05,0.7678026203471673,-0.0005532,-0.6569818350396854,46175.978,0.0014619842455312337,0.0025566553012694726,1.9638411381149972,,,0.22177061109458815,-0.22177061109458815,False,False,2026-02-19 13:05:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,129,2.827286034139843,6.98921356994049,4.161927535800647,311.032366630272,0.0046845144833036366,50000.0,234.22572416518182,301.5142555408966,7422.695162663019,12252.334282292379,4829.63911962936
1771508700000,bybit,BTCUSDT,continuation_v1_fast,short,65923.2,66297.45467590913,65361.817986136295,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],135.03117272755992,374.2546759091347,0.00567713150922793,-1.0,continuation_v1_fast:short:BTCUSDT:1771508700000,65923.2,65361.817986136295,1771509000000,65916.60768,66297.45467590913,65345.337186136305,1771512300000,66297.45467590913,1.5,288,False,False,0.9009068830409409,1.0452815022203301,-1.804904140990019,60.0,sl,bar_open,trade_bars,0,-1.0,0.17357897499007072,-1.1735789749900707,60.0,,,,,,,,23.37962962962963,,,,,,,,,,,,,fast,5m,15m,1h,-0.0022218858786136053,-0.00984251672837333,-0.009463590801008337,-0.011099142156289642,-0.002296531653894207,-0.0019127209743344809,14.750164232823998,,,,,,-0.01971883473631966,0.0,0.8090488543815348,0.1668237511781087,0.0,0.0026819086452114418,0.01971883473631966,,,,,,,,,,,,,,,,1771508700000.0,66277.2,,0.025904443181587602,23.37962962962963,,,,,0.07061668078807355,0.9195237215269741,0.009859597684952147,fast,5m,15m,1h,0.027357828146798845,0.013888888888888888,,,,5.2e-05,0.7724915329774033,-0.00047659,0.04510733035809934,46175.978,0.0014619842455312337,0.0025566553012694726,1.9638411381149972,,,0.39866473827575827,-0.39866473827575827,False,False,2026-02-19 13:45:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,130,1.6537070591497722,6.98921356994049,5.335506510790718,380.8469959091308,0.005777709280155886,50000.0,288.8854640077943,-339.0299067397982,7083.665255923221,12252.334282292379,5168.669026369158
1771807800000,bybit,BTCUSDT,continuation_v1_fast,short,67045.1,67448.66385674656,66439.75421488017,1.5,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],107.09237831031528,403.5638567465503,0.006019289355173611,-1.0,continuation_v1_fast:short:BTCUSDT:1771807800000,67045.1,66439.75421488017,1771808100000,67038.39549000001,67448.66385674656,66422.99293988019,1771808700000,66422.99293988019,1.5,288,True,True,2.5990195111940846,0.20085513941390593,5.1224897173179365,15.0,tp,bar_open,trade_bars,1,1.5,0.16265132684764042,1.3373486731523596,15.0,,,,,,,,6.388888888888888,,,,,,,,,,,,,fast,5m,15m,1h,-0.001562174236783287,-0.0048165987402741806,0.0038663639697638086,-0.0023828718515314217,-0.0015486996603376602,-0.0006524898487627606,23.21477976772477,,,,,,-0.01083609625935317,0.0,0.8900869244245416,0.19510807736065042,0.0,0.0036751380786961933,0.01083609625935317,,,,,,,,,,,,,,,,1771807500000.0,67432.6,,0.012264065552676671,6.388888888888888,,,,,0.16817365935238862,0.7424347391153069,0.08939160153230444,fast,5m,15m,1h,0.02410572786334069,0.020833333333333332,,,,-2.32e-06,-0.8461399142413379,-0.00059779,-1.183019440624523,45012.973,0.003603928641405796,-0.0003424727961650609,1.8336639274582036,,,-0.6491794007712415,0.6491794007712415,False,False,2026-02-23 00:50:00+00:00,0.36585365853658536,final,3,0.36585365853658536,baseline,one_position_at_a_time,first_signal,0,event,132,1.8326700779865663,6.98921356994049,5.156543491953924,410.26836674654623,0.00611990134530808,50000.0,305.99506726540403,409.2220971985551,7128.352977974579,12252.334282292379,5123.9813043178
