ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,gross_realized_r,fee_r,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,trend_bybit_fast__setup_break_episode_id,trend_bybit_fast__setup_breakout_anchor_low,trend_bybit_fast__setup_breakdown_episode_id,trend_bybit_fast__setup_breakdown_anchor_high,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1769737500000,bybit,BTCUSDT,continuation_v1_fast,short,81981.3,83894.51815291739,79589.77730885327,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],391.1815291739365,1913.2181529173831,0.02333725072568236,-1.0,continuation_v1_fast:short:BTCUSDT:1769737500000,81981.3,79589.77730885327,1769737800000,81973.10187,83894.51815291739,79571.33151635327,1769799600000,83894.51815291739,1.25,288,False,False,0.4600782651106538,1.13036313333532,-1.0632251574854783,1035.0,sl,bar_open,trade_bars,0,-1.0,0.043162853749493545,-1.0431628537494935,1035.0,,,,,,,,69.30555555555556,,,,,,,,,,,,,fast,5m,15m,1h,-0.010480436839767515,-0.028039167100394446,0.008531887299498386,-0.03604054041778381,-0.012653922498583436,-0.004304751436984167,49.92222223782319,,,,,,-0.06332116068850245,0.0,3.0012213234765492,0.3982710337270203,0.0,0.01808461197858525,0.06332116068850245,,,,,,,,,,,,,,,,1769737500000.0,83855.4,,0.029267136511706086,69.30555555555556,,,,,0.0002151758317824005,0.9997847243731637,9.979505378744943e-08,fast,5m,15m,1h,0.020426977165801736,0.03125,,,,-1.576e-05,-0.9805137622618343,-0.000751,-3.0608284932031675,58502.326,-0.010941326638433058,-0.015893826668179956,2.6913990402362495,,,-0.8990966094720572,0.8990966094720572,False,False,2026-01-30 01:45:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,134,2.3322796043624083,5.236011073019218,2.9037314686568094,1921.4162829173874,0.023439594685150927,50000.0,1171.9797342575464,-1222.5657241246752,3235.1451960486556,4588.684119485961,1353.5389234373051
1769841000000,bybit,BTCUSDT,continuation_v1_fast,short,83624.9,83980.8909194148,83179.91135073149,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],82.90919414796637,355.99091941480583,0.004256996653087847,-1.0,continuation_v1_fast:short:BTCUSDT:1769841000000,83624.9,83179.91135073149,1769841300000,83616.53751,83980.8909194148,83161.09574823148,1769847300000,83161.09574823148,1.25,288,True,True,1.3216220777881584,0.5035289509014552,13.612710576706508,105.0,tp,bar_open,trade_bars,1,1.25,0.22886794654412054,1.0211320534558794,105.0,,,,,,,,57.638888888888886,,,,,,,,,,,,,fast,5m,15m,1h,-0.002852233554047734,-0.0038440646307936754,-0.00308587372732938,-0.008010910671790035,-0.0026236717109568986,-0.003207405775526806,39.46357595580473,,,,,,-0.01208153179700364,0.0,0.817080916646178,0.16303162486365938,0.0,0.0018355776808103809,0.01208153179700364,,,,,,,,,,,,,,,,1769841000000.0,83972.6,,0.03073995137616385,57.638888888888886,,,,,0.07429792932036088,0.9216782850359481,0.004023785643690941,fast,5m,15m,1h,0.02250310060472601,0.017361111111111112,,,,9.175e-05,1.978840019518089,-0.00056094,-0.8602231065692959,52264.954,-0.0047594685370895284,-0.010026912365834528,2.3036009250082587,,,0.28571278802183,-0.28571278802183,False,False,2026-01-31 06:30:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,135,3.3534116578182878,5.236011073019218,1.88259941520093,364.35340941480536,0.004357432396327474,50000.0,217.8716198163737,222.47569453285234,3457.620890581508,4588.684119485961,1131.063228904453
1769869800000,bybit,BTCUSDT,continuation_v1_fast,short,81552.6,82507.3306452457,80359.18669344288,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],242.30645245700393,954.7306452456978,0.011706930805954656,-1.0,continuation_v1_fast:short:BTCUSDT:1769869800000,81552.6,80359.18669344288,1769870100000,81544.44474,82507.3306452457,80340.83735844289,1769876400000,80340.83735844289,1.25,288,True,True,1.2983311243724218,0.20922028134640006,4.246136242857089,110.0,tp,bar_open,trade_bars,1,1.25,0.08406254636011885,1.1659374536398812,110.0,,,,,,,,43.611111111111114,,,,,,,,,,,,,fast,5m,15m,1h,-0.004679261862917339,-0.01497956344029916,-0.009254413749414714,-0.017860873178145747,-0.005012427746493353,-0.0038002146471691756,46.69860873453382,,,,,,-0.032597231466678964,0.0,2.2883879172195143,0.3064860350746996,0.0,0.009164637301569712,0.032597231466678964,,,,,,,,,,,,,,,,1769869800000.0,82483.1,,0.03023246324217854,43.611111111111114,,,,,0.006014457496847337,0.9939094215270701,7.612097608254614e-05,fast,5m,15m,1h,0.02293740260346926,0.013888888888888888,,,,4.577e-05,0.7349266144102818,-0.00034353,1.5019832271367664,52137.679,0.0031655958990981503,0.005866251646373666,2.3456005352960854,,,0.677915807840669,-0.677915807840669,False,False,2026-01-31 14:30:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,136,4.519349111458169,5.236011073019218,0.7166619615610488,962.8859052456974,0.011808111617116363,50000.0,590.4055808558181,688.3759795578076,4145.996870139315,4588.684119485961,442.68724934664533
1769878500000,bybit,BTCUSDT,continuation_v1_fast,short,80103.6,82307.54186742615,77348.67266571733,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],430.41867426138685,2203.9418674261397,0.02751364317491523,-1.0,continuation_v1_fast:short:BTCUSDT:1769878500000,80103.6,77348.67266571733,1769878800000,80095.58964,82307.54186742615,77330.64935571732,1769885100000,77330.64935571732,1.25,288,True,True,1.9919009033603199,0.1821514746133676,1.193285102305916,110.0,tp,bar_open,trade_bars,1,1.25,0.03558536143859237,1.2144146385614076,110.0,,,,,,,,65.32407407407408,,,,,,,,,,,,,fast,5m,15m,1h,-0.0038117102204822118,-0.004434439790640288,-0.021916103226085948,-0.0336652256088595,-0.006698318621190746,-0.00424352201604683,50.87688635707526,,,,,,-0.04852559235656064,8.0,0.7378305138699397,0.6904094827586176,1.0,0.01396566446451841,0.04852559235656064,,,,,,,,,,,,,,,,1769870700000.0,82264.5,,0.03126412905038888,65.32407407407408,,,,,0.00028648425438724477,0.9997133163891185,1.9935649423807438e-07,fast,5m,15m,1h,0.023853061367789044,0.020833333333333332,,,,2.269e-05,0.1411306813379564,-0.00054964,-0.7407404425601191,52903.943,0.01469088087208581,0.019482339285914918,2.490401396160559,,,0.15846253222965545,-0.15846253222965545,False,False,2026-01-31 16:55:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,137,5.733763750019577,5.733763750019577,0.0,2211.95222742614,0.02761640481539677,50000.0,1380.8202407698386,1676.8883136127795,5822.885183752095,5822.885183752095,0.0
1769879700000,bybit,BTCUSDT,continuation_v1_fast,short,78807.4,80550.78456829337,76628.16928963328,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],522.8456829336593,1743.3845682933752,0.02212209219303486,-1.0,continuation_v1_fast:short:BTCUSDT:1769879700000,78807.4,76628.16928963328,1769880000000,78799.51926,80550.78456829337,76610.43762463328,1769885100000,76610.43762463328,1.25,288,True,True,1.7758127482298232,0.33843001239919007,0.6410332316204073,90.0,tp,bar_open,trade_bars,1,1.25,0.04437076328431424,1.2056292367156858,90.0,,,,,,,,79.58333333333333,,,,,,,,,,,,,fast,5m,15m,1h,-0.00812805525768634,-0.026464582327050068,-0.03383176872982596,-0.044058574818995125,-0.007699215330521425,-0.004512525867089612,53.09152498469451,,,,,,-0.06393886902199371,0.0,1.8103425498782366,0.3744012361576071,0.0,0.015412258239708529,0.06393886902199371,,,,,,,,,,,,,,,,1769879700000.0,80498.5,,0.033586718436891864,79.58333333333333,,,,,3.891358901825763e-05,0.9999610823286776,4.08230408654241e-09,fast,5m,15m,1h,0.02438524184081817,0.027777777777777776,,,,2.269e-05,0.13792656224550856,-0.00010233,4.098104574785731,52961.689,0.0010915254464114454,0.01902012756470639,2.5149384885764503,,,1.3785229803415968,-1.3785229803415968,False,False,2026-01-31 17:15:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,138,6.939392986735262,6.939392986735262,0.0,1751.2653082933684,0.02222431462449722,50000.0,1111.215731224861,1339.7141738630917,7162.599357615187,7162.599357615187,0.0
1769959200000,bybit,BTCUSDT,continuation_v1_fast,short,77278.4,78539.50066186769,75702.02417266538,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],301.00661867684323,1261.100661867691,0.01631892821108733,-1.0,continuation_v1_fast:short:BTCUSDT:1769959200000,77278.4,75702.02417266538,1769959500000,77270.67216,78539.50066186769,75684.6365326654,1769987400000,75684.6365326654,1.25,288,True,True,1.2665006796699338,0.8972275120902998,-0.8953360035085838,470.0,tp,bar_open,trade_bars,1,1.25,0.06027422479378383,1.1897257752062163,470.0,,,,,,,,83.24074074074073,,,,,,,,,,,,,fast,5m,15m,1h,-0.003972335429056173,-0.007146961229814841,-0.004824313521825219,-0.032220581680763465,-0.010386978531945257,-0.00658491566126973,58.41784210093773,,,,,,-0.044282104502893965,3.0,0.7848179180984581,0.4487521764364548,2.0,0.010133491376633132,0.044282104502893965,,,,,,,,,,,,,,,,1769956200000.0,78509.4,,0.03975665837388273,83.24074074074073,,,,,0.00039659355298162164,0.9996032130247523,1.9342226617024744e-07,fast,5m,15m,1h,0.027387655282160125,0.03125,,,,-1.777e-05,-0.9356952587896649,-0.00036854,1.0890052137428021,49504.011,0.017420276628340225,-0.0039645437693242025,2.4106412005457023,,,0.027650157083524286,-0.027650157083524286,False,False,2026-02-01 15:20:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,139,8.129118761941479,8.129118761941479,0.0,1268.8285018676834,0.01642057026811404,50000.0,821.028513405702,976.7987845780061,8139.398142193193,8139.398142193193,0.0
1770135600000,bybit,BTCUSDT,continuation_v1_fast,short,77143.4,78230.77037516522,75784.18703104346,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],378.70375165219275,1087.370375165221,0.014095442710137499,-1.0,continuation_v1_fast:short:BTCUSDT:1770135600000,77143.4,75784.18703104346,1770135900000,77135.68565999999,78230.77037516522,75766.82976604346,1770138900000,75766.82976604346,1.25,288,True,True,1.3658173101012723,0.06703987279097467,3.022858062173333,55.0,tp,bar_open,trade_bars,1,1.25,0.06981309907287558,1.1801869009271244,55.0,,,,,,,,75.50925925925925,,,,,,,,,,,,,fast,5m,15m,1h,-0.002338207184814145,0.0024086576854069897,-0.0031692990271284804,-0.004199634254878672,-0.0015736418077532122,-0.004303245184979376,23.681749232117156,,,,,,-0.01661424381563033,5.0,1.2247282257535215,0.5366303436714019,3.0,0.0059266249607874645,0.01661424381563033,,,,,,,,,,,,,,,,1770130800000.0,78192.9,,0.030446013046218284,75.50925925925925,,,,,0.3212372111844543,0.6418489919897727,0.03691379682577288,fast,5m,15m,1h,0.034344717107679716,0.020833333333333332,,,,-4.127e-05,-1.3580410214258272,-0.00046689,0.1777927107796242,46356.869,0.0004604025730921002,-0.004948419211090127,2.247807729782397,,,-0.4358049683542773,0.4358049683542773,False,False,2026-02-03 16:20:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,140,9.309305662868603,9.309305662868603,0.0,1095.084715165227,0.014196862396377213,50000.0,709.8431198188607,837.7475517234627,8977.145693916656,8977.145693916656,0.0
1770140400000,bybit,BTCUSDT,continuation_v1_fast,short,75500.3,76538.38538952626,74202.69326309218,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],335.85389526250157,1038.0853895262553,0.013749420724503813,-1.0,continuation_v1_fast:short:BTCUSDT:1770140400000,75500.3,74202.69326309218,1770140700000,75492.74997,76538.38538952626,74185.70569559219,1770143400000,74185.70569559219,1.25,288,True,True,1.5441806387273571,0.012289206888021629,2.642747097503642,50.0,tp,bar_open,trade_bars,1,1.25,0.07157296552435409,1.178427034475646,50.0,,,,,,,,84.12037037037037,,,,,,,,,,,,,fast,5m,15m,1h,-0.0029620493208284415,-0.010429984084326938,-0.020706368175262613,-0.02474443421051809,-0.002635939414468158,-0.004533408219497104,25.698172006724768,,,,,,-0.037715882744828406,1.0,1.5061760436555758,0.2955163847154881,0.0,0.0125787579652001,0.037715882744828406,,,,,,,,,,,,,,,,1770138900000.0,76504.8,,0.030952190721834808,84.12037037037037,,,,,0.007894243271986108,0.9920725253833005,3.323134471330146e-05,fast,5m,15m,1h,0.03444282875074696,0.027777777777777776,,,,-4.127e-05,-1.3535853644703584,-0.00052945,-0.4043793530927216,47568.022,0.02612672137110894,0.007843454152169693,2.3921302578018997,,,-0.36604879580816707,0.36604879580816707,False,False,2026-02-03 17:40:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,141,10.48773269734425,10.48773269734425,0.0,1045.6354195262538,0.013850805805084302,50000.0,692.540290254215,816.1082004991778,9793.253894415835,9793.253894415835,0.0
1770143400000,bybit,BTCUSDT,continuation_v1_fast,short,74077.5,74878.90679416193,73075.74150729759,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],368.0679416192464,801.4067941619287,0.010818491365960362,-1.0,continuation_v1_fast:short:BTCUSDT:1770143400000,74077.5,73075.74150729759,1770143700000,74070.09225,74878.90679416193,73059.07406979759,1770145500000,73059.07406979759,1.25,288,True,True,1.4594102671868945,0.273248980987362,0.6786379571954315,35.0,tp,bar_open,trade_bars,1,1.25,0.09095358594982304,1.159046414050177,35.0,,,,,,,,89.81481481481481,,,,,,,,,,,,,fast,5m,15m,1h,-0.0035377755059490257,-0.02342642822772545,-0.04050121292194375,-0.044573945138611765,-0.004265885633986,-0.004908490851426306,28.597717450258372,,,,,,-0.0558082883884775,0.0,0.9539040351933453,0.26519483973932134,0.0,0.007458405048766495,0.0558082883884775,,,,,,,,,,,,,,,,1770143400000.0,74842.1,,0.03217969062340637,89.81481481481481,,,,,0.00013090451520348645,0.9998690723319941,2.3152802389484657e-08,fast,5m,15m,1h,0.034571288531039836,0.027777777777777776,,,,-4.127e-05,-1.350040816754801,-0.00026427,2.0450307558648295,48059.948,0.010341527339522427,0.02686388656607397,2.563791874554526,,,0.5261466415260827,-0.5261466415260827,False,False,2026-02-03 18:30:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,142,11.646779111394427,11.646779111394427,0.0,808.8145441619272,0.01091958332429277,50000.0,545.9791662146384,632.8151947471823,10426.069089163017,10426.069089163017,0.0
1770212700000,bybit,BTCUSDT,continuation_v1_fast,short,75322.9,75942.41615825208,74548.50480218489,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],178.16158252068473,619.5161582520814,0.008224804916593512,-1.0,continuation_v1_fast:short:BTCUSDT:1770212700000,75322.9,74548.50480218489,1770213000000,75315.36770999999,75942.41615825208,74531.55714968489,1770217200000,74531.55714968489,1.25,288,True,True,1.778758424662578,0.6875581802359968,9.433509845194525,75.0,tp,bar_open,trade_bars,1,1.25,0.11948592272047523,1.1305140772795248,75.0,,,,,,,,74.58333333333333,,,,,,,,,,,,,fast,5m,15m,1h,-0.002723471638558239,-0.010928997625900827,-0.0061654518046736495,-0.012118716971909098,-0.0038107888400483736,-0.004978632667258509,30.065816009843097,,,,,,-0.023206983159817837,0.0,1.0420214930245715,0.18925233644858444,0.0,0.004146149444591259,0.023206983159817837,,,,,,,,,,,,,,,,1770212700000.0,75924.6,,0.041101402540429356,74.58333333333333,,,,,0.06904939684285688,0.9289730645749062,0.0019775385822368196,fast,5m,15m,1h,0.03652105307260352,0.03819444444444445,,,,9.059e-05,2.034153659479958,-0.00036816,1.0702967897762528,46496.658,-0.015284121856950161,-0.02765778421535503,2.3738191632928474,,,0.6524802360807114,-0.6524802360807114,False,False,2026-02-04 13:45:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,143,12.777293188673951,12.777293188673951,0.0,627.0484482520842,0.008325637480341585,50000.0,416.28187401707925,470.61251869260974,10896.681607855626,10896.681607855626,0.0
1770217200000,bybit,BTCUSDT,continuation_v1_fast,short,74316.9,75536.47640087322,72792.42949890846,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],397.76400873225634,1219.5764008732222,0.016410485379142862,-1.0,continuation_v1_fast:short:BTCUSDT:1770217200000,74316.9,72792.42949890846,1770217500000,74309.46831,75536.47640087322,72775.70819640846,1770225300000,72775.70819640846,1.25,288,True,True,1.270951937154853,0.8192543288647848,4.0272499804653465,135.0,tp,bar_open,trade_bars,1,1.25,0.05993651451871559,1.1900634854812844,135.0,,,,,,,,86.06481481481481,,,,,,,,,,,,,fast,5m,15m,1h,-0.00759822610130878,-0.0068436034157880465,-0.029213632854494964,-0.034467880758776714,-0.0053859658060368965,-0.005340147474076629,32.86237715042713,,,,,,-0.034467880758776714,0.0,0.7247974311504363,0.25977777777776484,0.0,0.0044821568176283706,0.034467880758776714,,,,,,,,,,,,,,,,1770217200000.0,75496.7,,0.043310135141105044,86.06481481481481,,,,,0.0008053872627572037,0.9991940123480452,6.00389197615819e-07,fast,5m,15m,1h,0.03702913941389237,0.03819444444444445,,,,9.059e-05,2.017579219071783,-0.0004656,0.18281536109825755,46906.033,0.007007765242537323,-0.010100028450160115,2.3500837520938025,,,0.5543804610860043,-0.5543804610860043,False,False,2026-02-04 15:00:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,144,13.967356674155235,13.967356674155235,0.0,1227.0080908732198,0.01651213659280211,50000.0,825.6068296401055,982.5245413186569,11879.206149174282,11879.206149174282,0.0
1770311700000,bybit,BTCUSDT,continuation_v1_fast,short,67224.7,68739.11813663163,65331.677329210455,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],563.181366316249,1514.4181366316334,0.022527703903946518,-1.0,continuation_v1_fast:short:BTCUSDT:1770311700000,67224.7,65331.677329210455,1770312000000,67217.97753,68739.11813663163,65316.55177171047,1770321300000,65316.55177171047,1.25,288,True,True,1.3604774739283305,0.2733622836621168,-1.9485525907847854,160.0,tp,bar_open,trade_bars,1,1.25,0.04356419410668137,1.2064358058933187,160.0,,,,,,,,99.07407407407408,,,,,,,,,,,,,fast,5m,15m,1h,-0.0018100394080771132,0.0032848490999124458,-0.03601586019531544,-0.0703803860963027,-0.0180596987511199,-0.009665719938871775,56.12312019364772,,,,,,-0.08699543879109334,7.0,1.4295937273104642,0.4397343834452918,6.0,0.010793651738126103,0.08699543879109334,,,,,,,,,,,,,,,,1770305400000.0,68682.8,,0.05764906847018411,99.07407407407408,,,,,2.397701579153337e-07,0.9999997602295321,3.1002037802765153e-13,fast,5m,15m,1h,0.042557096906438475,0.027777777777777776,,,,2.066e-05,0.21979824015088562,-0.00056535,-0.7122367461256385,56614.979,0.0035478438399210166,0.017431392633973752,2.6873156342182893,,,0.1650093166296252,-0.1650093166296252,False,False,2026-02-05 17:15:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,145,15.173792480048554,15.173792480048554,0.0,1521.1406066316267,0.02262996690063648,50000.0,1131.498345031824,1365.0801177554251,13244.286266929708,13244.286266929708,0.0
1770324900000,bybit,BTCUSDT,continuation_v1_fast,short,62508.1,65119.93202014714,59243.30997481607,1.25,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok', 'first_trigger_for_setup']",[],647.3202014714388,2611.8320201471433,0.04178389712928634,-1.0,continuation_v1_fast:short:BTCUSDT:1770324900000,62508.1,59243.30997481607,1770325200000,62501.84919,65119.93202014714,59229.24565231607,1770342600000,65119.93202014714,1.25,288,False,False,0.9983829235277089,1.1332532247779394,-2.9976327408857872,295.0,sl,bar_open,trade_bars,0,-1.0,0.024373136659502585,-1.0243731366595026,295.0,,,,,,,,99.35185185185185,,,,,,,,,,,,,fast,5m,15m,1h,-0.011704643911940926,-0.03274703557312253,-0.06354151114582018,-0.1077385493081261,-0.023706563799317237,-0.011265094910602347,57.35850137597609,,,,,,-0.15601374215785702,1.0,1.1501019592831834,0.308268605740098,0.0,0.03797107894816832,0.15601374215785702,,,,,,,,,,,,,,,,1770323400000.0,65055.2,,0.06259522459083892,99.35185185185185,,,,,1.1351473694873885e-10,0.9999999998864852,5.128868098500659e-19,fast,5m,15m,1h,0.0441125467033254,0.03819444444444445,,,,2.066e-05,0.20610053232214337,-0.00058166,-0.8515513736750373,57992.487,0.020880467153457483,0.027965325002851982,2.497726477789437,,,0.07661888954060199,-0.07661888954060199,False,False,2026-02-05 20:55:00+00:00,0.4782608695652174,final,3,0.3333333333333333,baseline,one_position_at_a_time,first_signal,0,event,146,14.149419343389052,15.173792480048554,1.0243731366595021,2618.082830147141,0.04188808593788009,50000.0,2094.404296894005,-2145.451499042452,11098.834767887256,13244.286266929708,2145.4514990424523
