experiment_id,generator,model_key,split_kind,fold_id,budget_per_week,threshold,n_total,n_alerts,alerts_per_week,brier_score,calibration_slope,calibration_intercept,precision_tp_before_sl,expectancy_r_per_alert,hit_rate,profit_factor,max_drawdown_r,worst_20_trade_drawdown_r,median_hold_minutes,mean_probability_alerts,event_n_alerts,event_alerts_per_week,event_precision_tp_before_sl,event_expectancy_r_per_alert,event_hit_rate,event_profit_factor,event_max_drawdown_r,event_worst_20_trade_drawdown_r,event_median_hold_minutes,event_mean_probability_alerts,event_max_concurrent_positions,portfolio_selection_policy,overlap_filtered_alerts,primary_metric,test_start,test_end
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,outer_11,3,0.20895026805396408,9,8,2.6666666666666665,0.3512368482197274,,,0.125,-0.6875,0.125,0.21428571428571427,6.0,6.0,72.5,0.5290802845225503,8,2.6666666666666665,0.125,-0.6875,0.125,0.21428571428571427,6.0,6.0,72.5,0.5290802845225503,1,first_signal,0,-0.6875,2025-05-19T00:00:00+00:00,2025-06-09T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,outer_12,1,0.999999,21,4,1.3333333333333333,0.2585540320084018,0.05962996502699788,-0.45800458839612296,0.5,0.25,0.5,1.5,2.0,2.0,245.0,0.999999,5,1.6666666666666667,0.6,0.5,0.6,2.25,2.0,2.0,90.0,0.9999990000000001,2,first_signal,1,0.25,2025-06-09T00:00:00+00:00,2025-06-30T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,outer_12,3,0.4444444444444444,21,14,4.666666666666667,0.2585540320084018,0.05962996502699788,-0.45800458839612296,0.35714285714285715,-0.10714285714285714,0.35714285714285715,0.8333333333333334,5.5,5.5,132.5,0.6175104892317504,17,5.666666666666667,0.4117647058823529,0.029411764705882353,0.4117647058823529,1.05,6.5,6.5,120.0,0.6331599602991956,3,first_signal,3,-0.10714285714285714,2025-06-09T00:00:00+00:00,2025-06-30T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,outer_13,1,0.999999,11,2,0.6666666666666666,0.3535341147599191,0.02313732116615075,-0.434641755330991,0.5,0.25,0.5,1.5,1.0,1.0,175.0,0.999999,2,0.6666666666666666,0.5,0.25,0.5,1.5,1.0,1.0,175.0,0.999999,1,first_signal,0,0.25,2025-06-30T00:00:00+00:00,2025-07-21T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,outer_13,3,0.21428571428571427,11,10,3.3333333333333335,0.3535341147599191,0.02313732116615075,-0.434641755330991,0.4,0.0,0.4,1.0,3.0,3.0,190.0,0.43984659233539086,11,3.6666666666666665,0.36363636363636365,-0.09090909090909091,0.36363636363636365,0.8571428571428571,4.0,4.0,290.0,0.4193410579672385,2,first_signal,1,0.0,2025-06-30T00:00:00+00:00,2025-07-21T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,outer_14,1,0.7142857142857143,8,0,0.0,0.32078142041413193,,,,,,,,,,,0,0.0,,,,,,,,,0,first_signal,0,,2025-07-21T00:00:00+00:00,2025-08-11T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,outer_14,3,0.4,8,1,0.3333333333333333,0.32078142041413193,,,0.0,-1.0,0.0,0.0,0.0,0.0,295.0,0.5678488098236926,1,0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,0.0,295.0,0.5678488098236926,1,first_signal,0,-1.0,2025-07-21T00:00:00+00:00,2025-08-11T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,outer_15,1,0.23314469397678136,16,6,2.0,0.3241720238544489,0.23054261782930535,0.160081517915882,0.5,0.6144946486637778,0.5,2.8434839459913333,2.0,2.0,185.0,0.3207266645313496,6,2.0,0.5,0.6144946486637778,0.5,2.8434839459913333,2.0,2.0,185.0,0.3207266645313496,1,first_signal,0,0.6144946486637778,2025-08-11T00:00:00+00:00,2025-09-01T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,outer_15,3,0.05443209903757399,16,11,3.6666666666666665,0.3241720238544489,0.23054261782930535,0.160081517915882,0.5454545454545454,0.5624516265438788,0.5454545454545454,2.5467419729956666,3.0,3.0,105.0,0.22060431831563368,11,3.6666666666666665,0.5454545454545454,0.5624516265438788,0.5454545454545454,2.5467419729956666,3.0,3.0,105.0,0.22060431831563368,1,first_signal,0,0.5624516265438788,2025-08-11T00:00:00+00:00,2025-09-01T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,outer_16,1,0.8,13,8,2.6666666666666665,0.2926495726495727,0.5228858939782813,-0.9227879296501593,0.5,0.25,0.5,1.5,2.0,2.0,292.5,0.8,9,3.0,0.4444444444444444,0.1111111111111111,0.4444444444444444,1.2,2.0,2.0,320.0,0.8,2,first_signal,1,0.25,2025-09-01T00:00:00+00:00,2025-09-22T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,outer_16,3,0.8,13,8,2.6666666666666665,0.2926495726495727,0.5228858939782813,-0.9227879296501593,0.5,0.25,0.5,1.5,2.0,2.0,292.5,0.8,9,3.0,0.4444444444444444,0.1111111111111111,0.4444444444444444,1.2,2.0,2.0,320.0,0.8,2,first_signal,1,0.25,2025-09-01T00:00:00+00:00,2025-09-22T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,outer_17,1,0.5,21,3,1.0,0.3532100669622204,0.017237431354332602,0.02863744805375648,0.6666666666666666,0.8921184914472248,0.6666666666666666,9.269429148840686,0.3236445256583256,0.3236445256583256,310.0,0.5,3,1.0,0.6666666666666666,0.8921184914472248,0.6666666666666666,9.269429148840686,0.3236445256583256,0.3236445256583256,310.0,0.5,1,first_signal,0,0.8921184914472248,2025-09-22T00:00:00+00:00,2025-10-13T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,outer_17,3,0.3333333333333333,21,7,2.3333333333333335,0.3532100669622204,0.017237431354332602,0.02863744805375648,0.5714285714285714,0.5251936391916677,0.5714285714285714,2.5821505543323604,1.3236445256583256,1.3236445256583256,50.0,0.40850727207684306,9,3.0,0.5555555555555556,0.46403949714907494,0.5555555555555556,2.2565590098761987,2.0,2.0,40.0,0.39180195235606313,2,first_signal,2,0.5251936391916677,2025-09-22T00:00:00+00:00,2025-10-13T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,outer_18,1,0.999999,15,2,0.6666666666666666,0.30377372388983465,-0.011854645065085991,0.12021897319356342,0.5,0.5158182512203954,0.5,3.2026407006886224,0.46836349755920925,0.46836349755920925,765.0,0.999999,2,0.6666666666666666,0.5,0.5158182512203954,0.5,3.2026407006886224,0.46836349755920925,0.46836349755920925,765.0,0.999999,1,first_signal,0,0.5158182512203954,2025-10-13T00:00:00+00:00,2025-11-03T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,outer_18,3,0.5,15,4,1.3333333333333333,0.30377372388983465,-0.011854645065085991,0.12021897319356342,0.5,0.38290912561019763,0.5,2.0430908320635575,1.4683634975592095,1.4683634975592095,350.0,0.7552639486474212,5,1.6666666666666667,0.4,0.10632730048815815,0.4,1.2153801508434592,2.468363497559209,2.468363497559209,525.0,0.7042111589179368,2,first_signal,1,0.38290912561019763,2025-10-13T00:00:00+00:00,2025-11-03T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,outer_19,1,0.5333333333333333,12,12,4.0,0.2511111111111111,0.0,0.0,0.5,0.25,0.5,1.5,3.0,3.0,112.5,0.5333333333333333,12,4.0,0.5,0.25,0.5,1.5,3.0,3.0,112.5,0.5333333333333333,1,first_signal,0,0.25,2025-11-03T00:00:00+00:00,2025-11-24T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,outer_19,3,0.5333333333333333,12,12,4.0,0.2511111111111111,0.0,0.0,0.5,0.25,0.5,1.5,3.0,3.0,112.5,0.5333333333333333,12,4.0,0.5,0.25,0.5,1.5,3.0,3.0,112.5,0.5333333333333333,1,first_signal,0,0.25,2025-11-03T00:00:00+00:00,2025-11-24T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,outer_20,1,0.625,10,7,2.3333333333333335,0.19843750000029997,0.30691988573875084,-0.29331710768651936,0.42857142857142855,0.07142857142857142,0.42857142857142855,1.125,3.0,3.0,70.0,0.625,7,2.3333333333333335,0.42857142857142855,0.07142857142857142,0.42857142857142855,1.125,3.0,3.0,70.0,0.625,1,first_signal,0,0.07142857142857142,2025-11-24T00:00:00+00:00,2025-12-15T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,outer_20,3,0.625,10,7,2.3333333333333335,0.19843750000029997,0.30691988573875084,-0.29331710768651936,0.42857142857142855,0.07142857142857142,0.42857142857142855,1.125,3.0,3.0,70.0,0.625,7,2.3333333333333335,0.42857142857142855,0.07142857142857142,0.42857142857142855,1.125,3.0,3.0,70.0,0.625,1,first_signal,0,0.07142857142857142,2025-11-24T00:00:00+00:00,2025-12-15T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,outer_21,1,0.999999,8,0,0.0,0.2002999098747942,,,,,,,,,,,0,0.0,,,,,,,,,0,first_signal,0,,2025-12-15T00:00:00+00:00,2026-01-05T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,outer_21,3,1e-06,8,6,2.0,0.2002999098747942,,,0.3333333333333333,0.2305760668363129,0.3333333333333333,1.4611521336726259,3.0,3.0,190.0,0.11211650409752573,8,2.6666666666666665,0.375,0.23543205012723467,0.375,1.4708641002544693,3.0,3.0,202.5,0.19029710392796242,3,first_signal,2,0.2305760668363129,2025-12-15T00:00:00+00:00,2026-01-05T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,outer_22,1,0.6666666666666666,17,7,2.3333333333333335,0.41687895442319456,-0.315826293494321,-0.12056855269015801,0.2857142857142857,-0.2857142857142857,0.2857142857142857,0.6,2.0,2.0,170.0,0.6666666666666666,8,2.6666666666666665,0.375,-0.0625,0.375,0.9,2.0,2.0,215.0,0.6666666666666666,2,first_signal,1,-0.2857142857142857,2026-01-05T00:00:00+00:00,2026-01-26T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,outer_22,3,1e-06,17,14,4.666666666666667,0.41687895442319456,-0.315826293494321,-0.12056855269015801,0.5,0.34471078859310833,0.5,1.8043251733839194,2.0,2.0,300.0,0.4231109213684888,17,5.666666666666667,0.5294117647058824,0.4015265317825598,0.5294117647058824,1.9751358629005025,3.0,3.0,260.0,0.4301980904404713,2,first_signal,3,0.34471078859310833,2026-01-05T00:00:00+00:00,2026-01-26T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,outer_23,1,0.999999,19,6,2.0,0.3148071845203146,-0.06043523186110567,0.8764762139032963,0.5,0.25,0.5,1.5,2.0,2.0,367.5,0.999999,6,2.0,0.5,0.25,0.5,1.5,2.0,2.0,367.5,0.999999,1,first_signal,0,0.25,2026-01-26T00:00:00+00:00,2026-02-16T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,outer_23,3,0.4166666666666667,19,17,5.666666666666667,0.3148071845203146,-0.06043523186110567,0.8764762139032963,0.6470588235294118,0.6176470588235294,0.6470588235294118,2.75,3.0,3.0,150.0,0.7469266455569707,19,6.333333333333333,0.6842105263157895,0.7105263157894737,0.6842105263157895,3.25,3.0,3.0,150.0,0.7416826120946848,2,first_signal,2,0.6176470588235294,2026-01-26T00:00:00+00:00,2026-02-16T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,outer_24,1,0.75,20,9,3.0,0.3782629269865307,-0.23155594325270556,-0.728378371688181,0.2222222222222222,-0.24600983645031096,0.2222222222222222,0.6309852453245336,3.0,3.0,165.0,0.75,11,3.6666666666666665,0.2727272727272727,-0.1558262298229817,0.2727272727272727,0.7551302102781717,4.0,4.0,135.0,0.75,2,first_signal,2,-0.24600983645031096,2026-02-16T00:00:00+00:00,2026-03-09T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,outer,outer_24,3,0.75,20,9,3.0,0.3782629269865307,-0.23155594325270556,-0.728378371688181,0.2222222222222222,-0.24600983645031096,0.2222222222222222,0.6309852453245336,3.0,3.0,165.0,0.75,11,3.6666666666666665,0.2727272727272727,-0.1558262298229817,0.2727272727272727,0.7551302102781717,4.0,4.0,135.0,0.75,2,first_signal,2,-0.24600983645031096,2026-02-16T00:00:00+00:00,2026-03-09T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,final,final_frozen,1,0.5,182,13,0.3382899628252788,0.24207233402382428,0.6934720001056153,0.008600221145842343,0.6153846153846154,0.5384615384615384,0.6153846153846154,2.4,2.0,2.0,105.0,0.5,13,0.3382899628252788,0.6153846153846154,0.5384615384615384,0.6153846153846154,2.4,2.0,2.0,105.0,0.5,1,first_signal,0,0.5384615384615384,2025-07-01T00:00:00+00:00,2026-03-27T00:00:00+00:00
F2_setup_anchor_modbuf_tp150,continuation_v1_fast,baseline,final,final_frozen,3,0.36585365853658536,182,134,3.486988847583643,0.24207233402382428,0.6934720001056153,0.008600221145842343,0.41044776119402987,0.09834408371064943,0.41044776119402987,1.183317392174344,10.214088528052798,8.214088528052798,152.5,0.3834051292202313,157,4.085501858736059,0.4012738853503185,0.06482870838998103,0.4012738853503185,1.1171421097059067,12.519595692585112,10.571619486804828,155.0,0.3838693078797588,3,first_signal,23,0.09834408371064943,2025-07-01T00:00:00+00:00,2026-03-27T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,outer_01,1,0.6666666666666666,16,8,2.6666666666666665,0.19886589999917298,0.794879694816673,0.42339096492822614,0.75,0.6875,0.75,3.75,1.0,1.0,212.5,0.6666666666666666,10,3.3333333333333335,0.8,0.8,0.8,5.0,1.0,1.0,220.0,0.6666666666666667,2,first_signal,2,0.6875,2024-10-21T00:00:00+00:00,2024-11-11T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,outer_01,3,0.25,16,11,3.6666666666666665,0.19886589999917298,0.794879694816673,0.42339096492822614,0.6363636363636364,0.4318181818181818,0.6363636363636364,2.1875,2.0,2.0,110.0,0.5530303030303031,15,5.0,0.6,0.35,0.6,1.875,2.0,2.0,110.0,0.5277777777777779,3,first_signal,4,0.4318181818181818,2024-10-21T00:00:00+00:00,2024-11-11T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,outer_02,1,0.8,15,0,0.0,0.1731182099904904,0.2045208490206666,-0.2897482650661864,,,,,,,,,0,0.0,,,,,,,,,0,first_signal,0,,2024-11-11T00:00:00+00:00,2024-12-02T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,outer_02,3,0.4444444444444444,15,2,0.6666666666666666,0.1731182099904904,0.2045208490206666,-0.2897482650661864,0.5,0.125,0.5,1.25,1.0,1.0,140.0,0.4444444444444444,2,0.6666666666666666,0.5,0.125,0.5,1.25,1.0,1.0,140.0,0.4444444444444444,1,first_signal,0,0.125,2024-11-11T00:00:00+00:00,2024-12-02T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,outer_03,1,0.6666666666666666,18,3,1.0,0.2376651867725656,0.11664224670662482,0.151207005155536,0.3333333333333333,-0.25,0.3333333333333333,0.625,1.0,1.0,160.0,0.6666666666666666,3,1.0,0.3333333333333333,-0.25,0.3333333333333333,0.625,1.0,1.0,160.0,0.6666666666666666,1,first_signal,0,-0.25,2024-12-02T00:00:00+00:00,2024-12-23T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,outer_03,3,0.3333333333333333,18,7,2.3333333333333335,0.2376651867725656,0.11664224670662482,0.151207005155536,0.5714285714285714,0.2857142857142857,0.5714285714285714,1.6666666666666667,1.0,1.0,55.0,0.5142339677684629,7,2.3333333333333335,0.5714285714285714,0.2857142857142857,0.5714285714285714,1.6666666666666667,1.0,1.0,55.0,0.5142339677684629,1,first_signal,0,0.2857142857142857,2024-12-02T00:00:00+00:00,2024-12-23T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,outer_04,1,0.5,6,1,0.3333333333333333,0.1819701646090535,,,0.0,-1.0,0.0,0.0,0.0,0.0,35.0,0.5,1,0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,0.0,35.0,0.5,1,first_signal,0,-1.0,2024-12-23T00:00:00+00:00,2025-01-13T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,outer_04,3,0.25,6,4,1.3333333333333333,0.1819701646090535,,,0.0,-0.7546973085180708,0.0,0.0,3.0,3.0,547.5,0.3125,4,1.3333333333333333,0.0,-0.7546973085180708,0.0,0.0,3.0,3.0,547.5,0.3125,1,first_signal,0,-0.7546973085180708,2024-12-23T00:00:00+00:00,2025-01-13T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,outer_05,1,0.3960075000042135,12,7,2.3333333333333335,0.2500292467716557,0.03978086802403402,-0.23907531593911763,0.42857142857142855,-0.03571428571428571,0.42857142857142855,0.9375,4.0,4.0,75.0,0.44181251078797384,7,2.3333333333333335,0.42857142857142855,-0.03571428571428571,0.42857142857142855,0.9375,4.0,4.0,75.0,0.44181251078797384,1,first_signal,0,-0.03571428571428571,2025-01-13T00:00:00+00:00,2025-02-03T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,outer_05,3,0.2676804934965613,12,11,3.6666666666666665,0.2500292467716557,0.03978086802403402,-0.23907531593911763,0.45454545454545453,0.022727272727272728,0.45454545454545453,1.0416666666666667,4.0,4.0,85.0,0.404097861727818,12,4.0,0.4166666666666667,-0.0625,0.4166666666666667,0.8928571428571429,4.0,4.0,107.5,0.40274363383336254,2,first_signal,1,0.022727272727272728,2025-01-13T00:00:00+00:00,2025-02-03T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,outer_06,1,0.5,7,3,1.0,0.2774991940581642,,,0.3333333333333333,-0.25,0.3333333333333333,0.625,1.0,1.0,70.0,0.5,3,1.0,0.3333333333333333,-0.25,0.3333333333333333,0.625,1.0,1.0,70.0,0.5,1,first_signal,0,-0.25,2025-02-03T00:00:00+00:00,2025-02-24T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,outer_06,3,0.25,7,7,2.3333333333333335,0.2774991940581642,,,0.42857142857142855,-0.03571428571428571,0.42857142857142855,0.9375,2.0,2.0,85.0,0.36276720703490994,7,2.3333333333333335,0.42857142857142855,-0.03571428571428571,0.42857142857142855,0.9375,2.0,2.0,85.0,0.36276720703490994,1,first_signal,0,-0.03571428571428571,2025-02-03T00:00:00+00:00,2025-02-24T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,outer_07,1,0.999999,14,3,1.0,0.34985408454831923,0.016630655936564452,0.42254458487421553,0.6666666666666666,0.5,0.6666666666666666,2.5,1.0,1.0,70.0,0.999999,3,1.0,0.6666666666666666,0.5,0.6666666666666666,2.5,1.0,1.0,70.0,0.999999,1,first_signal,0,0.5,2025-02-24T00:00:00+00:00,2025-03-17T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,outer_07,3,0.2857142857142857,14,13,4.333333333333333,0.34985408454831923,0.016630655936564452,0.42254458487421553,0.6153846153846154,0.38461538461538464,0.6153846153846154,2.0,2.0,2.0,70.0,0.4505492197802197,14,4.666666666666667,0.6428571428571429,0.44642857142857145,0.6428571428571429,2.25,2.0,2.0,67.5,0.4387752959183673,2,first_signal,1,0.38461538461538464,2025-02-24T00:00:00+00:00,2025-03-17T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,outer_08,1,0.999999,18,0,0.0,0.26331360946745563,0.0,0.0,,,,,,,,,0,0.0,,,,,,,,,0,first_signal,0,,2025-03-17T00:00:00+00:00,2025-04-07T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,outer_08,3,0.6153846153846154,18,14,4.666666666666667,0.26331360946745563,0.0,0.0,0.42857142857142855,-0.03571428571428571,0.42857142857142855,0.9375,5.0,5.0,125.0,0.6153846153846152,18,6.0,0.5,0.125,0.5,1.25,6.0,6.0,82.5,0.6153846153846154,3,first_signal,4,-0.03571428571428571,2025-03-17T00:00:00+00:00,2025-04-07T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,outer_09,1,0.999999,11,1,0.3333333333333333,0.29171698989908085,-0.19744074146236992,-0.6801247107733553,0.0,-1.0,0.0,0.0,0.0,0.0,225.0,0.999999,1,0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,0.0,225.0,0.999999,1,first_signal,0,-1.0,2025-04-07T00:00:00+00:00,2025-04-28T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,outer_09,3,0.4,11,2,0.6666666666666666,0.29171698989908085,-0.19744074146236992,-0.6801247107733553,0.0,-1.0,0.0,0.0,1.0,1.0,122.5,0.6999995,3,1.0,0.0,-1.0,0.0,0.0,2.0,2.0,95.0,0.5999996666666667,2,first_signal,1,-1.0,2025-04-07T00:00:00+00:00,2025-04-28T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,outer_10,1,0.6666666666666666,12,1,0.3333333333333333,0.2946127946127946,-0.4145613350119623,-0.14189971856309003,0.0,-1.0,0.0,0.0,0.0,0.0,15.0,0.6666666666666666,1,0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,0.0,15.0,0.6666666666666666,1,first_signal,0,-1.0,2025-04-28T00:00:00+00:00,2025-05-19T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,outer_10,3,0.36363636363636365,12,11,3.6666666666666665,0.2946127946127946,-0.4145613350119623,-0.14189971856309003,0.45454545454545453,0.022727272727272728,0.45454545454545453,1.0416666666666667,3.0,3.0,160.0,0.3911845730027548,12,4.0,0.5,0.125,0.5,1.25,3.0,3.0,170.0,0.38888888888888884,2,first_signal,1,0.022727272727272728,2025-04-28T00:00:00+00:00,2025-05-19T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,outer_11,1,0.5491227149553981,9,4,1.3333333333333333,0.4265856312208647,,,0.25,-0.4375,0.25,0.4166666666666667,2.0,2.0,60.0,0.7255958399741008,4,1.3333333333333333,0.25,-0.4375,0.25,0.4166666666666667,2.0,2.0,60.0,0.7255958399741008,1,first_signal,0,-0.4375,2025-05-19T00:00:00+00:00,2025-06-09T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,outer_11,3,0.20376645815381694,9,8,2.6666666666666665,0.4265856312208647,,,0.25,-0.4375,0.25,0.4166666666666667,4.0,4.0,60.0,0.5713546036623965,8,2.6666666666666665,0.25,-0.4375,0.25,0.4166666666666667,4.0,4.0,60.0,0.5713546036623965,1,first_signal,0,-0.4375,2025-05-19T00:00:00+00:00,2025-06-09T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,outer_12,1,0.999999,21,3,1.0,0.28571409523833335,0.05234545484406207,-0.49836018552898204,0.6666666666666666,0.5,0.6666666666666666,2.5,1.0,1.0,60.0,0.999999,4,1.3333333333333333,0.75,0.6875,0.75,3.75,1.0,1.0,70.0,0.999999,2,first_signal,1,0.5,2025-06-09T00:00:00+00:00,2025-06-30T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,outer_12,3,0.5,21,17,5.666666666666667,0.28571409523833335,0.05234545484406207,-0.49836018552898204,0.35294117647058826,-0.20588235294117646,0.35294117647058826,0.6818181818181818,7.75,7.75,120.0,0.5882351176470588,20,6.666666666666667,0.35,-0.2125,0.35,0.6730769230769231,9.5,9.5,117.5,0.5999998000000001,2,first_signal,3,-0.20588235294117646,2025-06-09T00:00:00+00:00,2025-06-30T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,outer_13,1,0.999999,11,3,1.0,0.28363618181845457,0.07238980638171487,-0.27616215356894036,0.6666666666666666,0.5,0.6666666666666666,2.5,1.0,1.0,65.0,0.999999,3,1.0,0.6666666666666666,0.5,0.6666666666666666,2.5,1.0,1.0,65.0,0.999999,1,first_signal,0,0.5,2025-06-30T00:00:00+00:00,2025-07-21T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,outer_13,3,0.2,11,10,3.3333333333333335,0.28363618181845457,0.07238980638171487,-0.27616215356894036,0.5,0.125,0.5,1.25,2.0,2.0,82.5,0.4399997,11,3.6666666666666665,0.45454545454545453,0.022727272727272728,0.45454545454545453,1.0416666666666667,3.0,3.0,90.0,0.41818154545454544,2,first_signal,1,0.125,2025-06-30T00:00:00+00:00,2025-07-21T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,outer_14,1,0.999999,8,0,0.0,0.3962664051546094,,,,,,,,,,,0,0.0,,,,,,,,,0,first_signal,0,,2025-07-21T00:00:00+00:00,2025-08-11T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,outer_14,3,0.6,8,3,1.0,0.3962664051546094,,,0.3333333333333333,-0.25,0.3333333333333333,0.625,1.0,1.0,75.0,0.6846558332338928,4,1.3333333333333333,0.5,0.125,0.5,1.25,1.0,1.0,57.5,0.6634918749254196,2,first_signal,1,-0.25,2025-07-21T00:00:00+00:00,2025-08-11T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,outer_15,1,0.4320461600521847,16,7,2.3333333333333335,0.329142928947587,0.03622715969291658,0.2216279008829466,0.5714285714285714,0.2857142857142857,0.5714285714285714,1.6666666666666667,3.0,3.0,215.0,0.5642022515345336,7,2.3333333333333335,0.5714285714285714,0.2857142857142857,0.5714285714285714,1.6666666666666667,3.0,3.0,215.0,0.5642022515345336,1,first_signal,0,0.2857142857142857,2025-08-11T00:00:00+00:00,2025-09-01T00:00:00+00:00
F3_setup_anchor_modbuf_tp125,continuation_v1_fast,baseline,outer,outer_15,3,0.17343627429946346,16,11,3.6666666666666665,0.329142928947587,0.03622715969291658,0.2216279008829466,0.6363636363636364,0.4318181818181818,0.6363636363636364,2.1875,2.0,2.0,155.0,0.45268097740310825,11,3.6666666666666665,0.6363636363636364,0.4318181818181818,0.6363636363636364,2.1875,2.0,2.0,155.0,0.45268097740310825,1,first_signal,0,0.4318181818181818,2025-08-11T00:00:00+00:00,2025-09-01T00:00:00+00:00
