ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1769327400000,bybit,BTCUSDT,continuation_v1_fast,short,88649.7,88768.9622814728,88411.17543705438,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],59.84912589125163,119.26228147280926,0.0013453207565599125,-1.0,continuation_v1_fast:short:BTCUSDT:1769327400000,88649.7,88411.17543705438,1769327700000,88640.83503,88768.9622814728,88384.5805270544,1769330400000,88384.5805270544,2.0,288,True,True,2.1364309844584297,0.6717147914334204,4.995307576201693,50.0,tp,bar_open,trade_bars,1,2.0,50.0,,,,,,,,4.074074074074074,,,,,,,,,,,,,fast,5m,15m,1h,-0.00034393246745045847,-0.0014682931992353598,-0.005232335407149957,-0.006713839154273811,-0.0011243051663893944,-0.001040841962892225,29.19845112914261,,,,,,-0.008474032872570798,6.0,1.1417403412528238,0.41196665031876606,5.0,0.0016965652450037477,0.008474032872570798,,,,,,,,,,,,,,,0.006704382834884231,4.074074074074074,,,,,0.06244195108071588,0.9225115645601417,0.015046484359142527,fast,5m,15m,1h,0.02094530088627355,0.010416666666666666,,,,-2.888e-05,-1.2976947342977245,-0.00053309,-0.42846449063367503,48960.359,-0.00400164224603472,0.0016211577825095969,2.281916639317361,,,-0.3854374196789098,0.3854374196789098,False,False,2026-01-25 07:50:00+00:00,0.34795195752582603,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,157,34.67808954138044,50.66140751173947,15.983317970359032,-128.12725147280435,-0.001445465303090166,5000.0,-7.22732651545083,-14.45465303090166,-753.4435439336164,80.86103296747973,834.3045769010962
1769329800000,bybit,BTCUSDT,continuation_v1_fast,short,88629.4,88734.37917216153,88419.44165567693,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],58.71668864611042,104.97917216153292,0.0011844734609681767,-1.0,continuation_v1_fast:short:BTCUSDT:1769329800000,88629.4,88419.44165567693,1769330100000,88620.53706,88734.37917216153,88392.85283567695,1769330400000,88392.85283567695,2.0,288,True,True,2.2262153713417385,0.077852912526927,4.5056881874452275,10.0,tp,bar_open,trade_bars,1,2.0,10.0,,,,,,,,4.074074074074074,,,,,,,,,,,,,fast,5m,15m,1h,-0.0006427141027259831,-0.001393754133658609,-0.005791137607391805,-0.00846644256048806,-0.0012892689189134554,-0.001082874315029625,31.209583416789105,,,,,,-0.008359484998324007,9.0,1.1417403412528238,0.20159027128152798,2.0,0.001925997468108908,0.008359484998324007,,,,,,,,,,,,,,,0.006808894851025261,4.074074074074074,,,,,0.04108410179587751,0.9517789767893085,0.007136921414813928,fast,5m,15m,1h,0.020949420865550513,0.010416666666666666,,,,4.576e-05,1.324543150510167,-0.00055388,-0.6469960941635221,49130.987,0.0034850234656165213,0.002897587066265528,2.278688524590164,,,0.35839933421339043,-0.35839933421339043,False,False,2026-01-25 08:30:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,158,36.67808954138044,50.66140751173947,13.983317970359032,-113.84211216152471,-0.0012846019211602,5000.0,-6.423009605801,-12.846019211602,-766.2895631452184,80.86103296747973,847.1505961126982
1769330100000,bybit,BTCUSDT,continuation_v1_fast,short,88603.2,88709.06280272143,88391.47439455714,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],57.05121088567355,105.86280272142903,0.0011947966069106876,-1.0,continuation_v1_fast:short:BTCUSDT:1769330100000,88603.2,88391.47439455714,1769330400000,88594.33968,88709.06280272143,88364.89343455716,1769330700000,88364.89343455716,2.0,288,True,True,4.102396002093202,0.07723220733371884,4.185204068807604,10.0,tp,bar_open,trade_bars,1,2.0,10.0,,,,,,,,4.074074074074074,,,,,,,,,,,,,fast,5m,15m,1h,-0.0002956129681572772,-0.001393754133658609,-0.005791137607391805,-0.00846644256048806,-0.0012892689189134554,-0.001082874315029625,31.209583416789105,,,,,,-0.00865765728224776,9.0,1.1417403412528238,0.20159027128152798,2.0,0.0022222673673186603,0.00865765728224776,,,,,,,,,,,,,,,0.006813212319901988,4.074074074074074,,,,,0.04108410179587751,0.9517789767893085,0.007136921414813928,fast,5m,15m,1h,0.02094924976946725,0.010416666666666666,,,,4.576e-05,1.324543150510167,-0.00055388,-0.6469960941635221,49130.987,0.0034850234656165213,0.002897587066265528,2.278688524590164,,,0.35839933421339043,-0.35839933421339043,False,False,2026-01-25 08:35:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,159,38.67808954138044,50.66140751173947,11.983317970359032,-114.72312272142153,-0.0012949260995205548,5000.0,-6.474630497602774,-12.949260995205549,-779.238824140424,80.86103296747973,860.0998571079037
1769330400000,bybit,BTCUSDT,continuation_v1_fast,short,88395.9,88706.46010252702,87774.77979494593,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],69.84041010812481,310.5601025270298,0.0035132862782892627,-1.0,continuation_v1_fast:short:BTCUSDT:1769330400000,88395.9,87774.77979494593,1769330700000,88387.06040999999,88706.46010252702,87748.26102494592,1769344200000,88706.46010252702,2.0,288,False,False,0.8987498006927324,1.1050091727002438,1.1598646419129863,230.0,sl,bar_open,trade_bars,0,-1.0,230.0,,,,,,,,4.074074074074074,,,,,,,,,,,,,fast,5m,15m,1h,-0.0023396446178016728,-0.001393754133658609,-0.005791137607391805,-0.00846644256048806,-0.0012892689189134554,-0.001082874315029625,31.209583416789105,,,,,,-0.011023092017960761,9.0,1.1417403412528238,0.20159027128152798,2.0,0.0045726102681234275,0.011023092017960761,,,,,,,,,,,,,,,0.007186551420090251,4.074074074074074,,,,,0.041193675290405095,0.9516702188172068,0.007136105892387974,fast,5m,15m,1h,0.020966594785044677,0.013888888888888888,,,,4.576e-05,1.324543150510167,-0.00055388,-0.6469960941635221,49130.987,0.0034850234656165213,0.002897587066265528,2.278688524590164,,,0.35839933421339043,-0.35839933421339043,False,False,2026-01-25 08:40:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,160,37.67808954138044,50.66140751173947,12.983317970359032,-319.39969252703304,-0.0036136476430536045,5000.0,-18.06823821526802,18.06823821526802,-761.1705859251559,80.86103296747973,842.0316188926356
1769330700000,bybit,BTCUSDT,continuation_v1_fast,short,88276.1,88707.83438091796,87412.63123816409,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],85.3375236718304,431.73438091795833,0.004890727851796333,-1.0,continuation_v1_fast:short:BTCUSDT:1769330700000,88276.1,87412.63123816409,1769331000000,88267.27239000001,88707.83438091796,87386.14840816411,1769344200000,88707.83438091796,2.0,288,False,False,0.3796795761964972,1.0730104270116807,0.5372056484193708,225.0,sl,bar_open,trade_bars,0,-1.0,225.0,,,,,,,,4.074074074074074,,,,,,,,,,,,,fast,5m,15m,1h,-0.0013552664772912282,-0.004556823281859912,-0.005791137607391805,-0.00846644256048806,-0.0012892689189134554,-0.001082874315029625,31.209583416789105,,,,,,-0.012395157236335157,0.0,2.2205980044263924,0.32944228274969045,0.0,0.003513974903739484,0.012395157236335157,,,,,,,,,,,,,,,0.007298788738056615,4.074074074074074,,,,,0.041303528435669944,0.9515611832757239,0.007135288288606043,fast,5m,15m,1h,0.020972527146677068,0.017361111111111112,,,,4.576e-05,1.3249878174572984,-0.00052622,-0.35165399789623,49130.987,0.0034850234656165213,0.002897587066265528,2.278688524590164,,,0.43201589764132997,-0.43201589764132997,False,False,2026-01-25 08:45:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,161,36.67808954138044,50.66140751173947,13.983317970359032,-440.56199091795133,-0.004991226974493703,5000.0,-24.956134872468517,24.956134872468517,-736.2144510526874,80.86103296747973,817.0754840201671
1769364900000,bybit,BTCUSDT,continuation_v1_fast,short,87655.7,87986.32658381332,86994.44683237335,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],172.50633525330898,330.62658381332585,0.0037718777422726174,-1.0,continuation_v1_fast:short:BTCUSDT:1769364900000,87655.7,86994.44683237335,1769365200000,87646.93443,87986.32658381332,86968.15012237334,1769366700000,86968.15012237334,2.0,288,True,True,2.634222447262975,0.5797587474819095,-0.7424024603072741,30.0,tp,bar_open,trade_bars,1,2.0,30.0,,,,,,,,11.851851851851853,,,,,,,,,,,,,fast,5m,15m,1h,-0.0021958232686691836,-0.0018060839749335367,-0.00776749040925051,-0.013901727625544855,-0.0017709362689506403,-0.0012391476430033688,42.88338870254398,,,,,,-0.015977980055321642,8.0,2.4561502419861663,0.26298701298700733,0.0,0.007510064947288116,0.015977980055321642,,,,,,,,,,,,,,,0.011278313680839203,11.851851851851853,,,,,0.00961404714554512,0.9899582396149083,0.00042771323954666655,fast,5m,15m,1h,0.021188586290374466,0.052083333333333336,,,,3.977e-05,1.1040554203873678,-0.00034447,1.5679399594007464,51585.119,0.003949462096660028,0.007361543323144648,2.394433129667346,,,0.9586348967829751,-0.9586348967829751,False,False,2026-01-25 18:15:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,162,38.67808954138044,50.66140751173947,11.983317970359032,-339.39215381332906,-0.003872264968769531,5000.0,-19.361324843847655,-38.72264968769531,-774.9371007403827,80.86103296747973,855.7981337078625
1769366700000,bybit,BTCUSDT,continuation_v1_fast,short,87014.5,87795.61335926801,85452.27328146397,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],227.65343707204468,781.1133592680126,0.008976818337955312,-1.0,continuation_v1_fast:short:BTCUSDT:1769366700000,87014.5,85452.27328146397,1769367000000,87005.79855,87795.61335926801,85426.168931464,1769394300000,87795.61335926801,2.0,288,False,True,1.2337050895552055,1.0275844925624695,-1.4400862539588555,455.0,sl,bar_open,trade_bars,0,-1.0,455.0,,,,,,,,11.851851851851853,,,,,,,,,,,,,fast,5m,15m,1h,-0.003755331024415387,-0.01065922321266144,-0.00776749040925051,-0.013901727625544855,-0.0017709362689506403,-0.0012391476430033688,42.88338870254398,,,,,,-0.023464606776287335,0.0,1.0677442658835223,0.43944229800101553,0.0,0.003834993018404945,0.023464606776287335,,,,,,,,,,,,,,,0.012153635975040026,11.851851851851853,,,,,0.00966708938919869,0.9899052202783546,0.00042769033244686327,fast,5m,15m,1h,0.02125045657775298,0.059027777777777776,,,,3.977e-05,1.0997898025443484,-0.00050115,-0.0810195981804452,51585.119,0.003949462096660028,0.007361543323144648,2.394433129667346,,,0.5452686629845445,-0.5452686629845445,False,False,2026-01-25 18:45:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,163,37.67808954138044,50.66140751173947,12.983317970359032,-789.8148092680058,-0.00907772611056629,5000.0,-45.38863055283145,45.38863055283145,-729.5484701875512,80.86103296747973,810.409503155031
1769606100000,bybit,BTCUSDT,continuation_v1_fast,long,90138.1,89701.68153530367,91010.93692939269,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],162.47385878535445,436.4184646963404,0.0048416647865479785,1.0,continuation_v1_fast:long:BTCUSDT:1769606100000,90138.1,91010.93692939269,1769606400000,90147.11381000001,89701.68153530367,91037.9783593927,1769611500000,89701.68153530367,2.0,288,False,False,0.6927791440581029,1.2574612164820005,-4.723756964926722,90.0,sl,bar_open,trade_bars,0,-1.0,90.0,,,,,,,,33.657407407407405,,,,,,,,,,,,,fast,5m,15m,1h,0.001428738077647429,0.002727690396015836,0.0076316042944852835,0.013842846774598225,0.002143534231769273,5.684387145232783e-05,23.5710456604326,5.0,1.4323366059527558,0.31501319670857375,0.0,0.004894711559263082,0.015703828221551808,,,,,,-0.015703828221551808,,,,,,,,,,,,,,,0.01914152756640301,33.657407407407405,,,,,0.03376132118580651,0.9642866034341576,0.0019520753800357506,fast,5m,15m,1h,0.0203109682349292,0.017361111111111112,,,,7.136e-05,1.652819560385577,-0.00039294,0.9553038736071214,52371.994,0.008471628644702855,0.026843111738099168,1.9559562518474727,,,0.6943877795367326,-0.6943877795367326,False,False,2026-01-28 13:15:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,164,36.67808954138044,50.66140751173947,13.983317970359032,445.4322746963444,0.004941170669481075,5000.0,24.705853347405373,-24.705853347405373,-754.2543235349566,80.86103296747973,835.1153565024363
1769701500000,bybit,BTCUSDT,continuation_v1_fast,short,84571.7,85865.31449747372,81984.47100505255,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],352.05798989485737,1293.6144974737254,0.015296068276666136,-1.0,continuation_v1_fast:short:BTCUSDT:1769701500000,84571.7,81984.47100505255,1769701800000,84563.24283,85865.31449747372,81959.09949505256,1769737500000,81959.09949505256,2.0,288,True,True,2.7365950116351194,0.7929342107590501,1.0207908390932128,600.0,tp,bar_open,trade_bars,1,2.0,600.0,,,,,,,,35.092592592592595,,,,,,,,,,,,,fast,5m,15m,1h,-0.0057359780671436544,-0.035012471445752036,-0.011958284051568846,-0.018356011709345667,-0.0020668499863647494,-0.0008803267995302066,26.54382623336178,,,,,,-0.04713600198489308,0.0,1.3362162787297318,0.2586140643012616,0.0,0.006843896953709136,0.04713600198489308,,,,,,,,,,,,,,,0.024745629300466313,35.092592592592595,,,,,0.0123913350954024,0.9872914034199349,0.00031726148466287277,fast,5m,15m,1h,0.019227246569006182,0.03819444444444445,,,,1.655e-05,-0.01016870764193176,-0.00054586,-0.7696328157936971,52481.525,-0.01599326349963437,-0.007915987897456067,2.0525030525030523,,,-0.48504094053388863,0.48504094053388863,False,False,2026-01-29 15:45:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,165,38.67808954138044,50.66140751173947,11.983317970359032,-1302.0716674737196,-0.015397608037469812,5000.0,-76.98804018734906,-153.9760803746981,-908.2304039096547,80.86103296747973,989.0914368771344
1769709600000,bybit,BTCUSDT,continuation_v1_fast,short,84218.2,85184.29680943667,82286.00638112666,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],317.98723774664745,966.096809436669,0.011471354284901232,-1.0,continuation_v1_fast:short:BTCUSDT:1769709600000,84218.2,82286.00638112666,1769709900000,84209.77818,85184.29680943667,82260.74092112665,1769737200000,82260.74092112665,2.0,288,True,True,2.0115348447809023,0.506323640303551,1.3399212088483201,460.0,tp,bar_open,trade_bars,1,2.0,460.0,,,,,,,,77.03703703703704,,,,,,,,,,,,,fast,5m,15m,1h,-0.00039761808960536715,-0.011944441511421822,-0.04064201581117721,-0.04644835017985922,-0.0058508170512557856,-0.0018935465741430901,36.2155887725502,,,,,,-0.04644835017985922,9.0,1.3362162787297318,0.22912187861749017,0.0,0.011070053741352854,0.04644835017985922,,,,,,,,,,,,,,,0.025223179384989164,77.03703703703704,,,,,5.048312379999409e-05,0.9999495102647793,6.611420715857533e-09,fast,5m,15m,1h,0.019418479291342564,0.034722222222222224,,,,-6.85e-06,-0.7383694683685984,-0.00044313,0.437487083482549,58017.876,-0.01888910539956956,0.0878110119978961,2.5124692658939236,,,1.1261324955367935,-1.1261324955367935,False,False,2026-01-29 18:00:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,166,40.67808954138044,50.66140751173947,9.983317970359032,-974.5186294366722,-0.011572511536054876,5000.0,-57.862557680274385,-115.72511536054877,-1023.9555192702035,80.86103296747973,1104.8165522376833
1769711100000,bybit,BTCUSDT,continuation_v1_fast,short,83968.4,84665.00230654668,82575.19538690662,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],311.2092261867568,696.602306546687,0.008296005479998274,-1.0,continuation_v1_fast:short:BTCUSDT:1769711100000,83968.4,82575.19538690662,1769711400000,83960.00316,84665.00230654668,82550.00486690662,1769729700000,84665.00230654668,2.0,288,False,False,0.9205729725759504,1.01531589577975,2.8089440529114897,310.0,sl,bar_open,trade_bars,0,-1.0,310.0,,,,,,,,77.03703703703704,,,,,,,,,,,,,fast,5m,15m,1h,-0.0026013393928308037,-0.008394711050336512,-0.04064201581117721,-0.04644835017985922,-0.0058508170512557856,-0.0018935465741430901,36.2155887725502,,,,,,-0.049561459371828244,10.0,1.3362162787297318,0.4466677691417229,1.0,0.014077915025176208,0.049561459371828244,,,,,,,,,,,,,,,0.0251188781804676,77.03703703703704,,,,,5.0343094535336254e-05,0.9999496502940431,6.6114216416966535e-09,fast,5m,15m,1h,0.01947440489063502,0.03125,,,,-6.85e-06,-0.7378730159560467,-0.00054338,-0.745870950224182,58017.876,-0.01888910539956956,0.0878110119978961,2.5124692658939236,,,0.8139273087892247,-0.8139273087892247,False,False,2026-01-29 18:25:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,167,39.67808954138044,50.66140751173947,10.983317970359032,-704.9991465466883,-0.00839684516451474,5000.0,-41.9842258225737,41.9842258225737,-981.9712934476298,80.86103296747973,1062.8323264151095
1769737500000,bybit,BTCUSDT,continuation_v1_fast,short,81981.3,84115.49538229348,77712.90923541306,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],391.1815291739365,2134.195382293474,0.026032709682494347,-1.0,continuation_v1_fast:short:BTCUSDT:1769737500000,81981.3,77712.90923541306,1769737800000,81973.10187,84115.49538229348,77688.31484541304,1769799600000,84115.49538229348,2.0,288,False,False,0.4126234816000959,1.0137718012761054,-0.9535587735294415,1035.0,sl,bar_open,trade_bars,0,-1.0,1035.0,,,,,,,,69.30555555555556,,,,,,,,,,,,,fast,5m,15m,1h,-0.010480436839767515,-0.028039167100394446,0.008531887299498386,-0.03604054041778381,-0.007029997129023857,-0.0025462501175684826,49.92222223782319,,,,,,-0.06332116068850245,0.0,3.0012213234765492,0.3982710337270203,0.0,0.01808461197858525,0.06332116068850245,,,,,,,,,,,,,,,0.029267136511706086,69.30555555555556,,,,,0.0002151758317824005,0.9997847243731637,9.979505378744943e-08,fast,5m,15m,1h,0.020426977165801736,0.03125,,,,-1.576e-05,-0.9805137622618343,-0.000751,-3.0608284932031675,58502.326,-0.010941326638433058,-0.015893826668179956,2.6913990402362495,,,-0.8990966094720572,0.8990966094720572,False,False,2026-01-30 01:45:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,168,38.67808954138044,50.66140751173947,11.983317970359032,-2142.393512293478,-0.026135323214815882,5000.0,-130.67661607407942,130.67661607407942,-851.2946773735504,80.86103296747973,932.15571034103
1769739300000,bybit,BTCUSDT,continuation_v1_fast,short,81857.7,82614.14868197226,80344.80263605546,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],388.1947278890129,756.4486819722661,0.009241020477881324,-1.0,continuation_v1_fast:short:BTCUSDT:1769739300000,81857.7,80344.80263605546,1769739600000,81849.51423,82614.14868197226,80320.24532605548,1769745600000,82614.14868197226,2.0,288,False,False,0.9944807326410913,1.1073079009402396,-2.7827490175360143,105.0,sl,bar_open,trade_bars,0,-1.0,105.0,,,,,,,,88.75,,,,,,,,,,,,,fast,5m,15m,1h,-0.0016477056522036237,-0.026562763849811044,-0.018316588779481613,-0.0552818030308892,-0.0075478098607388855,-0.002717865375390649,52.11011037919603,,,,,,-0.06265454454638957,2.0,3.0012213234765492,0.34810666017289627,2.0,0.019621855976896457,0.06265454454638957,,,,,,,,,,,,,,,0.02992074585816974,88.75,,,,,5.489317868804431e-06,0.9999945105890712,9.305984598971176e-11,fast,5m,15m,1h,0.02057534369368206,0.034722222222222224,,,,-1.576e-05,-0.9746918291675947,-0.00056945,-0.9761138940189755,56213.533,-0.039123111105018205,-0.05585876131684797,2.5945363048166787,,,-0.8278614608180779,0.8278614608180779,False,False,2026-01-30 02:15:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,169,37.67808954138044,50.66140751173947,12.983317970359032,-764.6344519722625,-0.009341954673348614,5000.0,-46.70977336674307,46.70977336674307,-804.5849040068073,80.86103296747973,885.445936974287
