experiment_id,generator,model_key,split_kind,fold_id,budget_per_week,threshold,n_total,n_alerts,alerts_per_week,brier_score,calibration_slope,calibration_intercept,precision_tp_before_sl,expectancy_r_per_alert,hit_rate,profit_factor,max_drawdown_r,worst_20_trade_drawdown_r,median_hold_minutes,mean_probability_alerts,event_n_alerts,event_alerts_per_week,event_precision_tp_before_sl,event_expectancy_r_per_alert,event_hit_rate,event_profit_factor,event_max_drawdown_r,event_worst_20_trade_drawdown_r,event_median_hold_minutes,event_mean_probability_alerts,event_max_concurrent_positions,portfolio_selection_policy,overlap_filtered_alerts,primary_metric,test_start,test_end
S2_plus_crowding_feature,continuation_v1_fast,baseline,outer,outer_17,3,1e-06,24,13,4.333333333333333,0.42708283333362496,-0.10812784735721459,0.2888167927998211,0.6923076923076923,1.1490484712499478,0.6923076923076923,5.877800769361101,1.0623698737506793,1.0623698737506793,150.0,0.42307707692307694,24,8.0,0.6666666666666666,1.039067921927055,0.6666666666666666,4.531056935850551,2.0623698737506793,2.0623698737506793,70.0,0.35416695833333334,4,first_signal,11,1.1490484712499478,2025-09-22T00:00:00+00:00,2025-10-13T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1_fast,baseline,outer,outer_18,1,0.999999,15,1,0.3333333333333333,0.17211449676850307,0.36246079403502424,0.3256086536293215,1.0,2.0,1.0,inf,0.0,0.0,390.0,0.999999,4,1.3333333333333333,1.0,2.0,1.0,inf,0.0,0.0,397.5,0.999999,4,first_signal,3,2.0,2025-10-13T00:00:00+00:00,2025-11-03T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1_fast,baseline,outer,outer_18,3,0.5789473684210527,15,6,2.0,0.17211449676850307,0.36246079403502424,0.3256086536293215,0.5,0.5,0.5,2.0,2.0,2.0,100.0,0.6491226403508772,15,5.0,0.7333333333333333,1.2,0.7333333333333333,5.5,3.0,3.0,135.0,0.6912278035087721,6,first_signal,9,0.5,2025-10-13T00:00:00+00:00,2025-11-03T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1_fast,baseline,outer,outer_19,1,0.7142857142857143,27,4,1.3333333333333333,0.22877645879465228,1.0790428952595161,-0.5506445296541713,0.75,1.25,0.75,6.0,1.0,1.0,242.5,0.7470632952033212,9,3.0,0.7777777777777778,1.3333333333333333,0.7777777777777778,7.0,2.0,2.0,210.0,0.7405564271462395,3,first_signal,5,1.25,2025-11-03T00:00:00+00:00,2025-11-24T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1_fast,baseline,outer,outer_19,3,0.5,27,12,4.0,0.22877645879465228,1.0790428952595161,-0.5506445296541713,0.5,0.6436481154575124,0.5,2.54475547709803,3.0,3.0,195.0,0.5644972888772976,27,9.0,0.4444444444444444,0.3971769402033388,0.4444444444444444,1.765984098963582,5.0,5.0,175.0,0.586453109325816,4,first_signal,15,0.6436481154575124,2025-11-03T00:00:00+00:00,2025-11-24T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1_fast,baseline,outer,outer_20,1,0.6666666666666666,16,5,1.6666666666666667,0.24380760432593507,0.7661227949701498,-0.9962611400624836,0.4,0.2,0.4,1.3333333333333333,2.0,2.0,135.0,0.6666666666666666,9,3.0,0.4444444444444444,0.3333333333333333,0.4444444444444444,1.6,4.0,4.0,105.0,0.6666666666666666,3,first_signal,4,0.2,2025-11-24T00:00:00+00:00,2025-12-15T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1_fast,baseline,outer,outer_20,3,0.38461538461538464,16,8,2.6666666666666665,0.24380760432593507,0.7661227949701498,-0.9962611400624836,0.25,-0.18419058877745448,0.25,0.7307905256244824,4.473524710219635,4.473524710219635,182.5,0.5753205128205128,15,5.0,0.26666666666666666,-0.16490164734797572,0.26666666666666666,0.7638307276053808,9.473524710219635,9.473524710219635,105.0,0.5761255015337525,3,first_signal,7,-0.18419058877745448,2025-11-24T00:00:00+00:00,2025-12-15T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1_fast,baseline,outer,outer_21,1,0.999999,12,0,0.0,0.1666663333343333,0.11552717949802134,-0.008362136699578129,,,,,,,,,0,0.0,,,,,,,,,0,first_signal,0,,2025-12-15T00:00:00+00:00,2026-01-05T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1_fast,baseline,outer,outer_21,3,1e-06,12,7,2.3333333333333335,0.1666663333343333,0.11552717949802134,-0.008362136699578129,0.2857142857142857,-0.14285714285714285,0.2857142857142857,0.8,4.0,4.0,125.0,1e-06,12,4.0,0.16666666666666666,-0.5,0.16666666666666666,0.4,8.0,8.0,122.5,1.0000000000000002e-06,4,first_signal,5,-0.14285714285714285,2025-12-15T00:00:00+00:00,2026-01-05T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1_fast,baseline,outer,outer_22,1,0.5,21,6,2.0,0.3114499718478954,-0.002289374421940218,-0.5866109195309588,0.3333333333333333,0.0,0.3333333333333333,1.0,2.0,2.0,155.0,0.5,8,2.6666666666666665,0.25,-0.25,0.25,0.6666666666666666,3.0,3.0,157.5,0.5,2,first_signal,2,0.0,2026-01-05T00:00:00+00:00,2026-01-26T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1_fast,baseline,outer,outer_22,3,1e-06,21,12,4.0,0.3114499718478954,-0.002289374421940218,-0.5866109195309588,0.25,-0.07412299394219819,0.25,0.8888155090867027,3.0,3.0,130.0,0.19496375204099112,21,7.0,0.3333333333333333,0.10050114631874389,0.3333333333333333,1.162348005591817,5.0,5.0,145.0,0.22321560958365533,3,first_signal,9,-0.07412299394219819,2026-01-05T00:00:00+00:00,2026-01-26T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1_fast,baseline,outer,outer_23,1,0.2727272727272727,23,11,3.6666666666666665,0.38699210636030396,-0.05944451044791791,-0.13955981267827486,0.36363636363636365,0.09090909090909091,0.36363636363636365,1.1428571428571428,3.0,3.0,90.0,0.27272727272727265,17,5.666666666666667,0.47058823529411764,0.4117647058823529,0.47058823529411764,1.7777777777777777,4.0,4.0,100.0,0.2727272727272727,3,first_signal,6,0.09090909090909091,2026-01-26T00:00:00+00:00,2026-02-16T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1_fast,baseline,outer,outer_23,3,1e-06,23,11,3.6666666666666665,0.38699210636030396,-0.05944451044791791,-0.13955981267827486,0.45454545454545453,0.5103233053521876,0.45454545454545453,2.1227112717748127,3.0,3.0,140.0,0.17355408264462807,23,7.666666666666667,0.5217391304347826,0.6353720156032202,0.5217391304347826,2.4613556358874065,5.0,5.0,140.0,0.20158128853754934,4,first_signal,12,0.5103233053521876,2026-01-26T00:00:00+00:00,2026-02-16T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1_fast,baseline,outer,outer_24,1,0.6071428571428571,9,7,2.3333333333333335,0.30385487528355776,,,0.14285714285714285,-0.5714285714285714,0.14285714285714285,0.3333333333333333,4.0,4.0,70.0,0.6071428571428571,8,2.6666666666666665,0.125,-0.625,0.125,0.2857142857142857,4.0,4.0,60.0,0.6071428571428571,2,first_signal,1,-0.5714285714285714,2026-02-16T00:00:00+00:00,2026-03-09T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1_fast,baseline,outer,outer_24,3,0.6071428571428571,9,7,2.3333333333333335,0.30385487528355776,,,0.14285714285714285,-0.5714285714285714,0.14285714285714285,0.3333333333333333,4.0,4.0,70.0,0.6071428571428571,8,2.6666666666666665,0.125,-0.625,0.125,0.2857142857142857,4.0,4.0,60.0,0.6071428571428571,2,first_signal,1,-0.5714285714285714,2026-02-16T00:00:00+00:00,2026-03-09T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1_fast,baseline,final,final_frozen,1,0.4,210,24,0.6245353159851301,0.2512129724275321,0.27198303305298394,-0.20386290939077067,0.375,0.19682405772875622,0.375,1.3374126703921534,4.0,4.0,120.0,0.4000000000000001,34,0.8847583643122676,0.35294117647058826,0.10952286427912204,0.35294117647058826,1.177322732642388,6.0,6.0,82.5,0.4,4,first_signal,10,0.19682405772875622,2025-07-01T00:00:00+00:00,2026-03-27T00:00:00+00:00
S2_plus_crowding_feature,continuation_v1_fast,baseline,final,final_frozen,3,0.1891891891891892,210,107,2.7843866171003717,0.2512129724275321,0.27198303305298394,-0.20386290939077067,0.3644859813084112,0.17335770300689204,0.3644859813084112,1.2984299340276049,10.742371678517053,10.742371678517053,150.0,0.2608064277654426,210,5.4646840148698885,0.3761904761904762,0.16928225819874976,0.3761904761904762,1.2840392312717852,19.983317970359032,13.0,125.0,0.2564595874745063,6,first_signal,103,0.17335770300689204,2025-07-01T00:00:00+00:00,2026-03-27T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1_fast,baseline,outer,outer_01,1,0.3272846080267038,13,5,1.6666666666666667,0.22084703472834774,0.33214866266044896,-0.7633117934958807,0.4,0.2,0.4,1.3333333333333333,3.0,3.0,195.0,0.44053772368983424,8,2.6666666666666665,0.25,-0.04479093811705015,0.25,0.9283344990127198,5.0,5.0,145.0,0.5113053681010342,2,first_signal,3,0.2,2024-10-21T00:00:00+00:00,2024-11-11T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1_fast,baseline,outer,outer_01,3,0.19496722176260373,13,5,1.6666666666666667,0.22084703472834774,0.33214866266044896,-0.7633117934958807,0.4,0.2,0.4,1.3333333333333333,3.0,3.0,195.0,0.4118202275926473,11,3.6666666666666665,0.2727272727272727,-0.03257522772149102,0.2727272727272727,0.948810356437657,7.0,7.0,130.0,0.45262378751951426,3,first_signal,6,0.2,2024-10-21T00:00:00+00:00,2024-11-11T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1_fast,baseline,outer,outer_02,1,0.75,16,0,0.0,0.18784892533696199,0.07964741819080949,-0.312151547296058,,,,,,,,,0,0.0,,,,,,,,,0,first_signal,0,,2024-11-11T00:00:00+00:00,2024-12-02T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1_fast,baseline,outer,outer_02,3,1e-06,16,9,3.0,0.18784892533696199,0.07964741819080949,-0.312151547296058,0.3333333333333333,0.0,0.3333333333333333,1.0,2.0,2.0,80.0,0.008307368121355995,16,5.333333333333333,0.1875,-0.4375,0.1875,0.46153846153846156,6.0,6.0,95.0,0.004673332068262747,2,first_signal,7,0.0,2024-11-11T00:00:00+00:00,2024-12-02T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1_fast,baseline,outer,outer_03,1,0.2222222222222222,12,6,2.0,0.29398148148148157,0.028693921589685874,-0.222220524017674,0.3333333333333333,0.0,0.3333333333333333,1.0,2.0,2.0,125.0,0.22222222222222224,9,3.0,0.3333333333333333,0.0,0.3333333333333333,1.0,4.0,4.0,110.0,0.2222222222222222,2,first_signal,3,0.0,2024-12-02T00:00:00+00:00,2024-12-23T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1_fast,baseline,outer,outer_03,3,0.16666666666666666,12,7,2.3333333333333335,0.29398148148148157,0.028693921589685874,-0.222220524017674,0.42857142857142855,0.2857142857142857,0.42857142857142855,1.5,2.0,2.0,140.0,0.21428571428571427,12,4.0,0.4166666666666667,0.25,0.4166666666666667,1.4285714285714286,3.0,3.0,125.0,0.20833333333333334,3,first_signal,5,0.2857142857142857,2024-12-02T00:00:00+00:00,2024-12-23T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1_fast,baseline,outer,outer_04,1,0.999999,6,2,0.6666666666666666,0.4876536543214876,,,0.0,-1.0,0.0,0.0,1.0,1.0,50.0,0.999999,2,0.6666666666666666,0.0,-1.0,0.0,0.0,1.0,1.0,50.0,0.999999,1,first_signal,0,-1.0,2024-12-23T00:00:00+00:00,2025-01-13T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1_fast,baseline,outer,outer_04,3,1e-06,6,4,1.3333333333333333,0.4876536543214876,,,0.25,-0.25,0.25,0.6666666666666666,2.0,2.0,255.0,0.6111108611111111,6,2.0,0.5,0.5,0.5,2.0,2.0,2.0,852.5,0.5555553888888888,3,first_signal,2,-0.25,2024-12-23T00:00:00+00:00,2025-01-13T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1_fast,baseline,outer,outer_05,1,0.4867380735244562,11,3,1.0,0.22226004348310704,0.4480615293010399,-0.9632970099599683,0.3333333333333333,0.0,0.3333333333333333,1.0,2.0,2.0,135.0,0.5428041738536872,6,2.0,0.3333333333333333,0.0,0.3333333333333333,1.0,4.0,4.0,150.0,0.5446320030094495,2,first_signal,3,0.0,2025-01-13T00:00:00+00:00,2025-02-03T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1_fast,baseline,outer,outer_05,3,0.45743702591550744,11,3,1.0,0.22226004348310704,0.4480615293010399,-0.9632970099599683,0.3333333333333333,0.0,0.3333333333333333,1.0,2.0,2.0,135.0,0.5428041738536872,6,2.0,0.3333333333333333,0.0,0.3333333333333333,1.0,4.0,4.0,150.0,0.5446320030094495,2,first_signal,3,0.0,2025-01-13T00:00:00+00:00,2025-02-03T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1_fast,baseline,outer,outer_06,1,0.25,6,3,1.0,0.2823121740153027,,,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,1.0,40.0,0.25,3,1.0,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,1.0,40.0,0.25,1,first_signal,0,0.0,2025-02-03T00:00:00+00:00,2025-02-24T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1_fast,baseline,outer,outer_06,3,1e-06,6,6,2.0,0.2823121740153027,,,0.3333333333333333,0.0,0.3333333333333333,1.0,2.0,2.0,42.5,0.1383076455356696,6,2.0,0.3333333333333333,0.0,0.3333333333333333,1.0,2.0,2.0,42.5,0.1383076455356696,1,first_signal,0,0.0,2025-02-03T00:00:00+00:00,2025-02-24T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1_fast,baseline,outer,outer_07,1,0.36024513520592916,15,4,1.3333333333333333,0.2229847870262541,0.5934495679633162,-0.21044676000695742,0.75,1.25,0.75,6.0,1.0,1.0,305.0,0.49750416702421796,11,3.6666666666666665,0.45454545454545453,0.5884842173323519,0.45454545454545453,2.6183315976639676,2.0,2.0,335.0,0.5065671054220975,4,first_signal,7,1.25,2025-02-24T00:00:00+00:00,2025-03-17T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1_fast,baseline,outer,outer_07,3,0.24950200595244856,15,5,1.6666666666666667,0.2229847870262541,0.5934495679633162,-0.21044676000695742,0.8,1.4,0.8,8.0,1.0,1.0,170.0,0.4578751468226535,13,4.333333333333333,0.46153846153846156,0.5748712608196823,0.46153846153846156,2.494665278131174,2.0,2.0,335.0,0.4751332088202206,4,first_signal,8,1.4,2025-02-24T00:00:00+00:00,2025-03-17T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1_fast,baseline,outer,outer_08,1,0.6666666666666666,12,0,0.0,0.16200377764040064,0.7162131142599896,-0.747263397569685,,,,,,,,,0,0.0,,,,,,,,,0,first_signal,0,,2025-03-17T00:00:00+00:00,2025-04-07T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1_fast,baseline,outer,outer_08,3,1e-06,12,6,2.0,0.16200377764040064,0.7162131142599896,-0.747263397569685,0.3333333333333333,0.0,0.3333333333333333,1.0,2.0,2.0,207.5,0.3780172930994379,12,4.0,0.16666666666666666,-0.5,0.16666666666666666,0.4,8.0,8.0,112.5,0.3394588308440258,3,first_signal,6,0.0,2025-03-17T00:00:00+00:00,2025-04-07T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1_fast,baseline,outer,outer_09,1,0.5,10,0,0.0,0.22155009142500787,-0.016535330508748253,-0.9962711359359826,,,,,,,,,0,0.0,,,,,,,,,0,first_signal,0,,2025-04-07T00:00:00+00:00,2025-04-28T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1_fast,baseline,outer,outer_09,3,1e-06,10,6,2.0,0.22155009142500787,-0.016535330508748253,-0.9962711359359826,0.16666666666666666,-0.26806011488202924,0.16666666666666666,0.5979098276769561,2.6083606892921756,2.6083606892921756,232.5,0.11122494812922745,10,3.3333333333333335,0.2,-0.26083606892921757,0.2,0.6273770443868321,4.608360689292176,4.608360689292176,237.5,0.09173526887753647,3,first_signal,4,-0.26806011488202924,2025-04-07T00:00:00+00:00,2025-04-28T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1_fast,baseline,outer,outer_10,1,0.2222222222222222,20,10,3.3333333333333335,0.29938271604938277,0.0907132393719964,-0.07241053707146818,0.6,0.8,0.6,3.0,2.0,2.0,135.0,0.22222222222222224,20,6.666666666666667,0.45,0.35,0.45,1.6363636363636365,3.0,3.0,77.5,0.22222222222222224,4,first_signal,10,0.8,2025-04-28T00:00:00+00:00,2025-05-19T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1_fast,baseline,outer,outer_10,3,1e-06,20,10,3.3333333333333335,0.29938271604938277,0.0907132393719964,-0.07241053707146818,0.6,0.8,0.6,3.0,2.0,2.0,135.0,0.22222222222222224,20,6.666666666666667,0.45,0.35,0.45,1.6363636363636365,3.0,3.0,77.5,0.22222222222222224,4,first_signal,10,0.8,2025-04-28T00:00:00+00:00,2025-05-19T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1_fast,baseline,outer,outer_11,1,0.5,10,3,1.0,0.2011524939781036,0.5643583156458636,-0.805899001774451,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,1.0,90.0,0.5,5,1.6666666666666667,0.4,0.2,0.4,1.3333333333333333,2.0,2.0,40.0,0.5,2,first_signal,2,0.0,2025-05-19T00:00:00+00:00,2025-06-09T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1_fast,baseline,outer,outer_11,3,0.25,10,5,1.6666666666666667,0.2011524939781036,0.5643583156458636,-0.805899001774451,0.2,-0.4,0.2,0.5,2.0,2.0,90.0,0.44900595551754285,10,3.3333333333333335,0.2,-0.4,0.2,0.5,4.0,4.0,85.0,0.4390978182951155,3,first_signal,5,-0.4,2025-05-19T00:00:00+00:00,2025-06-09T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1_fast,baseline,outer,outer_12,1,0.999999,39,7,2.3333333333333335,0.5243324923249065,-0.07186880931242476,-0.9752982798342187,0.14285714285714285,-0.5714285714285714,0.14285714285714285,0.3333333333333333,5.0,5.0,45.0,0.999999,16,5.333333333333333,0.125,-0.625,0.125,0.2857142857142857,12.0,12.0,45.0,0.999999,3,first_signal,9,-0.5714285714285714,2025-06-09T00:00:00+00:00,2025-06-30T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1_fast,baseline,outer,outer_12,3,0.2,39,18,6.0,0.5243324923249065,-0.07186880931242476,-0.9752982798342187,0.2777777777777778,-0.16666666666666666,0.2777777777777778,0.7692307692307693,12.0,12.0,55.0,0.5626910613389831,37,12.333333333333334,0.1891891891891892,-0.43243243243243246,0.1891891891891892,0.4666666666666667,25.0,19.0,50.0,0.602135469031281,4,first_signal,19,-0.16666666666666666,2025-06-09T00:00:00+00:00,2025-06-30T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1_fast,baseline,outer,outer_13,1,0.999999,21,0,0.0,0.2163584133505139,0.47266411847513873,-0.02029241052045799,,,,,,,,,0,0.0,,,,,,,,,0,first_signal,0,,2025-06-30T00:00:00+00:00,2025-07-21T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1_fast,baseline,outer,outer_13,3,0.16129032258064516,21,10,3.3333333333333335,0.2163584133505139,0.47266411847513873,-0.02029241052045799,0.3,-0.1,0.3,0.8571428571428571,5.0,5.0,65.0,0.16129032258064518,18,6.0,0.3333333333333333,0.0,0.3333333333333333,1.0,8.0,8.0,77.5,0.16129032258064513,3,first_signal,8,-0.1,2025-06-30T00:00:00+00:00,2025-07-21T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1_fast,baseline,outer,outer_14,1,0.6,6,3,1.0,0.37333300000033337,,,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,1.0,35.0,0.6,4,1.3333333333333333,0.25,-0.25,0.25,0.6666666666666666,2.0,2.0,35.0,0.6,2,first_signal,1,0.0,2025-07-21T00:00:00+00:00,2025-08-11T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1_fast,baseline,outer,outer_14,3,0.16666666666666666,6,3,1.0,0.37333300000033337,,,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,1.0,35.0,0.6,4,1.3333333333333333,0.25,-0.25,0.25,0.6666666666666666,2.0,2.0,35.0,0.6,2,first_signal,1,0.0,2025-07-21T00:00:00+00:00,2025-08-11T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1_fast,baseline,outer,outer_17,1,0.5,24,8,2.6666666666666665,0.49999900000099995,0.007681266429448117,0.6015811822640221,0.75,1.25,0.75,6.0,1.0,1.0,145.0,0.999999,10,3.3333333333333335,0.7,1.1,0.7,4.666666666666667,2.0,2.0,62.5,0.9999990000000001,2,first_signal,2,1.25,2025-09-22T00:00:00+00:00,2025-10-13T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1_fast,baseline,outer,outer_17,3,1e-06,24,13,4.333333333333333,0.49999900000099995,0.007681266429448117,0.6015811822640221,0.6923076923076923,1.1490484712499478,0.6923076923076923,5.877800769361101,1.0623698737506793,1.0623698737506793,150.0,0.5384614615384615,24,8.0,0.6666666666666666,1.039067921927055,0.6666666666666666,4.531056935850551,2.0623698737506793,2.0623698737506793,70.0,0.4166668333333334,4,first_signal,11,1.1490484712499478,2025-09-22T00:00:00+00:00,2025-10-13T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1_fast,baseline,outer,outer_18,1,0.999999,15,1,0.3333333333333333,0.16800000000026666,0.40482367559461296,0.28581962028257196,1.0,2.0,1.0,inf,0.0,0.0,390.0,0.999999,4,1.3333333333333333,1.0,2.0,1.0,inf,0.0,0.0,397.5,0.999999,4,first_signal,3,2.0,2025-10-13T00:00:00+00:00,2025-11-03T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1_fast,baseline,outer,outer_18,3,0.7,15,2,0.6666666666666666,0.16800000000026666,0.40482367559461296,0.28581962028257196,1.0,2.0,1.0,inf,0.0,0.0,227.5,0.8499995,7,2.3333333333333335,1.0,2.0,1.0,inf,0.0,0.0,315.0,0.8714279999999999,4,first_signal,5,2.0,2025-10-13T00:00:00+00:00,2025-11-03T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1_fast,baseline,outer,outer_19,1,0.7142857142857143,27,5,1.6666666666666667,0.22305126438660045,1.3094443498550596,-0.5482637606325867,0.8,1.4,0.8,8.0,1.0,1.0,215.0,0.7142857142857143,7,2.3333333333333335,0.8571428571428571,1.5714285714285714,0.8571428571428571,12.0,1.0,1.0,215.0,0.7142857142857143,3,first_signal,2,1.4,2025-11-03T00:00:00+00:00,2025-11-24T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1_fast,baseline,outer,outer_19,3,0.5,27,12,4.0,0.22305126438660045,1.3094443498550596,-0.5482637606325867,0.5,0.6436481154575124,0.5,2.54475547709803,3.0,3.0,195.0,0.5714285714285715,27,9.0,0.4444444444444444,0.3971769402033388,0.4444444444444444,1.765984098963582,5.0,5.0,175.0,0.5731791832334857,4,first_signal,15,0.6436481154575124,2025-11-03T00:00:00+00:00,2025-11-24T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1_fast,baseline,outer,outer_20,1,0.6,16,5,1.6666666666666667,0.24802295918367345,0.611321469851573,-0.9194826205404732,0.4,0.2,0.4,1.3333333333333333,2.0,2.0,135.0,0.6,10,3.3333333333333335,0.4,0.2,0.4,1.3333333333333333,5.0,5.0,87.5,0.5999999999999999,3,first_signal,5,0.2,2025-11-24T00:00:00+00:00,2025-12-15T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1_fast,baseline,outer,outer_20,3,0.5,16,6,2.0,0.24802295918367345,0.611321469851573,-0.9194826205404732,0.3333333333333333,0.0,0.3333333333333333,1.0,3.0,3.0,180.0,0.5833333333333334,11,3.6666666666666665,0.36363636363636365,0.09090909090909091,0.36363636363636365,1.1428571428571428,6.0,6.0,105.0,0.5909090909090907,3,first_signal,5,0.0,2025-11-24T00:00:00+00:00,2025-12-15T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1_fast,baseline,outer,outer_21,1,0.6,12,0,0.0,0.18472435507251597,0.07981005976516017,-0.40036725397661066,,,,,,,,,0,0.0,,,,,,,,,0,first_signal,0,,2025-12-15T00:00:00+00:00,2026-01-05T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1_fast,baseline,outer,outer_21,3,1e-06,12,7,2.3333333333333335,0.18472435507251597,0.07981005976516017,-0.40036725397661066,0.2857142857142857,-0.14285714285714285,0.2857142857142857,0.8,4.0,4.0,125.0,0.06650177947176734,12,4.0,0.16666666666666666,-0.5,0.16666666666666666,0.4,8.0,8.0,122.5,0.03879312135853095,4,first_signal,5,-0.14285714285714285,2025-12-15T00:00:00+00:00,2026-01-05T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1_fast,baseline,outer,outer_22,1,0.5,21,4,1.3333333333333333,0.3438120399721144,-0.001592468976295172,-0.5850105959889444,0.25,-0.25,0.25,0.6666666666666666,2.0,2.0,97.5,0.5,6,2.0,0.16666666666666666,-0.5,0.16666666666666666,0.4,4.0,4.0,157.5,0.5,2,first_signal,2,-0.25,2026-01-05T00:00:00+00:00,2026-01-26T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1_fast,baseline,outer,outer_22,3,1e-06,21,12,4.0,0.3438120399721144,-0.001592468976295172,-0.5850105959889444,0.25,-0.07412299394219819,0.25,0.8888155090867027,3.0,3.0,130.0,0.13762023624268732,21,7.0,0.3333333333333333,0.10050114631874389,0.3333333333333333,1.162348005591817,5.0,5.0,145.0,0.15006899213867853,3,first_signal,9,-0.07412299394219819,2026-01-05T00:00:00+00:00,2026-01-26T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1_fast,baseline,outer,outer_23,1,0.23076923076923078,23,7,2.3333333333333335,0.48571685328731723,-0.15541249269575624,-0.7599522528534818,0.14285714285714285,-0.3409205201608482,0.14285714285714285,0.5227112717748126,2.0,2.0,105.0,0.2307692307692308,12,4.0,0.25,-0.11553697009382809,0.25,0.8266945448592579,4.0,4.0,97.5,0.2307692307692308,3,first_signal,5,-0.3409205201608482,2026-01-26T00:00:00+00:00,2026-02-16T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1_fast,baseline,outer,outer_23,3,0.23076923076923078,23,7,2.3333333333333335,0.48571685328731723,-0.15541249269575624,-0.7599522528534818,0.14285714285714285,-0.3409205201608482,0.14285714285714285,0.5227112717748126,2.0,2.0,105.0,0.2307692307692308,12,4.0,0.25,-0.11553697009382809,0.25,0.8266945448592579,4.0,4.0,97.5,0.2307692307692308,3,first_signal,5,-0.3409205201608482,2026-01-26T00:00:00+00:00,2026-02-16T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1_fast,baseline,outer,outer_24,1,0.5555555555555556,8,6,2.0,0.2800925925925926,,,0.16666666666666666,-0.5,0.16666666666666666,0.4,3.0,3.0,45.0,0.5555555555555555,6,2.0,0.16666666666666666,-0.5,0.16666666666666666,0.4,3.0,3.0,45.0,0.5555555555555555,1,first_signal,0,-0.5,2026-02-16T00:00:00+00:00,2026-03-09T00:00:00+00:00
S3_plus_crowding_veto,continuation_v1_fast,baseline,outer,outer_24,3,0.5555555555555556,8,6,2.0,0.2800925925925926,,,0.16666666666666666,-0.5,0.16666666666666666,0.4,3.0,3.0,45.0,0.5555555555555555,6,2.0,0.16666666666666666,-0.5,0.16666666666666666,0.4,3.0,3.0,45.0,0.5555555555555555,1,first_signal,0,-0.5,2026-02-16T00:00:00+00:00,2026-03-09T00:00:00+00:00
