ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1769270100000,bybit,BTCUSDT,continuation_v1_fast,short,89249.8,89404.3148680007,88940.77026399861,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],51.25947200279603,154.51486800069688,0.001731262904798631,-1.0,continuation_v1_fast:short:BTCUSDT:1769270100000,89249.8,88940.77026399861,1769270400000,89240.87502,89404.3148680007,88913.99532399862,1769280000000,89404.3148680007,2.0,288,False,False,0.7811743681961104,1.1748969565804612,5.3602290427747405,165.0,sl,bar_open,trade_bars,0,-1.0,165.0,,,,,,,,7.592592592592593,,,,,,,,,,,,,fast,5m,15m,1h,-0.0008116674111615652,-0.0015797611687324853,-0.002492502409939812,-0.0024412659429299613,-0.0003965907318117523,-0.0009053850554557874,13.447565594380396,,,,,,-0.004188943371682868,7.0,1.9282967894316807,0.598298389547266,6.0,0.0020728337766583228,0.004188943371682868,,,,,,,,,,,,,,,0.015731352263930628,7.592592592592593,,,,,0.22456872855983306,0.6158314110208731,0.15959986041929383,fast,5m,15m,1h,0.02095745820934223,0.010416666666666666,,,,-2.571e-05,-1.3955820286683083,-0.00052374,-0.3630888290366864,48241.357,0.005395722023988858,0.010310320525964922,2.2743942370661427,,,-0.2700508366071519,0.2700508366071519,False,False,2026-01-24 15:55:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,77,18.678089541380437,25.66140751173947,6.983317970359032,-163.43984800069302,-0.0018314460494035282,5000.0,-9.15723024701764,9.15723024701764,-472.2487984637846,39.49514130855753,511.7439397723422
1769325300000,bybit,BTCUSDT,continuation_v1_fast,short,88694.7,88849.48484444355,88385.1303111129,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],70.33937777420304,154.78484444355126,0.0017451419807897346,-1.0,continuation_v1_fast:short:BTCUSDT:1769325300000,88694.7,88385.1303111129,1769325600000,88685.83052999999,88849.48484444355,88358.52190111288,1769330700000,88358.52190111288,2.0,288,True,True,3.4348653251905024,0.4379320535709218,4.853709678848419,90.0,tp,bar_open,trade_bars,1,2.0,90.0,,,,,,,,4.074074074074074,,,,,,,,,,,,,fast,5m,15m,1h,-0.00024234581733661997,0.0002559996391193753,-0.005232335407149957,-0.006713839154273811,-0.0011243051663893944,-0.001040841962892225,29.19845112914261,,,,,,-0.007962375113096267,4.0,1.1417403412528238,0.4830799411476007,3.0,0.0011883460905782277,0.007962375113096267,,,,,,,,,,,,,,,0.0067263148159334525,4.074074074074074,,,,,0.06244195108071588,0.9225115645601417,0.015046484359142527,fast,5m,15m,1h,0.020946899371253103,0.010416666666666666,,,,-2.888e-05,-1.304487995345549,-0.00046713,0.2672734532196327,48960.359,-0.00400164224603472,0.0016211577825095969,2.281916639317361,,,-0.2129335368740253,0.2129335368740253,False,False,2026-01-25 07:15:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,78,20.678089541380437,25.66140751173947,4.983317970359032,-163.65431444355636,-0.0018453265134411362,5000.0,-9.22663256720568,-18.45326513441136,-490.702063598196,39.49514130855753,530.1972049067535
1769330400000,bybit,BTCUSDT,continuation_v1_fast,short,88395.9,88706.46010252702,87774.77979494593,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],69.84041010812481,310.5601025270298,0.0035132862782892627,-1.0,continuation_v1_fast:short:BTCUSDT:1769330400000,88395.9,87774.77979494593,1769330700000,88387.06040999999,88706.46010252702,87748.26102494592,1769344200000,88706.46010252702,2.0,288,False,False,0.8987498006927324,1.1050091727002438,1.1598646419129863,230.0,sl,bar_open,trade_bars,0,-1.0,230.0,,,,,,,,4.074074074074074,,,,,,,,,,,,,fast,5m,15m,1h,-0.0023396446178016728,-0.001393754133658609,-0.005791137607391805,-0.00846644256048806,-0.0012892689189134554,-0.001082874315029625,31.209583416789105,,,,,,-0.011023092017960761,9.0,1.1417403412528238,0.20159027128152798,2.0,0.0045726102681234275,0.011023092017960761,,,,,,,,,,,,,,,0.007186551420090251,4.074074074074074,,,,,0.041193675290405095,0.9516702188172068,0.007136105892387974,fast,5m,15m,1h,0.020966594785044677,0.013888888888888888,,,,4.576e-05,1.324543150510167,-0.00055388,-0.6469960941635221,49130.987,0.0034850234656165213,0.002897587066265528,2.278688524590164,,,0.35839933421339043,-0.35839933421339043,False,False,2026-01-25 08:40:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,79,19.678089541380437,25.66140751173947,5.983317970359032,-319.39969252703304,-0.0036136476430536045,5000.0,-18.06823821526802,18.06823821526802,-472.63382538292797,39.49514130855753,512.1289666914855
1769364900000,bybit,BTCUSDT,continuation_v1_fast,short,87655.7,87986.32658381332,86994.44683237335,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],172.50633525330898,330.62658381332585,0.0037718777422726174,-1.0,continuation_v1_fast:short:BTCUSDT:1769364900000,87655.7,86994.44683237335,1769365200000,87646.93443,87986.32658381332,86968.15012237334,1769366700000,86968.15012237334,2.0,288,True,True,2.634222447262975,0.5797587474819095,-0.7424024603072741,30.0,tp,bar_open,trade_bars,1,2.0,30.0,,,,,,,,11.851851851851853,,,,,,,,,,,,,fast,5m,15m,1h,-0.0021958232686691836,-0.0018060839749335367,-0.00776749040925051,-0.013901727625544855,-0.0017709362689506403,-0.0012391476430033688,42.88338870254398,,,,,,-0.015977980055321642,8.0,2.4561502419861663,0.26298701298700733,0.0,0.007510064947288116,0.015977980055321642,,,,,,,,,,,,,,,0.011278313680839203,11.851851851851853,,,,,0.00961404714554512,0.9899582396149083,0.00042771323954666655,fast,5m,15m,1h,0.021188586290374466,0.052083333333333336,,,,3.977e-05,1.1040554203873678,-0.00034447,1.5679399594007464,51585.119,0.003949462096660028,0.007361543323144648,2.394433129667346,,,0.9586348967829751,-0.9586348967829751,False,False,2026-01-25 18:15:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,80,21.678089541380437,25.66140751173947,3.983317970359032,-339.39215381332906,-0.003872264968769531,5000.0,-19.361324843847655,-38.72264968769531,-511.3564750706233,39.49514130855753,550.8516163791808
1769366700000,bybit,BTCUSDT,continuation_v1_fast,short,87014.5,87795.61335926801,85452.27328146397,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],227.65343707204468,781.1133592680126,0.008976818337955312,-1.0,continuation_v1_fast:short:BTCUSDT:1769366700000,87014.5,85452.27328146397,1769367000000,87005.79855,87795.61335926801,85426.168931464,1769394300000,87795.61335926801,2.0,288,False,True,1.2337050895552055,1.0275844925624695,-1.4400862539588555,455.0,sl,bar_open,trade_bars,0,-1.0,455.0,,,,,,,,11.851851851851853,,,,,,,,,,,,,fast,5m,15m,1h,-0.003755331024415387,-0.01065922321266144,-0.00776749040925051,-0.013901727625544855,-0.0017709362689506403,-0.0012391476430033688,42.88338870254398,,,,,,-0.023464606776287335,0.0,1.0677442658835223,0.43944229800101553,0.0,0.003834993018404945,0.023464606776287335,,,,,,,,,,,,,,,0.012153635975040026,11.851851851851853,,,,,0.00966708938919869,0.9899052202783546,0.00042769033244686327,fast,5m,15m,1h,0.02125045657775298,0.059027777777777776,,,,3.977e-05,1.0997898025443484,-0.00050115,-0.0810195981804452,51585.119,0.003949462096660028,0.007361543323144648,2.394433129667346,,,0.5452686629845445,-0.5452686629845445,False,False,2026-01-25 18:45:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,81,20.678089541380437,25.66140751173947,4.983317970359032,-789.8148092680058,-0.00907772611056629,5000.0,-45.38863055283145,45.38863055283145,-465.96784451779183,39.49514130855753,505.4629858263494
1769701500000,bybit,BTCUSDT,continuation_v1_fast,short,84571.7,85865.31449747372,81984.47100505255,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],352.05798989485737,1293.6144974737254,0.015296068276666136,-1.0,continuation_v1_fast:short:BTCUSDT:1769701500000,84571.7,81984.47100505255,1769701800000,84563.24283,85865.31449747372,81959.09949505256,1769737500000,81959.09949505256,2.0,288,True,True,2.7365950116351194,0.7929342107590501,1.0207908390932128,600.0,tp,bar_open,trade_bars,1,2.0,600.0,,,,,,,,35.092592592592595,,,,,,,,,,,,,fast,5m,15m,1h,-0.0057359780671436544,-0.035012471445752036,-0.011958284051568846,-0.018356011709345667,-0.0020668499863647494,-0.0008803267995302066,26.54382623336178,,,,,,-0.04713600198489308,0.0,1.3362162787297318,0.2586140643012616,0.0,0.006843896953709136,0.04713600198489308,,,,,,,,,,,,,,,0.024745629300466313,35.092592592592595,,,,,0.0123913350954024,0.9872914034199349,0.00031726148466287277,fast,5m,15m,1h,0.019227246569006182,0.03819444444444445,,,,1.655e-05,-0.01016870764193176,-0.00054586,-0.7696328157936971,52481.525,-0.01599326349963437,-0.007915987897456067,2.0525030525030523,,,-0.48504094053388863,0.48504094053388863,False,False,2026-01-29 15:45:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,83,21.678089541380437,25.66140751173947,3.983317970359032,-1302.0716674737196,-0.015397608037469812,5000.0,-76.98804018734906,-153.9760803746981,-644.6497782398953,39.49514130855753,684.1449195484529
1769737500000,bybit,BTCUSDT,continuation_v1_fast,short,81981.3,84115.49538229348,77712.90923541306,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],391.1815291739365,2134.195382293474,0.026032709682494347,-1.0,continuation_v1_fast:short:BTCUSDT:1769737500000,81981.3,77712.90923541306,1769737800000,81973.10187,84115.49538229348,77688.31484541304,1769799600000,84115.49538229348,2.0,288,False,False,0.4126234816000959,1.0137718012761054,-0.9535587735294415,1035.0,sl,bar_open,trade_bars,0,-1.0,1035.0,,,,,,,,69.30555555555556,,,,,,,,,,,,,fast,5m,15m,1h,-0.010480436839767515,-0.028039167100394446,0.008531887299498386,-0.03604054041778381,-0.007029997129023857,-0.0025462501175684826,49.92222223782319,,,,,,-0.06332116068850245,0.0,3.0012213234765492,0.3982710337270203,0.0,0.01808461197858525,0.06332116068850245,,,,,,,,,,,,,,,0.029267136511706086,69.30555555555556,,,,,0.0002151758317824005,0.9997847243731637,9.979505378744943e-08,fast,5m,15m,1h,0.020426977165801736,0.03125,,,,-1.576e-05,-0.9805137622618343,-0.000751,-3.0608284932031675,58502.326,-0.010941326638433058,-0.015893826668179956,2.6913990402362495,,,-0.8990966094720572,0.8990966094720572,False,False,2026-01-30 01:45:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,84,20.678089541380437,25.66140751173947,4.983317970359032,-2142.393512293478,-0.026135323214815882,5000.0,-130.67661607407942,130.67661607407942,-513.9731621658159,39.49514130855753,553.4683034743734
1769869800000,bybit,BTCUSDT,continuation_v1_fast,short,81552.6,82954.87661311425,78748.04677377152,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],242.30645245700393,1402.2766131142416,0.017194750542769224,-1.0,continuation_v1_fast:short:BTCUSDT:1769869800000,81552.6,78748.04677377152,1769870100000,81544.44474,82954.87661311425,78723.58099377152,1769879700000,78723.58099377152,2.0,288,True,True,2.4559461580739788,0.5105211203218968,2.8987892417465604,165.0,tp,bar_open,trade_bars,1,2.0,165.0,,,,,,,,43.611111111111114,,,,,,,,,,,,,fast,5m,15m,1h,-0.004679261862917339,-0.01497956344029916,-0.009254413749414714,-0.017860873178145747,-0.0033826863409298635,-0.002448208327821,46.69860873453382,,,,,,-0.032597231466678964,0.0,2.2883879172195143,0.3064860350746996,0.0,0.009164637301569712,0.032597231466678964,,,,,,,,,,,,,,,0.03023246324217854,43.611111111111114,,,,,0.006014457496847337,0.9939094215270701,7.612097608254614e-05,fast,5m,15m,1h,0.02293740260346926,0.013888888888888888,,,,4.577e-05,0.7349266144102818,-0.00034353,1.5019832271367664,52137.679,0.0031655958990981503,0.005866251646373666,2.3456005352960854,,,0.677915807840669,-0.677915807840669,False,False,2026-01-31 14:30:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,85,22.678089541380437,25.66140751173947,2.983317970359032,-1410.4318731142412,-0.017296480190788298,5000.0,-86.4824009539415,-172.964801907883,-686.9379640736988,39.49514130855753,726.4331053822564
1769879700000,bybit,BTCUSDT,continuation_v1_fast,short,78807.4,80629.21142073341,75163.77715853316,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],522.8456829336593,1821.8114207334147,0.023117263362747848,-1.0,continuation_v1_fast:short:BTCUSDT:1769879700000,78807.4,75163.77715853316,1769880000000,78799.51926,80629.21142073341,75140.13493853319,1769966400000,77676.9,2.0,288,False,True,1.6996953513499369,0.3239237466932295,0.6135563588740631,,timeout,bar_open,trade_bars,0,0.6135563588740631,1440.0,,,,,,,,79.58333333333333,,,,,,,,,,,,,fast,5m,15m,1h,-0.00812805525768634,-0.026464582327050068,-0.03383176872982596,-0.044058574818995125,-0.005783105188023607,-0.0030777899574337964,53.09152498469451,,,,,,-0.06393886902199371,0.0,1.8103425498782366,0.3744012361576071,0.0,0.015412258239708529,0.06393886902199371,,,,,,,,,,,,,,,0.033586718436891864,79.58333333333333,,,,,3.891358901825763e-05,0.9999610823286776,4.08230408654241e-09,fast,5m,15m,1h,0.02438524184081817,0.027777777777777776,,,,2.269e-05,0.13792656224550856,-0.00010233,4.098104574785731,52961.689,0.0010915254464114454,0.01902012756470639,2.5149384885764503,,,1.3785229803415968,-1.3785229803415968,False,False,2026-01-31 17:15:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,86,23.2916459002545,25.66140751173947,2.369761611484968,-1829.692160733408,-0.02321958532127989,5000.0,-116.09792660639944,-71.23262112145066,-758.1705851951494,39.49514130855753,797.665726503707
1770135300000,bybit,BTCUSDT,continuation_v1_fast,short,77324.2,78266.23754852173,75440.12490295652,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],381.35019408697656,942.0375485217373,0.01218295887344114,-1.0,continuation_v1_fast:short:BTCUSDT:1770135300000,77324.2,75440.12490295652,1770135600000,77316.46758,78266.23754852173,75416.92764295652,1770140700000,75416.92764295652,2.0,288,True,True,2.3241075767384305,0.060890975622254026,3.8322622325752085,90.0,tp,bar_open,trade_bars,1,2.0,90.0,,,,,,,,75.50925925925925,,,,,,,,,,,,,fast,5m,15m,1h,-0.0033614745118257794,0.0024086576854069897,-0.0031692990271284804,-0.004199634254878672,-0.0013121156012874113,-0.0027456524256913584,23.681749232117156,,,,,,-0.014237189086556265,5.0,1.2247282257535215,0.5366303436714019,3.0,0.003574560098908346,0.014237189086556265,,,,,,,,,,,,,,,0.030389584348221102,75.50925925925925,,,,,0.3212372111844543,0.6418489919897727,0.03691379682577288,fast,5m,15m,1h,0.03435571393089711,0.020833333333333332,,,,-4.127e-05,-1.3580410214258272,-0.00046689,0.1777927107796242,46356.869,0.0004604025730921002,-0.004948419211090127,2.247807729782397,,,-0.4358049683542773,0.4358049683542773,False,False,2026-02-03 16:15:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,87,25.2916459002545,25.66140751173947,0.369761611484968,-949.7699685217376,-0.012284187292170361,5000.0,-61.420936460851806,-122.84187292170361,-881.012458116853,39.49514130855753,920.5075994254106
1770140400000,bybit,BTCUSDT,continuation_v1_fast,short,75500.3,76168.76347381563,74163.37305236874,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],335.85389526250157,668.463473815631,0.008853785664634855,-1.0,continuation_v1_fast:short:BTCUSDT:1770140400000,75500.3,74163.37305236874,1770140700000,75492.74997,76168.76347381563,74140.72296236875,1770143400000,74140.72296236875,2.0,288,True,True,2.3884877460086438,0.019008540402627873,4.087714157191842,50.0,tp,bar_open,trade_bars,1,2.0,50.0,,,,,,,,84.12037037037037,,,,,,,,,,,,,fast,5m,15m,1h,-0.0029620493208284415,-0.010429984084326938,-0.020706368175262613,-0.02474443421051809,-0.0020495426449522736,-0.0029100748206171145,25.698172006724768,,,,,,-0.037715882744828406,1.0,1.5061760436555758,0.2955163847154881,0.0,0.0125787579652001,0.037715882744828406,,,,,,,,,,,,,,,0.030952190721834808,84.12037037037037,,,,,0.007894243271986108,0.9920725253833005,3.323134471330146e-05,fast,5m,15m,1h,0.03444282875074696,0.027777777777777776,,,,-4.127e-05,-1.3535853644703584,-0.00052945,-0.4043793530927216,47568.022,0.02612672137110894,0.007843454152169693,2.3921302578018997,,,-0.36604879580816707,0.36604879580816707,False,False,2026-02-03 17:40:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,88,27.2916459002545,27.2916459002545,0.0,-676.0135038156295,-0.00895468113274811,5000.0,-44.77340566374055,-89.5468113274811,-970.5592694443342,39.49514130855753,1010.0544107528917
1770311700000,bybit,BTCUSDT,continuation_v1_fast,short,67224.7,68809.59534157907,64054.90931684185,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],563.181366316249,1584.8953415790747,0.023576086491707286,-1.0,continuation_v1_fast:short:BTCUSDT:1770311700000,67224.7,64054.90931684185,1770312000000,67217.97753,68809.59534157907,64034.74190684187,1770322800000,64034.74190684187,2.0,288,True,True,2.021828046022807,0.26125773849405176,-1.8622702312305395,185.0,tp,bar_open,trade_bars,1,2.0,185.0,,,,,,,,99.07407407407408,,,,,,,,,,,,,fast,5m,15m,1h,-0.0018100394080771132,0.0032848490999124458,-0.03601586019531544,-0.0703803860963027,-0.012726070541489665,-0.006448413174275691,56.12312019364772,,,,,,-0.08699543879109334,7.0,1.4295937273104642,0.4397343834452918,6.0,0.010793651738126103,0.08699543879109334,,,,,,,,,,,,,,,0.05764906847018411,99.07407407407408,,,,,2.397701579153337e-07,0.9999997602295321,3.1002037802765153e-13,fast,5m,15m,1h,0.042557096906438475,0.027777777777777776,,,,2.066e-05,0.21979824015088562,-0.00056535,-0.7122367461256385,56614.979,0.0035478438399210166,0.017431392633973752,2.6873156342182893,,,0.1650093166296252,-0.1650093166296252,False,False,2026-02-05 17:15:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,89,29.2916459002545,29.2916459002545,0.0,-1591.617811579068,-0.0236784543371409,5000.0,-118.3922716857045,-236.784543371409,-1207.3438128157431,39.49514130855753,1246.8389541243007
1770324900000,bybit,BTCUSDT,continuation_v1_fast,short,62508.1,64282.33005036786,58959.63989926427,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],647.3202014714388,1774.2300503678634,0.028384002239195617,-1.0,continuation_v1_fast:short:BTCUSDT:1770324900000,62508.1,58959.63989926427,1770325200000,62501.84919,64282.33005036786,58940.88746926428,1770325500000,64282.33005036786,2.0,288,False,False,0.14145009677215334,1.1929646969421257,-4.407826551069201,10.0,sl,bar_open,trade_bars,0,-1.0,10.0,,,,,,,,99.35185185185185,,,,,,,,,,,,,fast,5m,15m,1h,-0.011704643911940926,-0.03274703557312253,-0.06354151114582018,-0.1077385493081261,-0.01695511002396033,-0.007636466104214645,57.35850137597609,,,,,,-0.15601374215785702,1.0,1.1501019592831834,0.308268605740098,0.0,0.03797107894816832,0.15601374215785702,,,,,,,,,,,,,,,0.06259522459083892,99.35185185185185,,,,,1.1351473694873885e-10,0.9999999998864852,5.128868098500659e-19,fast,5m,15m,1h,0.0441125467033254,0.03819444444444445,,,,2.066e-05,0.20610053232214337,-0.00058166,-0.8515513736750373,57992.487,0.020880467153457483,0.027965325002851982,2.497726477789437,,,0.07661888954060199,-0.07661888954060199,False,False,2026-02-05 20:55:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,90,28.2916459002545,29.2916459002545,1.0,-1780.4808603678612,-0.02848685092428801,5000.0,-142.43425462144003,142.43425462144003,-1064.9095581943031,39.49514130855753,1104.4046995028607
