ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1769606100000,bybit,BTCUSDT,continuation_v1_fast,long,90138.1,89701.68153530367,91010.93692939269,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],162.47385878535445,436.4184646963404,0.0048416647865479785,1.0,continuation_v1_fast:long:BTCUSDT:1769606100000,90138.1,91010.93692939269,1769606400000,90147.11381000001,89701.68153530367,91037.9783593927,1769611500000,89701.68153530367,2.0,288,False,False,0.6927791440581029,1.2574612164820005,-4.723756964926722,90.0,sl,bar_open,trade_bars,0,-1.0,90.0,,,,,,,,33.657407407407405,,,,,,,,,,,,,fast,5m,15m,1h,0.001428738077647429,0.002727690396015836,0.0076316042944852835,0.013842846774598225,0.002143534231769273,5.684387145232783e-05,23.5710456604326,5.0,1.4323366059527558,0.31501319670857375,0.0,0.004894711559263082,0.015703828221551808,,,,,,-0.015703828221551808,,,,,,,,,,,,,,,0.01914152756640301,33.657407407407405,,,,,0.03376132118580651,0.9642866034341576,0.0019520753800357506,fast,5m,15m,1h,0.0203109682349292,0.017361111111111112,,,,7.136e-05,1.652819560385577,-0.00039294,0.9553038736071214,52371.994,0.008471628644702855,0.026843111738099168,1.9559562518474727,,,0.6943877795367326,-0.6943877795367326,False,False,2026-01-28 13:15:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,82,19.678089541380437,25.66140751173947,5.983317970359032,445.4322746963444,0.004941170669481075,5000.0,24.705853347405373,-24.705853347405373,-490.6736978651972,39.49514130855753,530.1688391737547
1769701500000,bybit,BTCUSDT,continuation_v1_fast,short,84571.7,85865.31449747372,81984.47100505255,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],352.05798989485737,1293.6144974737254,0.015296068276666136,-1.0,continuation_v1_fast:short:BTCUSDT:1769701500000,84571.7,81984.47100505255,1769701800000,84563.24283,85865.31449747372,81959.09949505256,1769737500000,81959.09949505256,2.0,288,True,True,2.7365950116351194,0.7929342107590501,1.0207908390932128,600.0,tp,bar_open,trade_bars,1,2.0,600.0,,,,,,,,35.092592592592595,,,,,,,,,,,,,fast,5m,15m,1h,-0.0057359780671436544,-0.035012471445752036,-0.011958284051568846,-0.018356011709345667,-0.0020668499863647494,-0.0008803267995302066,26.54382623336178,,,,,,-0.04713600198489308,0.0,1.3362162787297318,0.2586140643012616,0.0,0.006843896953709136,0.04713600198489308,,,,,,,,,,,,,,,0.024745629300466313,35.092592592592595,,,,,0.0123913350954024,0.9872914034199349,0.00031726148466287277,fast,5m,15m,1h,0.019227246569006182,0.03819444444444445,,,,1.655e-05,-0.01016870764193176,-0.00054586,-0.7696328157936971,52481.525,-0.01599326349963437,-0.007915987897456067,2.0525030525030523,,,-0.48504094053388863,0.48504094053388863,False,False,2026-01-29 15:45:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,83,21.678089541380437,25.66140751173947,3.983317970359032,-1302.0716674737196,-0.015397608037469812,5000.0,-76.98804018734906,-153.9760803746981,-644.6497782398953,39.49514130855753,684.1449195484529
1769737500000,bybit,BTCUSDT,continuation_v1_fast,short,81981.3,84115.49538229348,77712.90923541306,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],391.1815291739365,2134.195382293474,0.026032709682494347,-1.0,continuation_v1_fast:short:BTCUSDT:1769737500000,81981.3,77712.90923541306,1769737800000,81973.10187,84115.49538229348,77688.31484541304,1769799600000,84115.49538229348,2.0,288,False,False,0.4126234816000959,1.0137718012761054,-0.9535587735294415,1035.0,sl,bar_open,trade_bars,0,-1.0,1035.0,,,,,,,,69.30555555555556,,,,,,,,,,,,,fast,5m,15m,1h,-0.010480436839767515,-0.028039167100394446,0.008531887299498386,-0.03604054041778381,-0.007029997129023857,-0.0025462501175684826,49.92222223782319,,,,,,-0.06332116068850245,0.0,3.0012213234765492,0.3982710337270203,0.0,0.01808461197858525,0.06332116068850245,,,,,,,,,,,,,,,0.029267136511706086,69.30555555555556,,,,,0.0002151758317824005,0.9997847243731637,9.979505378744943e-08,fast,5m,15m,1h,0.020426977165801736,0.03125,,,,-1.576e-05,-0.9805137622618343,-0.000751,-3.0608284932031675,58502.326,-0.010941326638433058,-0.015893826668179956,2.6913990402362495,,,-0.8990966094720572,0.8990966094720572,False,False,2026-01-30 01:45:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,84,20.678089541380437,25.66140751173947,4.983317970359032,-2142.393512293478,-0.026135323214815882,5000.0,-130.67661607407942,130.67661607407942,-513.9731621658159,39.49514130855753,553.4683034743734
1769869800000,bybit,BTCUSDT,continuation_v1_fast,short,81552.6,82954.87661311425,78748.04677377152,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],242.30645245700393,1402.2766131142416,0.017194750542769224,-1.0,continuation_v1_fast:short:BTCUSDT:1769869800000,81552.6,78748.04677377152,1769870100000,81544.44474,82954.87661311425,78723.58099377152,1769879700000,78723.58099377152,2.0,288,True,True,2.4559461580739788,0.5105211203218968,2.8987892417465604,165.0,tp,bar_open,trade_bars,1,2.0,165.0,,,,,,,,43.611111111111114,,,,,,,,,,,,,fast,5m,15m,1h,-0.004679261862917339,-0.01497956344029916,-0.009254413749414714,-0.017860873178145747,-0.0033826863409298635,-0.002448208327821,46.69860873453382,,,,,,-0.032597231466678964,0.0,2.2883879172195143,0.3064860350746996,0.0,0.009164637301569712,0.032597231466678964,,,,,,,,,,,,,,,0.03023246324217854,43.611111111111114,,,,,0.006014457496847337,0.9939094215270701,7.612097608254614e-05,fast,5m,15m,1h,0.02293740260346926,0.013888888888888888,,,,4.577e-05,0.7349266144102818,-0.00034353,1.5019832271367664,52137.679,0.0031655958990981503,0.005866251646373666,2.3456005352960854,,,0.677915807840669,-0.677915807840669,False,False,2026-01-31 14:30:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,85,22.678089541380437,25.66140751173947,2.983317970359032,-1410.4318731142412,-0.017296480190788298,5000.0,-86.4824009539415,-172.964801907883,-686.9379640736988,39.49514130855753,726.4331053822564
1769879700000,bybit,BTCUSDT,continuation_v1_fast,short,78807.4,80629.21142073341,75163.77715853316,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],522.8456829336593,1821.8114207334147,0.023117263362747848,-1.0,continuation_v1_fast:short:BTCUSDT:1769879700000,78807.4,75163.77715853316,1769880000000,78799.51926,80629.21142073341,75140.13493853319,1769966400000,77676.9,2.0,288,False,True,1.6996953513499369,0.3239237466932295,0.6135563588740631,,timeout,bar_open,trade_bars,0,0.6135563588740631,1440.0,,,,,,,,79.58333333333333,,,,,,,,,,,,,fast,5m,15m,1h,-0.00812805525768634,-0.026464582327050068,-0.03383176872982596,-0.044058574818995125,-0.005783105188023607,-0.0030777899574337964,53.09152498469451,,,,,,-0.06393886902199371,0.0,1.8103425498782366,0.3744012361576071,0.0,0.015412258239708529,0.06393886902199371,,,,,,,,,,,,,,,0.033586718436891864,79.58333333333333,,,,,3.891358901825763e-05,0.9999610823286776,4.08230408654241e-09,fast,5m,15m,1h,0.02438524184081817,0.027777777777777776,,,,2.269e-05,0.13792656224550856,-0.00010233,4.098104574785731,52961.689,0.0010915254464114454,0.01902012756470639,2.5149384885764503,,,1.3785229803415968,-1.3785229803415968,False,False,2026-01-31 17:15:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,86,23.2916459002545,25.66140751173947,2.369761611484968,-1829.692160733408,-0.02321958532127989,5000.0,-116.09792660639944,-71.23262112145066,-758.1705851951494,39.49514130855753,797.665726503707
1770135300000,bybit,BTCUSDT,continuation_v1_fast,short,77324.2,78266.23754852173,75440.12490295652,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],381.35019408697656,942.0375485217373,0.01218295887344114,-1.0,continuation_v1_fast:short:BTCUSDT:1770135300000,77324.2,75440.12490295652,1770135600000,77316.46758,78266.23754852173,75416.92764295652,1770140700000,75416.92764295652,2.0,288,True,True,2.3241075767384305,0.060890975622254026,3.8322622325752085,90.0,tp,bar_open,trade_bars,1,2.0,90.0,,,,,,,,75.50925925925925,,,,,,,,,,,,,fast,5m,15m,1h,-0.0033614745118257794,0.0024086576854069897,-0.0031692990271284804,-0.004199634254878672,-0.0013121156012874113,-0.0027456524256913584,23.681749232117156,,,,,,-0.014237189086556265,5.0,1.2247282257535215,0.5366303436714019,3.0,0.003574560098908346,0.014237189086556265,,,,,,,,,,,,,,,0.030389584348221102,75.50925925925925,,,,,0.3212372111844543,0.6418489919897727,0.03691379682577288,fast,5m,15m,1h,0.03435571393089711,0.020833333333333332,,,,-4.127e-05,-1.3580410214258272,-0.00046689,0.1777927107796242,46356.869,0.0004604025730921002,-0.004948419211090127,2.247807729782397,,,-0.4358049683542773,0.4358049683542773,False,False,2026-02-03 16:15:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,87,25.2916459002545,25.66140751173947,0.369761611484968,-949.7699685217376,-0.012284187292170361,5000.0,-61.420936460851806,-122.84187292170361,-881.012458116853,39.49514130855753,920.5075994254106
1770140400000,bybit,BTCUSDT,continuation_v1_fast,short,75500.3,76168.76347381563,74163.37305236874,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],335.85389526250157,668.463473815631,0.008853785664634855,-1.0,continuation_v1_fast:short:BTCUSDT:1770140400000,75500.3,74163.37305236874,1770140700000,75492.74997,76168.76347381563,74140.72296236875,1770143400000,74140.72296236875,2.0,288,True,True,2.3884877460086438,0.019008540402627873,4.087714157191842,50.0,tp,bar_open,trade_bars,1,2.0,50.0,,,,,,,,84.12037037037037,,,,,,,,,,,,,fast,5m,15m,1h,-0.0029620493208284415,-0.010429984084326938,-0.020706368175262613,-0.02474443421051809,-0.0020495426449522736,-0.0029100748206171145,25.698172006724768,,,,,,-0.037715882744828406,1.0,1.5061760436555758,0.2955163847154881,0.0,0.0125787579652001,0.037715882744828406,,,,,,,,,,,,,,,0.030952190721834808,84.12037037037037,,,,,0.007894243271986108,0.9920725253833005,3.323134471330146e-05,fast,5m,15m,1h,0.03444282875074696,0.027777777777777776,,,,-4.127e-05,-1.3535853644703584,-0.00052945,-0.4043793530927216,47568.022,0.02612672137110894,0.007843454152169693,2.3921302578018997,,,-0.36604879580816707,0.36604879580816707,False,False,2026-02-03 17:40:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,88,27.2916459002545,27.2916459002545,0.0,-676.0135038156295,-0.00895468113274811,5000.0,-44.77340566374055,-89.5468113274811,-970.5592694443342,39.49514130855753,1010.0544107528917
1770311700000,bybit,BTCUSDT,continuation_v1_fast,short,67224.7,68809.59534157907,64054.90931684185,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],563.181366316249,1584.8953415790747,0.023576086491707286,-1.0,continuation_v1_fast:short:BTCUSDT:1770311700000,67224.7,64054.90931684185,1770312000000,67217.97753,68809.59534157907,64034.74190684187,1770322800000,64034.74190684187,2.0,288,True,True,2.021828046022807,0.26125773849405176,-1.8622702312305395,185.0,tp,bar_open,trade_bars,1,2.0,185.0,,,,,,,,99.07407407407408,,,,,,,,,,,,,fast,5m,15m,1h,-0.0018100394080771132,0.0032848490999124458,-0.03601586019531544,-0.0703803860963027,-0.012726070541489665,-0.006448413174275691,56.12312019364772,,,,,,-0.08699543879109334,7.0,1.4295937273104642,0.4397343834452918,6.0,0.010793651738126103,0.08699543879109334,,,,,,,,,,,,,,,0.05764906847018411,99.07407407407408,,,,,2.397701579153337e-07,0.9999997602295321,3.1002037802765153e-13,fast,5m,15m,1h,0.042557096906438475,0.027777777777777776,,,,2.066e-05,0.21979824015088562,-0.00056535,-0.7122367461256385,56614.979,0.0035478438399210166,0.017431392633973752,2.6873156342182893,,,0.1650093166296252,-0.1650093166296252,False,False,2026-02-05 17:15:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,89,29.2916459002545,29.2916459002545,0.0,-1591.617811579068,-0.0236784543371409,5000.0,-118.3922716857045,-236.784543371409,-1207.3438128157431,39.49514130855753,1246.8389541243007
1770324900000,bybit,BTCUSDT,continuation_v1_fast,short,62508.1,64282.33005036786,58959.63989926427,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],647.3202014714388,1774.2300503678634,0.028384002239195617,-1.0,continuation_v1_fast:short:BTCUSDT:1770324900000,62508.1,58959.63989926427,1770325200000,62501.84919,64282.33005036786,58940.88746926428,1770325500000,64282.33005036786,2.0,288,False,False,0.14145009677215334,1.1929646969421257,-4.407826551069201,10.0,sl,bar_open,trade_bars,0,-1.0,10.0,,,,,,,,99.35185185185185,,,,,,,,,,,,,fast,5m,15m,1h,-0.011704643911940926,-0.03274703557312253,-0.06354151114582018,-0.1077385493081261,-0.01695511002396033,-0.007636466104214645,57.35850137597609,,,,,,-0.15601374215785702,1.0,1.1501019592831834,0.308268605740098,0.0,0.03797107894816832,0.15601374215785702,,,,,,,,,,,,,,,0.06259522459083892,99.35185185185185,,,,,1.1351473694873885e-10,0.9999999998864852,5.128868098500659e-19,fast,5m,15m,1h,0.0441125467033254,0.03819444444444445,,,,2.066e-05,0.20610053232214337,-0.00058166,-0.8515513736750373,57992.487,0.020880467153457483,0.027965325002851982,2.497726477789437,,,0.07661888954060199,-0.07661888954060199,False,False,2026-02-05 20:55:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,90,28.2916459002545,29.2916459002545,1.0,-1780.4808603678612,-0.02848685092428801,5000.0,-142.43425462144003,142.43425462144003,-1064.9095581943031,39.49514130855753,1104.4046995028607
1770457800000,bybit,BTCUSDT,continuation_v1_fast,short,67951.1,68756.94063085786,66339.4187382843,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],276.96252343148495,805.840630857856,0.01185912561912693,-1.0,continuation_v1_fast:short:BTCUSDT:1770457800000,67951.1,66339.4187382843,1770458100000,67944.30489,68756.94063085786,66319.03340828427,1770466200000,68756.94063085786,2.0,288,False,False,0.45162287547501445,1.1429414967886102,-2.694559197812835,140.0,sl,bar_open,trade_bars,0,-1.0,140.0,,,,,,,,97.5462962962963,,,,,,,,,,,,,fast,5m,15m,1h,-0.0021864904552127973,-0.0033368458025991865,-0.02617174890251872,-0.011675423055111676,-0.0003321827197926286,-0.004023845110053825,29.788462347294395,,,,,,-0.019545371129931998,10.0,1.4268980770494872,0.5691821641415946,9.0,0.011021160805343756,0.019545371129931998,,,,,,,,,,,,,,,0.050132365349324255,97.5462962962963,,,,,0.09647936140609259,0.9014944150252084,0.0020262235686989405,fast,5m,15m,1h,0.05313558712636379,0.003472222222222222,,,,1.339e-05,0.16961677312729959,-0.0002463,1.7766865497557578,45578.782,-0.011003927708227113,-0.03503043228658509,1.841716396703609,,,-0.18285352189948523,0.18285352189948523,False,False,2026-02-07 09:50:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,91,27.2916459002545,29.2916459002545,2.0,-812.6357408578624,-0.011960321651292155,5000.0,-59.801608256460774,59.801608256460774,-1005.1079499378424,39.49514130855753,1044.6030912463998
1770792600000,bybit,BTCUSDT,continuation_v1_fast,short,66699.8,67190.51182854085,65718.3763429183,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],210.44731416345994,490.71182854085055,0.007357020988681383,-1.0,continuation_v1_fast:short:BTCUSDT:1770792600000,66699.8,65718.3763429183,1770792900000,66693.13002,67190.51182854085,65698.36640291828,1770796500000,67190.51182854085,2.0,288,False,False,0.3852775005225302,1.1029152465573917,-0.9830877840797495,65.0,sl,bar_open,trade_bars,0,-1.0,65.0,,,,,,,,61.38888888888889,,,,,,,,,,,,,fast,5m,15m,1h,-0.001719681447346133,-0.008642792282171907,-0.02090567013980249,-0.027106186281508883,-0.003485691064364582,-0.0025822343709961393,23.736265997729134,,,,,,-0.03736341989663373,2.0,1.3958997135938456,0.28659997181907143,1.0,0.009313371254486476,0.03736341989663373,,,,,,,,,,,,,,,0.03316101300113303,61.38888888888889,,,,,0.00364625525788361,0.9963362857225113,1.745901960491486e-05,fast,5m,15m,1h,0.04991893523538887,0.013888888888888888,,,,-2.347e-05,-0.48628056196663316,-0.00072346,-1.658127141325647,46880.13,0.005031877087343428,0.04119914537509528,1.7995520716685331,,,-0.33530051410657197,0.33530051410657197,False,False,2026-02-11 06:50:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,92,26.2916459002545,29.2916459002545,3.0,-497.3818085408566,-0.00745776676535801,5000.0,-37.28883382679005,37.28883382679005,-967.8191161110523,39.49514130855753,1007.3142574196098
1771262100000,bybit,BTCUSDT,continuation_v1_fast,short,67709.9,67997.17016174449,67135.359676511,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],188.68064697795515,287.2701617444982,0.004242661143267059,-1.0,continuation_v1_fast:short:BTCUSDT:1771262100000,67709.9,67135.359676511,1771262400000,67703.12900999999,67997.17016174449,67115.04670651098,1771263300000,67997.17016174449,2.0,288,False,False,0.4956075336238033,1.1170919038074987,1.6008950012854657,20.0,sl,bar_open,trade_bars,0,-1.0,20.0,,,,,,,,56.99074074074074,,,,,,,,,,,,,fast,5m,15m,1h,-0.0002790541099209065,0.00016100680955388746,-0.013310063990692234,-0.014528477996218623,-0.0016098357539604535,-0.0007494165260472085,22.54411562341994,,,,,,-0.016549746550472855,6.0,1.9191953082496802,0.4979709525843563,6.0,0.006942854737638157,0.016549746550472855,,,,,,,,,,,,,,,0.031222247639641675,56.99074074074074,,,,,0.044223308085419036,0.9542101879523843,0.0015665039621966955,fast,5m,15m,1h,0.030167370144923857,0.017361111111111112,,,,-2.246e-05,-0.844398095146021,-0.00059399,-1.040054053396697,45399.97,0.002275498032459078,-0.02836799229747855,1.914602156805596,,,-0.6727257813100813,0.6727257813100813,False,False,2026-02-16 17:15:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,93,25.2916459002545,29.2916459002545,4.0,-294.0411517445027,-0.004343095452812407,5000.0,-21.715477264062038,21.715477264062038,-946.1036388469902,39.49514130855753,985.5987801555477
1771339500000,bybit,BTCUSDT,continuation_v1_fast,short,67068.7,68279.93248210537,64646.23503578924,2.0,288,"['trend_gap_negative', 'ema50_slope_negative', 'ema200_slope_negative', 'breakdown_recent', 'downside_impulse_valid', 'bounce_depth_valid', 'below_breakdown_level', 'below_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],233.72992842151768,1211.2324821053771,0.018059578940778295,-1.0,continuation_v1_fast:short:BTCUSDT:1771339500000,67068.7,64646.23503578924,1771339800000,67061.99313,68279.93248210537,64626.11442578926,1771402800000,68279.93248210537,2.0,288,False,False,0.41495755032987225,1.120997418828683,-0.045902835722771484,1055.0,sl,bar_open,trade_bars,0,-1.0,1055.0,,,,,,,,34.25925925925926,,,,,,,,,,,,,fast,5m,15m,1h,-0.0075056344051651624,-0.013462010858453222,-0.003664959765910747,-0.0060183836929952024,-0.0018258769345503856,-0.0009065113061583752,14.49035938827657,,,,,,-0.021480197473652086,0.0,1.8072047634547246,0.2080381471389606,0.0,0.008667232255880954,0.021480197473652086,,,,,,,,,,,,,,,0.027255735400775378,34.25925925925926,,,,,0.19929566243014865,0.751136588167678,0.049567749402173386,fast,5m,15m,1h,0.02971961962361769,0.010416666666666666,,,,1.909e-05,-5.8479621218582956e-05,-0.00178153,-11.418510423463998,44590.168,-0.005713967931308073,-0.009941491070900366,1.8760425654299684,,,-2.853606924147025,2.853606924147025,False,True,2026-02-17 14:45:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,94,24.2916459002545,29.2916459002545,5.0,-1217.9393521053717,-0.01816139508028624,5000.0,-90.8069754014312,90.8069754014312,-855.296663445559,39.49514130855753,894.7918047541166
