ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1758042900000,bybit,BTCUSDT,continuation_v1_fast,long,116494.8,115798.92532392035,117886.5493521593,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],160.29870431861042,695.8746760796494,0.005973439810872668,1.0,continuation_v1_fast:long:BTCUSDT:1758042900000,116494.8,117886.5493521593,1758043200000,116506.44948,115798.92532392035,117921.49779215928,1758119100000,115798.92532392035,2.0,288,False,False,1.0360784344972793,1.1115514194705027,-1.2507692810143174,1270.0,sl,bar_open,trade_bars,0,-1.0,1270.0,,,,,,,,35.648148148148145,,,,,,,,,,,,,fast,5m,15m,1h,0.0013736192891220522,0.006671983975486295,0.006327099602388309,0.00561456416661678,0.0003121970118684647,0.000514830492440943,14.417304396428914,0.0,1.5682401683820686,0.21651472650771056,0.0,0.0038362227326885724,0.009470220396473703,,,,,,-0.009470220396473703,,,,,,,,,,,,,,,0.012288987416799665,35.648148148148145,,,,,0.21334780640677334,0.731539207964325,0.05511298562890162,fast,5m,15m,1h,0.01292897007179678,0.010416666666666666,,,,3.464e-05,-0.5842025827111513,-0.00030618,1.361030890671231,67574.285,0.006095222355874341,-0.020010928715921028,1.6852846401718582,,,-0.15881671777579368,0.15881671777579368,False,False,2025-09-16 17:15:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,44,-5.0,1.0,6.0,707.5241560796421,0.006072832527619845,5000.0,30.364162638099224,-30.364162638099224,37.00021483069788,80.86103296747973,43.86081813678185
1758043200000,bybit,BTCUSDT,continuation_v1_fast,long,116625.0,115842.66280078318,118189.67439843365,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],158.1487968672809,782.337199216825,0.0067081431872825295,1.0,continuation_v1_fast:long:BTCUSDT:1758043200000,116625.0,118189.67439843365,1758043500000,116636.6625,115842.66280078318,118224.66189843367,1758116400000,115842.66280078318,2.0,288,False,False,0.7592414714950254,1.0008347620078808,-1.3354696494795926,1220.0,sl,bar_open,trade_bars,0,-1.0,1220.0,,,,,,,,35.648148148148145,,,,,,,,,,,,,fast,5m,15m,1h,0.0011176464528888097,0.006671983975486295,0.006327099602388309,0.00561456416661678,0.0003121970118684647,0.000514830492440943,14.417304396428914,0.0,1.5682401683820686,0.21651472650771056,0.0,0.0049483386923901895,0.010576046568429769,,,,,,-0.010576046568429769,,,,,,,,,,,,,,,0.012334878481554592,35.648148148148145,,,,,0.21334780640677334,0.731539207964325,0.05511298562890162,fast,5m,15m,1h,0.012924635525193002,0.010416666666666666,,,,3.464e-05,-0.5842025827111513,-0.00030618,1.361030890671231,67574.285,0.006095222355874341,-0.020010928715921028,1.6852846401718582,,,-0.15881671777579368,0.15881671777579368,False,False,2025-09-16 17:20:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,45,-6.0,1.0,7.0,793.9996992168308,0.006807462441038475,5000.0,34.03731220519238,-34.03731220519238,2.9629026255054995,80.86103296747973,77.89813034197422
1758043500000,bybit,BTCUSDT,continuation_v1_fast,long,116661.2,115985.35831501296,118012.88336997408,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],159.76673994818964,675.8416849870409,0.005793200181268845,1.0,continuation_v1_fast:long:BTCUSDT:1758043500000,116661.2,118012.88336997408,1758043800000,116672.86611999999,115985.35831501296,118047.88172997406,1758116400000,115985.35831501296,2.0,288,False,False,0.8241853778091927,1.2085188182200484,-1.577532810729968,1215.0,sl,bar_open,trade_bars,0,-1.0,1215.0,,,,,,,,35.648148148148145,,,,,,,,,,,,,fast,5m,15m,1h,0.0003103965702035971,0.006671983975486295,0.006327099602388309,0.00561456416661678,0.0003121970118684647,0.000514830492440943,14.417304396428914,0.0,1.5682401683820686,0.21651472650771056,0.0,0.005257103475705744,0.010883065072561563,,,,,,-0.010883065072561563,,,,,,,,,,,,,,,0.012336395071443658,35.648148148148145,,,,,0.21334780640677334,0.731539207964325,0.05511298562890162,fast,5m,15m,1h,0.012924937697892436,0.010416666666666666,,,,3.464e-05,-0.5842025827111513,-0.00030618,1.361030890671231,67574.285,0.006095222355874341,-0.020010928715921028,1.6852846401718582,,,-0.15881671777579368,0.15881671777579368,False,False,2025-09-16 17:25:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,46,-7.0,1.0,8.0,687.5078049870353,0.00589261092017678,5000.0,29.4630546008839,-29.4630546008839,-26.5001519753784,80.86103296747973,107.36118494285813
1758165600000,bybit,BTCUSDT,continuation_v1_fast,long,117599.9,116763.04092162543,119273.61815674911,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],170.23631349827696,836.8590783745603,0.007116154676785953,1.0,continuation_v1_fast:long:BTCUSDT:1758165600000,117599.9,119273.61815674911,1758165900000,117611.65999,116763.04092162543,119308.89812674913,1758236700000,116763.04092162543,2.0,288,False,False,0.32092138881776056,1.2192278356197843,-0.5127860146172531,1185.0,sl,bar_open,trade_bars,0,-1.0,1185.0,,,,,,,,66.1574074074074,,,,,,,,,,,,,fast,5m,15m,1h,0.001621674566368192,0.006964128733463415,0.011670448075289164,0.007419637958227295,0.0009769806068333775,0.0007144816792030717,15.088700007919982,0.0,1.3889126730440917,0.2627948018610655,0.0,0.005526365243507811,0.01320800693037979,,,,,,-0.01320800693037979,,,,,,,,,,,,,,,0.01824952436938892,66.1574074074074,,,,,0.24010908927115135,0.7335933567203488,0.026297554008499768,fast,5m,15m,1h,0.013284932410680194,0.03125,,,,0.0001,1.0807924558958866,-0.0001785,2.609682715289427,68434.414,0.0010137481094341094,0.0014844076754738644,1.7808676307007787,,,1.2536120996909057,-1.2536120996909057,False,False,2025-09-18 03:20:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,47,-8.0,1.0,9.0,848.6190683745663,0.007215433133472656,5000.0,36.07716566736328,-36.07716566736328,-62.57731764274168,80.86103296747973,143.43835061022142
1758165900000,bybit,BTCUSDT,continuation_v1_fast,long,117693.3,116821.27192722361,119437.35614555278,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],172.9122911055427,872.0280727763893,0.007409326382864524,1.0,continuation_v1_fast:long:BTCUSDT:1758165900000,117693.3,119437.35614555278,1758166200000,117705.06933,116821.27192722361,119472.66413555277,1758236700000,116821.27192722361,2.0,288,False,False,0.20245665968003973,1.2763890530298587,-0.7605468491856092,1180.0,sl,bar_open,trade_bars,0,-1.0,1180.0,,,,,,,,66.1574074074074,,,,,,,,,,,,,fast,5m,15m,1h,0.0007942183624307653,0.006964128733463415,0.011670448075289164,0.007419637958227295,0.0009769806068333775,0.0007144816792030717,15.088700007919982,0.0,1.3889126730440917,0.2627948018610655,0.0,0.006315567666128853,0.013991113293721723,,,,,,-0.013991113293721723,,,,,,,,,,,,,,,0.018255676662149205,66.1574074074074,,,,,0.24010908927115135,0.7335933567203488,0.026297554008499768,fast,5m,15m,1h,0.013285162273775573,0.03125,,,,0.0001,1.0807924558958866,-0.0001785,2.609682715289427,68434.414,0.0010137481094341094,0.0014844076754738644,1.7808676307007787,,,1.2536120996909057,-1.2536120996909057,False,False,2025-09-18 03:25:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,48,-9.0,1.0,10.0,883.7974027763848,0.007508575525311955,5000.0,37.54287762655978,-37.54287762655978,-100.12019526930146,80.86103296747973,180.9812282367812
1759155000000,bybit,BTCUSDT,continuation_v1_fast,long,113476.6,112956.9492998802,114515.90140023961,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],228.2028004792133,519.6507001198042,0.004579364381024848,1.0,continuation_v1_fast:long:BTCUSDT:1759155000000,113476.6,114515.90140023961,1759155300000,113487.94766,112956.9492998802,114549.94438023961,1759193700000,114549.94438023961,2.0,288,True,True,2.5193153886542485,0.1479244869650618,-0.9110153558494327,645.0,tp,bar_open,trade_bars,1,2.0,645.0,,,,,,,,32.870370370370374,,,,,,,,,,,,,fast,5m,15m,1h,0.0008890786217163882,0.010810545305160124,0.012200836700345663,0.020742890972455724,0.002905056313246668,0.0003313327687126666,45.01584810743571,1.0,2.78992024997665,0.2772745986002435,0.0,0.008762158894432886,0.023263595695252774,,,,,,-0.023263595695252774,,,,,,,,,,,,,,,0.014149097261820301,32.870370370370374,,,,,0.0030590759579198624,0.9969091941018201,3.172994026004558e-05,fast,5m,15m,1h,0.014051955301237774,0.03125,,,,6.586e-05,0.7281626859397318,-0.0005193,-0.671488541043243,66881.36199999,-0.0076128109296224045,-0.004440509788868563,1.7739251040221913,,,-0.5689405752240742,0.5689405752240742,False,False,2025-09-29 14:10:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,54,-5.062369873750679,1.0,6.062369873750679,530.9983601198037,0.004678896491375705,5000.0,23.394482456878524,46.78896491375705,-126.98312148164845,80.86103296747973,207.84415444912818
1759311600000,bybit,BTCUSDT,continuation_v1_fast,long,116416.1,116010.38032386167,117227.53935227668,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],223.2787045533322,405.7196761383384,0.0034850821848381656,1.0,continuation_v1_fast:long:BTCUSDT:1759311600000,116416.1,117227.53935227668,1759311900000,116427.74161,116010.38032386167,117262.46418227666,1759328400000,117262.46418227666,2.0,288,True,True,2.319712973280208,0.71123417494362,5.111299156992144,280.0,tp,bar_open,trade_bars,1,2.0,280.0,,,,,,,,68.7037037037037,,,,,,,,,,,,,fast,5m,15m,1h,0.0011015753990093469,0.009894552563343595,0.016003172446635627,0.02237738463737519,0.002491042521282072,0.0010606174690312997,34.713479514834674,2.0,1.1355725695700498,0.4452222222222352,2.0,0.006304969845236183,0.025353514699149485,,,,,,-0.025353514699149485,,,,,,,,,,,,,,,0.015698331977686057,68.7037037037037,,,,,0.006432576777273928,0.9935289048290784,3.851839364763158e-05,fast,5m,15m,1h,0.014198643019293923,0.017361111111111112,,,,0.0001,1.2423374395388826,-0.00049844,-0.7748138349359788,67853.791,-0.014516887470085615,-0.005663736520536533,1.5031289111389237,,,-0.1601268010478238,0.1601268010478238,False,False,2025-10-01 09:40:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,55,-3.0623698737506793,1.0,4.062369873750679,417.3612861383299,0.003584723712466846,5000.0,17.92361856233423,35.84723712466846,-91.13588435698,80.86103296747973,171.99691732445973
1759313100000,bybit,BTCUSDT,continuation_v1_fast,long,116485.1,116207.27784570337,117040.74430859328,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],192.48861718651568,277.82215429663484,0.0023850445618936226,1.0,continuation_v1_fast:long:BTCUSDT:1759313100000,116485.1,117040.74430859328,1759313400000,116496.74851,116207.27784570337,117075.68983859327,1759313700000,116207.27784570337,2.0,288,False,False,0.0,1.073506052003828,7.447564661650137,10.0,sl,bar_open,trade_bars,0,-1.0,10.0,,,,,,,,68.6574074074074,,,,,,,,,,,,,fast,5m,15m,1h,0.0010759720487900637,0.002569323041106575,0.01950162133840805,0.0239069806603266,0.003125638295212285,0.001237448657165796,36.937080114072664,4.0,1.1355725695700498,0.24688888888890181,4.0,0.006893585531540085,0.02495610064237871,,,,,,-0.02495610064237871,,,,,,,,,,,,,,,0.01560029160384908,68.6574074074074,,,,,0.004190074281970498,0.9957913339694743,1.8591748555347392e-05,fast,5m,15m,1h,0.014198403565588493,0.017361111111111112,,,,0.0001,1.2350648047958763,-0.00049459,-0.7254613048473255,70049.91099999,0.03236547240212406,0.023202508437089264,1.4594195769798328,,,0.32298846392039243,-0.32298846392039243,False,False,2025-10-01 10:05:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,56,-4.062369873750679,1.0,5.062369873750679,289.4706642966339,0.002484796082285386,5000.0,12.42398041142693,-12.42398041142693,-103.55986476840692,80.86103296747973,184.42089773588665
1759316700000,bybit,BTCUSDT,continuation_v1_fast,long,116321.2,116113.30164137135,116736.9967172573,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],144.79343451461366,207.89835862864857,0.0017872783175263715,1.0,continuation_v1_fast:long:BTCUSDT:1759316700000,116321.2,116736.9967172573,1759317000000,116332.83211999999,116113.30164137135,116771.89307725728,1759320300000,116771.89307725728,2.0,288,True,True,2.207747566659616,0.43926529292145244,10.327349050402875,60.0,tp,bar_open,trade_bars,1,2.0,60.0,,,,,,,,65.74074074074075,,,,,,,,,,,,,fast,5m,15m,1h,0.0008320104625101354,-0.0011636311134677335,0.01734371703849069,0.021876910139502558,0.0035872269153558456,0.0013747275525697322,39.015524478780975,8.0,1.1355725695700498,0.3973333333333398,8.0,0.005494269316341228,0.02269004224946624,,,,,,-0.02269004224946624,,,,,,,,,,,,,,,0.015586116661858024,65.74074074074075,,,,,0.0054677956995873266,0.9944997648493411,3.2439451071710425e-05,fast,5m,15m,1h,0.014215913160526368,0.017361111111111112,,,,0.0001,1.2207189328763275,-0.00038446,0.5487733356154435,70650.422,0.008572616173774916,0.026056390270075225,1.4160425223483932,,,0.6555296127382307,-0.6555296127382307,False,False,2025-10-01 11:05:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,57,-2.0623698737506793,1.0,3.0623698737506793,219.53047862864332,0.00188708960856547,5000.0,9.43544804282735,18.8708960856547,-84.68896868275223,80.86103296747973,165.55000165023196
1759318500000,bybit,BTCUSDT,continuation_v1_fast,long,116391.2,116231.08928926177,116711.42142147645,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],127.24284295287984,160.11071073822677,0.0013756255690999559,1.0,continuation_v1_fast:long:BTCUSDT:1759318500000,116391.2,116711.42142147645,1759318800000,116402.83911999999,116231.08928926177,116746.33878147643,1759320000000,116746.33878147643,2.0,288,True,True,2.0789591376321988,0.09455101021168075,13.05655365342378,25.0,tp,bar_open,trade_bars,1,2.0,25.0,,,,,,,,65.74074074074075,,,,,,,,,,,,,fast,5m,15m,1h,0.000993328786668135,0.0010089661970495989,0.01734371703849069,0.021876910139502558,0.0035872269153558456,0.0013747275525697322,39.015524478780975,10.0,1.1355725695700498,0.34044444444445415,10.0,0.006092384991305109,0.023277816042008435,,,,,,-0.023277816042008435,,,,,,,,,,,,,,,0.015595091250682211,65.74074074074075,,,,,0.0054677956995873266,0.9944997648493411,3.2439451071710425e-05,fast,5m,15m,1h,0.014211785712562989,0.017361111111111112,,,,0.0001,1.2136434884744323,-0.00044199,-0.11840116552055072,70650.422,0.008572616173774916,0.026056390270075225,1.4160425223483932,,,0.4845846903882762,-0.4845846903882762,False,False,2025-10-01 11:35:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,58,-0.06236987375067926,1.0,1.0623698737506793,171.74983073821932,0.001475478021297762,5000.0,7.377390106488811,14.754780212977622,-69.93418846977461,80.86103296747973,150.79522143725433
1759318800000,bybit,BTCUSDT,continuation_v1_fast,long,116434.9,116205.94541145736,116892.80917708526,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],121.81835417053045,228.95458854263416,0.00196637424468638,1.0,continuation_v1_fast:long:BTCUSDT:1759318800000,116434.9,116892.80917708526,1759319100000,116446.54349,116205.94541145736,116927.73964708527,1759327500000,116927.73964708527,2.0,288,True,True,3.027690472062161,0.6090800512109137,9.196068910450267,145.0,tp,bar_open,trade_bars,1,2.0,145.0,,,,,,,,65.74074074074075,,,,,,,,,,,,,fast,5m,15m,1h,0.00037545793840076946,0.0010089661970495989,0.01734371703849069,0.021876910139502558,0.0035872269153558456,0.0013747275525697322,39.015524478780975,10.0,1.1355725695700498,0.34044444444445415,10.0,0.006465415438154612,0.02364439650404311,,,,,,-0.02364439650404311,,,,,,,,,,,,,,,0.015596496508585392,65.74074074074075,,,,,0.0054677956995873266,0.9944997648493411,3.2439451071710425e-05,fast,5m,15m,1h,0.014209867800164633,0.017361111111111112,,,,0.0001,1.2136434884744323,-0.00044199,-0.11840116552055072,70650.422,0.008572616173774916,0.026056390270075225,1.4160425223483932,,,0.4845846903882762,-0.4845846903882762,False,False,2025-10-01 11:40:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,59,1.9376301262493207,1.9376301262493207,0.0,240.59807854263636,0.002066167627923606,5000.0,10.33083813961803,20.66167627923606,-49.27251219053855,80.86103296747973,130.13354515801828
1759328400000,bybit,BTCUSDT,continuation_v1_fast,long,117330.4,116580.20877259245,118830.78245481508,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],205.16490963021207,750.1912274075439,0.006393835079464009,1.0,continuation_v1_fast:long:BTCUSDT:1759328400000,117330.4,118830.78245481508,1759328700000,117342.13303999999,116580.20877259245,118865.98157481506,1759363500000,118865.98157481506,2.0,288,True,True,2.390351689672399,0.8707335733738139,2.819003215776522,585.0,tp,bar_open,trade_bars,1,2.0,585.0,,,,,,,,62.68518518518519,,,,,,,,,,,,,fast,5m,15m,1h,0.0016741466846175168,0.0056923894555998,0.019758344149095164,0.02348696871842234,0.004836948747332759,0.001776120654174651,44.99502106822891,0.0,1.0233806290733378,0.22078607227643315,0.0,0.004189025180174959,0.02827089249589723,,,,,,-0.02827089249589723,,,,,,,,,,,,,,,0.015962016808240415,62.68518518518519,,,,,0.00280471955526381,0.9971839082325676,1.1372212168529132e-05,fast,5m,15m,1h,0.014316099259059691,0.020833333333333332,,,,0.0001,1.1758381018095494,-0.00048395,-0.6060047936111458,70452.287,-0.0012245765857753499,0.005744132922739231,1.376990729736154,,,-0.016650687703457123,0.016650687703457123,False,False,2025-10-01 14:20:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,60,3.9376301262493207,3.9376301262493207,0.0,761.9242674075358,0.006493185760887851,5000.0,32.46592880443926,64.93185760887852,15.659345418339967,80.86103296747973,65.20168754913976
1759332300000,bybit,BTCUSDT,continuation_v1_fast,long,117313.6,116965.31982739882,118010.16034520237,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],185.92069040471597,348.28017260118213,0.0029687962231248733,1.0,continuation_v1_fast:long:BTCUSDT:1759332300000,117313.6,118010.16034520237,1759332600000,117325.33136000001,116965.31982739882,118045.35442520239,1759336800000,118045.35442520239,2.0,288,True,True,2.2906728405101906,0.28535574751659054,5.606955492273376,75.0,tp,bar_open,trade_bars,1,2.0,75.0,,,,,,,,65.41666666666667,,,,,,,,,,,,,fast,5m,15m,1h,0.0004852601173324089,0.00041320091553020966,0.010149773784116523,0.02643995317990485,0.004946391679048201,0.0018356924673870179,47.110700676410474,4.0,1.0233806290733378,0.3827648114901204,3.0,0.004046419170496955,0.027053233204215873,,,,,,-0.027053233204215873,,,,,,,,,,,,,,,0.01619266066336008,65.41666666666667,,,,,0.0015405339205370246,0.998455887521021,3.578558441861422e-06,fast,5m,15m,1h,0.014359665276735106,0.017361111111111112,,,,0.0001,1.1625359392267143,-0.00040726,0.3005687727276377,70844.901,0.005572764444112366,0.0027526941028037655,1.3584905660377358,,,0.1487754173055577,-0.1487754173055577,False,False,2025-10-01 15:25:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,61,5.937630126249321,5.937630126249321,0.0,360.01153260118735,0.003068489374187499,5000.0,15.342446870937495,30.68489374187499,46.344239160214954,80.86103296747973,34.516793807264776
1759508100000,bybit,BTCUSDT,continuation_v1_fast,long,123067.8,121658.78843508262,125885.82312983477,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],324.44625966950156,1409.0115649173822,0.011449067627091589,1.0,continuation_v1_fast:long:BTCUSDT:1759508100000,123067.8,125885.82312983477,1759508400000,123080.10678,121658.78843508262,125922.74346983476,1759511100000,121658.78843508262,2.0,288,False,False,0.5477261464920137,1.0343261840368752,-1.0154704504879208,50.0,sl,bar_open,trade_bars,0,-1.0,50.0,,,,,,,,73.56481481481481,,,,,,,,,,,,,fast,5m,15m,1h,0.0023905654522160535,0.018773178807947044,0.01638298650842218,0.026307672178159516,0.0033903444073186684,0.0024670768380683494,28.475797672159555,0.0,1.777155507929381,0.21987472130798658,0.0,0.005970692577587337,0.03299238294553069,,,,,,-0.03299238294553069,,,,,,,,,,,,,,,0.015746979361292577,73.56481481481481,,,,,0.004272100083506252,0.9957119415305443,1.595838594943209e-05,fast,5m,15m,1h,0.01349798458948803,0.010416666666666666,,,,1.396e-05,-1.5379336885792336,-0.00024238,2.143830227070252,70203.205,0.019156124701475985,0.031779564334067034,1.0584602717167557,,,0.36507917701660003,-0.36507917701660003,False,False,2025-10-03 16:15:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,event,62,4.937630126249321,5.937630126249321,1.0,1421.3183449173812,0.011547912835808,5000.0,57.739564179039995,-57.739564179039995,-11.39532501882504,80.86103296747973,92.25635798630478
