ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate__side_sign,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,realized_r,holding_minutes,trend_bybit_fast__ret_5m_1,trend_bybit_fast__ret_15m_4,trend_bybit_fast__ret_1h_6,trend_bybit_fast__ema50_1h_gap,trend_bybit_fast__ema50_1h_slope,trend_bybit_fast__ema200_1h_slope,trend_bybit_fast__adx14_1h,trend_bybit_fast__atr_pctile_90d,trend_bybit_fast__breakout_age_15m,trend_bybit_fast__impulse_atr_15m,trend_bybit_fast__pullback_depth_frac,trend_bybit_fast__pullback_bars,trend_bybit_fast__dist_to_breakout_level,trend_bybit_fast__dist_to_ema50_1h,trend_bybit_fast__breakdown_age_15m,trend_bybit_fast__downside_impulse_atr_15m,trend_bybit_fast__bounce_depth_frac,trend_bybit_fast__bounce_bars,trend_bybit_fast__dist_to_breakdown_level,trend_bybit_fast__dist_below_ema50_1h,trend_bybit_fast__profile_id,trend_bybit_fast__trigger_interval,trend_bybit_fast__setup_interval,trend_bybit_fast__regime_interval,trend_bybit_fast__ret_trigger_1,trend_bybit_fast__ret_setup_4,trend_bybit_fast__ret_regime_6,trend_bybit_fast__ema_fast_regime_gap,trend_bybit_fast__ema_fast_regime_slope,trend_bybit_fast__ema_slow_regime_slope,trend_bybit_fast__adx_regime,trend_bybit_fast__setup_break_age,trend_bybit_fast__setup_impulse_atr,trend_bybit_fast__setup_pullback_depth_frac,trend_bybit_fast__setup_pullback_bars,trend_bybit_fast__dist_to_setup_breakout_level,trend_bybit_fast__dist_to_regime_ema,trend_bybit_fast__setup_breakdown_age,trend_bybit_fast__setup_downside_impulse_atr,trend_bybit_fast__setup_bounce_depth_frac,trend_bybit_fast__setup_bounce_bars,trend_bybit_fast__dist_to_setup_breakdown_level,trend_bybit_fast__dist_below_regime_ema,trend_bybit_fast__ret_15m_1,trend_bybit_fast__ret_1h_4,trend_bybit_fast__ret_4h_6,trend_bybit_fast__ema50_4h_gap,trend_bybit_fast__ema50_4h_slope,trend_bybit_fast__ema200_4h_slope,trend_bybit_fast__adx14_4h,trend_bybit_fast__breakout_age_1h,trend_bybit_fast__impulse_atr_1h,trend_bybit_fast__dist_to_ema50_4h,trend_bybit_fast__breakdown_age_1h,trend_bybit_fast__downside_impulse_atr_1h,trend_bybit_fast__dist_below_ema50_4h,regime_bybit_fast__rv_4h,regime_bybit_fast__rv_1d,regime_bybit_fast__atr_pctile_90d,regime_bybit_fast__jump_intensity_4h,regime_bybit_fast__mark_index_gap,regime_bybit_fast__premium_index_5m,regime_bybit_fast__premium_z_1d,regime_bybit_fast__stress_score,regime_bybit_fast__trend_score,regime_bybit_fast__range_score,regime_bybit_fast__profile_id,regime_bybit_fast__trigger_interval,regime_bybit_fast__setup_interval,regime_bybit_fast__regime_interval,regime_bybit_fast__rv_7d,regime_bybit_fast__jump_intensity_1d,regime_bybit_fast__premium_index_trigger,regime_bybit_fast__premium_index_15m,regime_bybit_fast__premium_z_7d,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,selection_scope,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1768287300000,bybit,BTCUSDT,continuation_v1_fast,long,92181.5,91809.25851391091,92925.98297217817,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],144.5659443563081,372.2414860890858,0.004038136568498949,1.0,continuation_v1_fast:long:BTCUSDT:1768287300000,92181.5,92925.98297217817,1768287600000,92190.71815,91809.25851391091,92953.63742217817,1768313100000,91809.25851391091,2.0,288,False,True,1.2302267542938747,1.2405458015208843,7.338343523575985,430.0,sl,bar_open,trade_bars,0,-1.0,430.0,,,,,,,,30.462962962962965,,,,,,,,,,,,,fast,5m,15m,1h,0.0016930053235129083,0.000632160083388511,0.0070094149286510365,0.007889460835087105,0.000604505211265538,0.0002546721487621806,15.896356394281858,5.0,1.4262853690592943,0.5139410717816942,5.0,0.005012936435184997,0.01104504856237674,,,,,,-0.01104504856237674,,,,,,,,,,,,,,,0.020121713040954357,30.462962962962965,,,,,0.13372197436614294,0.8408492223598378,0.025428803274019182,fast,5m,15m,1h,0.01801859198075096,0.024305555555555556,,,,2.203e-05,-0.6186579685011439,-0.00036761,0.8400540005884412,48682.005,0.0033506367778319834,0.01271632658232158,2.0156815440289506,,,0.12405446293486029,-0.12405446293486029,False,False,2026-01-13 06:55:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,72,18.567565468686816,25.66140751173947,7.093842043052653,381.4596360890864,0.004137722796219333,5000.0,20.688613981096662,-20.688613981096662,-613.8697078556221,39.49514130855753,653.3648491641796
1768342500000,bybit,BTCUSDT,continuation_v1_fast,long,95562.3,93951.77088989918,98783.35822020164,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],297.7164404032772,1610.5291101008188,0.016853184886726446,1.0,continuation_v1_fast:long:BTCUSDT:1768342500000,95562.3,98783.35822020164,1768342800000,95571.85623,93951.77088989918,98812.02691020165,1768429200000,97371.0,2.0,288,False,False,1.4760603721351955,0.6560495325103438,1.1105240726936219,,timeout,bar_open,trade_bars,0,1.1105240726936219,1440.0,,,,,,,,38.842592592592595,,,,,,,,,,,,,fast,5m,15m,1h,0.009149287350350033,0.012944517288859148,0.00677622092407093,0.02159500850003652,0.004533745536795086,0.0014893211155517783,39.11321480085768,0.0,2.3578656607070303,0.5037607863042749,0.0,0.011253391766418439,0.03710004049620607,,,,,,-0.03710004049620607,,,,,,,,,,,,,,,0.02083962439038612,38.842592592592595,,,,,0.0038381448369037632,0.996123319177828,3.85359852682937e-05,fast,5m,15m,1h,0.017956377384296947,0.013888888888888888,,,,8.533e-05,0.936827469223055,-0.00040453,0.4115430044091473,54297.877,0.008712533200804673,0.04550092003827255,1.484472049689441,,,0.32138150740132077,-0.32138150740132077,False,False,2026-01-13 22:15:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,73,19.678089541380437,25.66140751173947,5.983317970359032,1620.0853401008208,0.016951489737752692,5000.0,84.75744868876346,94.12518710896627,-519.7445207466558,39.49514130855753,559.2396620552133
1769606100000,bybit,BTCUSDT,continuation_v1_fast,long,90138.1,89701.68153530367,91010.93692939269,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],162.47385878535445,436.4184646963404,0.0048416647865479785,1.0,continuation_v1_fast:long:BTCUSDT:1769606100000,90138.1,91010.93692939269,1769606400000,90147.11381000001,89701.68153530367,91037.9783593927,1769611500000,89701.68153530367,2.0,288,False,False,0.6927791440581029,1.2574612164820005,-4.723756964926722,90.0,sl,bar_open,trade_bars,0,-1.0,90.0,,,,,,,,33.657407407407405,,,,,,,,,,,,,fast,5m,15m,1h,0.001428738077647429,0.002727690396015836,0.0076316042944852835,0.013842846774598225,0.002143534231769273,5.684387145232783e-05,23.5710456604326,5.0,1.4323366059527558,0.31501319670857375,0.0,0.004894711559263082,0.015703828221551808,,,,,,-0.015703828221551808,,,,,,,,,,,,,,,0.01914152756640301,33.657407407407405,,,,,0.03376132118580651,0.9642866034341576,0.0019520753800357506,fast,5m,15m,1h,0.0203109682349292,0.017361111111111112,,,,7.136e-05,1.652819560385577,-0.00039294,0.9553038736071214,52371.994,0.008471628644702855,0.026843111738099168,1.9559562518474727,,,0.6943877795367326,-0.6943877795367326,False,False,2026-01-28 13:15:00+00:00,0.2777777777777778,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,82,19.678089541380437,25.66140751173947,5.983317970359032,445.4322746963444,0.004941170669481075,5000.0,24.705853347405373,-24.705853347405373,-490.6736978651972,39.49514130855753,530.1688391737547
1772467800000,bybit,BTCUSDT,continuation_v1_fast,long,69705.7,68629.35721142539,71858.38557714921,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],405.3711542984156,1076.342788574606,0.01544124495664782,1.0,continuation_v1_fast:long:BTCUSDT:1772467800000,69705.7,71858.38557714921,1772468100000,69712.67057,68629.35721142539,71879.29728714922,1772478600000,68629.35721142539,2.0,288,False,False,0.3261562568238774,1.069931023028336,-1.1783022519721755,180.0,sl,bar_open,trade_bars,0,-1.0,180.0,,,,,,,,92.91666666666667,,,,,,,,,,,,,fast,5m,15m,1h,0.006741874870918041,0.029083716960983663,0.04482200182360607,0.03978324794728899,0.0016373360190098385,0.00024087356782453995,12.86116499990276,1.0,1.3655305102699107,0.5988607594936782,0.0,0.01328011912942553,0.04816964904002163,8.0,0.27563426667509633,15.35376044568225,7.0,-0.060481424044231596,-0.04816964904002163,,,,,,,,,,,,,,,0.039782721239098595,92.91666666666667,,,,,0.0007508807001597978,0.9992486941432319,4.251566083950813e-07,fast,5m,15m,1h,0.033873758334597236,0.03125,,,,2.662e-05,0.1324219854113569,-0.00049223,-0.16268762787539728,47695.518,0.0738201637439202,0.09282430643986728,1.5163563160543534,,,0.5496263457907811,-0.5496263457907811,False,False,2026-03-02 16:10:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,97,21.2916459002545,29.2916459002545,8.0,1083.313358574611,0.015539690987549136,5000.0,77.69845493774568,-77.69845493774568,-810.1600765291507,39.49514130855753,849.6552178377083
1772611800000,bybit,BTCUSDT,continuation_v1_fast,long,69670.9,68790.89907237397,71430.90185525204,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],230.4037105041298,880.0009276260243,0.012630824743558996,1.0,continuation_v1_fast:long:BTCUSDT:1772611800000,69670.9,71430.90185525204,1772612100000,69677.86709,68790.89907237397,71451.80312525206,1772616000000,71451.80312525206,2.0,288,True,True,2.0543389093971385,0.6402340092486042,2.4413878144059633,70.0,tp,bar_open,trade_bars,1,2.0,70.0,,,,,,,,84.44444444444444,,,,,,,,,,,,,fast,5m,15m,1h,0.004540342580310108,0.014513667267934016,0.015672248509981168,0.024161468416493415,0.0018362156278051156,0.000975056376579353,15.232637520624257,0.0,1.3718163871228324,0.24463007159904748,0.0,0.010292675995286287,0.02711261701087991,,,,,,-0.02711261701087991,,,,,,,,,,,,,,,0.03903079553128226,84.44444444444444,,,,,0.015006656365945586,0.9848975340948646,9.5809539189856e-05,fast,5m,15m,1h,0.03422424864351554,0.027777777777777776,,,,-5.33e-06,-0.8926166251098975,-0.00049956,-0.28914675703868054,43364.998,0.016796641881509755,-0.015894378785709096,1.6673779674579887,,,-0.5260295721169543,0.5260295721169543,False,False,2026-03-04 08:10:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,98,23.2916459002545,29.2916459002545,6.0,886.9680176260299,0.012729551788380237,5000.0,63.64775894190118,127.29551788380236,-682.8645586453483,39.49514130855753,722.3596999539059
1773118800000,bybit,BTCUSDT,continuation_v1_fast,long,70046.8,69751.05678546098,70638.28642907804,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],173.3728581560474,295.7432145390194,0.004222080302583692,1.0,continuation_v1_fast:long:BTCUSDT:1773118800000,70046.8,70638.28642907804,1773119100000,70053.80468,69751.05678546098,70659.30046907804,1773123900000,69751.05678546098,2.0,288,False,False,0.9274889274706958,1.1085285349746732,0.10403150795799425,85.0,sl,bar_open,trade_bars,0,-1.0,85.0,,,,,,,,78.14814814814814,,,,,,,,,,,,,fast,5m,15m,1h,0.002230619436865311,0.009427518207993257,0.021135035059842266,0.025448700447778576,0.0044187090312342026,0.0009694471993384468,36.3594898044535,9.0,2.6813604648313496,0.44746420771657025,8.0,0.009752051485578296,0.025448700447778576,,,,,,-0.025448700447778576,,,,,,,,,,,,,,,0.031702247526191774,78.14814814814814,,,,,0.0036702074874186467,0.9963186340885113,1.1158424070071656e-05,fast,5m,15m,1h,0.03137901760378977,0.010416666666666666,,,,-6.036e-05,-1.472182321892202,-0.000511,-0.0002502031713761325,45329.935,-0.004971767871807198,-0.040832331897796115,1.4900398406374502,,,-0.7939264984982365,0.7939264984982365,False,False,2026-03-10 05:00:00+00:00,0.4,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,100,21.2916459002545,29.2916459002545,8.0,302.7478945390176,0.004321648137769889,5000.0,21.608240688849445,-21.608240688849445,-596.1189986855359,39.49514130855753,635.6141399940934
1773134700000,bybit,BTCUSDT,continuation_v1_fast,long,71147.9,70562.13636443709,72319.42727112581,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],193.05454225164408,585.7636355629074,0.008233041812378264,1.0,continuation_v1_fast:long:BTCUSDT:1773134700000,71147.9,72319.42727112581,1773135000000,71155.01478999999,70562.13636443709,72340.77164112579,1773141600000,70562.13636443709,2.0,288,False,False,0.24454458747146915,1.0390237921292553,-2.701253277144385,115.0,sl,bar_open,trade_bars,0,-1.0,115.0,,,,,,,,75.18518518518519,,,,,,,,,,,,,fast,5m,15m,1h,0.004678281645828619,-0.0012982504663823224,0.0058342658477623655,0.029656890629351097,0.005327646524275975,0.0013458921280595781,41.90726645542083,4.0,1.00233234432979,0.5673917084959883,2.0,0.008545578998115195,0.03644744712020523,,,,,,-0.03644744712020523,,,,,,,,,,,,,,,0.03166782387584902,75.18518518518519,,,,,0.0012506495762461588,0.9987475690091127,1.7814146411730868e-06,fast,5m,15m,1h,0.03143895017949828,0.013888888888888888,,,,5.053e-05,2.639075991703052,-0.00036486,1.4931778001560612,46684.835,0.01408418794420907,0.029889740631659834,1.3518344308560677,,,1.2888531736113777,-1.2888531736113777,False,False,2026-03-10 09:25:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,101,20.2916459002545,29.2916459002545,9.0,592.8784255628998,0.008332208591519006,5000.0,41.66104295759503,-41.66104295759503,-637.7800416431309,39.49514130855753,677.2751829516884
1773362100000,bybit,BTCUSDT,continuation_v1_fast,long,71915.9,70540.62709333733,74666.44581332532,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],237.091626650674,1375.2729066626634,0.019123349727426946,1.0,continuation_v1_fast:long:BTCUSDT:1773362100000,71915.9,74666.44581332532,1773362400000,71923.09159,70540.62709333733,74688.02058332533,1773441300000,70540.62709333733,2.0,288,False,False,1.4081435108818001,1.0169458914813998,-0.7668128856539227,1320.0,sl,bar_open,trade_bars,0,-1.0,1320.0,,,,,,,,55.00000000000001,,,,,,,,,,,,,fast,5m,15m,1h,0.006533322323164059,0.01346097381422151,0.004482132041187192,0.007558841503897298,0.0010355584372367943,0.0008084965662447097,13.70783441637346,0.0,1.1739753198651355,0.4458500462820037,0.0,0.011485638085597206,0.027346696167018472,,,,,,-0.027346696167018472,,,,,,,,,,,,,,,0.02680899703163565,55.00000000000001,,,,,0.2176047015069823,0.7523250419839111,0.03007025650910656,fast,5m,15m,1h,0.028266293907122826,0.020833333333333332,,,,-4.285e-05,-0.34486389112702315,-0.00039161,1.4446046202968357,46075.762,-0.003204080697099543,0.014843629444572626,1.2187708009762592,,,0.2441445313540469,-0.2441445313540469,False,False,2026-03-13 00:35:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,102,19.2916459002545,29.2916459002545,10.0,1382.4644966626656,0.01922142758466851,5000.0,96.10713792334255,-96.10713792334255,-733.8871795664734,39.49514130855753,773.3823208750309
1773634800000,bybit,BTCUSDT,continuation_v1_fast,long,73777.2,73488.38955837494,74354.82088325011,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],222.44176650024176,288.81044162505714,0.0039146300161168645,1.0,continuation_v1_fast:long:BTCUSDT:1773634800000,73777.2,74354.82088325011,1773635100000,73784.57772,73488.38955837494,74376.95404325012,1773637200000,74376.95404325012,2.0,288,True,True,2.375592178092174,0.7730819447465079,2.1723430013873903,40.0,tp,bar_open,trade_bars,1,2.0,40.0,,,,,,,,55.37037037037037,,,,,,,,,,,,,fast,5m,15m,1h,0.0016590862806327156,0.0161174394751038,0.020451117804820784,0.026797699235069142,0.0038530149550934922,0.001768319494240167,38.103541636394574,2.0,1.4431762715693077,0.5947422012403946,2.0,0.0075904208888382865,0.029817141646072638,,,,,,-0.029817141646072638,,,,,,,,,,,,,,,0.02293301856248902,55.37037037037037,,,,,0.0017936674956758776,0.9982001073077443,6.2251965798133665e-06,fast,5m,15m,1h,0.026277128770291754,0.034722222222222224,,,,-1.303e-05,0.3647512437647494,-0.00040299,1.2093131886612194,45089.873,-0.015537864880542984,-0.015185386139930368,1.2016732716864817,,,0.1369207128507444,-0.1369207128507444,False,False,2026-03-16 04:20:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,103,21.2916459002545,29.2916459002545,8.0,296.1881616250612,0.004014228593257594,5000.0,20.07114296628797,40.14228593257594,-693.7448936338974,39.49514130855753,733.2400349424549
1773639900000,bybit,BTCUSDT,continuation_v1_fast,long,74014.9,73614.50559523715,74815.68880952569,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],228.77761905140528,400.39440476284653,0.005409645959973553,1.0,continuation_v1_fast:long:BTCUSDT:1773639900000,74014.9,74815.68880952569,1773640200000,74022.30149,73614.50559523715,74837.8932795257,1773641700000,73614.50559523715,2.0,288,False,False,0.49877527609316286,1.1245858427944597,-0.28789277064271945,30.0,sl,bar_open,trade_bars,0,-1.0,30.0,,,,,,,,61.48148148148148,,,,,,,,,,,,,fast,5m,15m,1h,0.0013921961251217585,0.00567138829443925,0.014995000749543852,0.028950970856704394,0.0042614835774394955,0.0018950235228463175,40.52645250282851,8.0,1.4431762715693077,0.37238394964595034,3.0,0.010777559653529183,0.03175463846319876,,,,,,-0.03175463846319876,,,,,,,,,,,,,,,0.02513707539396341,61.48148148148148,,,,,0.0011941269944453353,0.9988034062573612,2.4667481935368887e-06,fast,5m,15m,1h,0.026464855682058187,0.04513888888888889,,,,-1.303e-05,0.35922676746301235,-0.00033202,1.9242675720835316,45222.538,0.002942234944862232,-0.011179235527013942,1.1896211955331728,,,0.346918933837879,-0.346918933837879,False,False,2026-03-16 05:45:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,104,20.2916459002545,29.2916459002545,9.0,407.79589476285037,0.0055090950504685585,5000.0,27.545475252342793,-27.545475252342793,-721.2903688862402,39.49514130855753,760.7855101947978
1773709200000,bybit,BTCUSDT,continuation_v1_fast,long,75294.9,74824.55706066506,76235.58587866987,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],225.37175733972924,470.3429393349361,0.006246677256161255,1.0,continuation_v1_fast:long:BTCUSDT:1773709200000,75294.9,76235.58587866987,1773709500000,75302.42949,74824.55706066506,76258.17434866987,1773717900000,74824.55706066506,2.0,288,False,True,1.5725337221187532,1.2549991445094488,-2.93473614276467,145.0,sl,bar_open,trade_bars,0,-1.0,145.0,,,,,,,,69.86111111111111,,,,,,,,,,,,,fast,5m,15m,1h,0.0039587722339262665,0.005880726260341751,0.01910028869696556,0.030998528661707242,0.00533615845295321,0.0026299365059994084,37.726528544212194,3.0,1.3423787160483815,0.34183333333334304,2.0,0.0052447111291733465,0.030998528661707242,,,,,,-0.030998528661707242,,,,,,,,,,,,,,,0.03212919363847656,69.86111111111111,,,,,0.0010077784096677186,0.9989907570653647,1.4645249675726107e-06,fast,5m,15m,1h,0.026269782124033796,0.024305555555555556,,,,9.33e-05,2.356100749507815,-0.00036111,1.4997401819660672,48932.818,-0.007066144802732932,0.039891803077043875,1.1181952976064393,,,1.274508999765338,-1.274508999765338,False,False,2026-03-17 01:00:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,105,19.2916459002545,29.2916459002545,10.0,477.8724293349369,0.006346042651896077,5000.0,31.730213259480383,-31.730213259480383,-753.0205821457206,39.49514130855753,792.5157234542781
1774339200000,bybit,BTCUSDT,continuation_v1_fast,long,71269.9,70757.60417672482,72294.49164655033,2.0,288,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_regime_ema', 'trigger_break', 'trend_regime', 'stress_ok']",[],137.98329310073342,512.2958232751698,0.007188109191610622,1.0,continuation_v1_fast:long:BTCUSDT:1774339200000,71269.9,72294.49164655033,1774339500000,71277.02699,70757.60417672482,72315.87261655035,1774357800000,70757.60417672482,2.0,288,False,False,0.1402961289676544,1.3912114977075118,-0.7175791676337796,310.0,sl,bar_open,trade_bars,0,-1.0,310.0,,,,,,,,57.17592592592593,,,,,,,,,,,,,fast,5m,15m,1h,0.0037589960987562954,0.010920567375886536,0.011233260781347898,0.018807599408035613,0.002086790065306987,0.00012709662414445155,20.75618455866603,0.0,1.1689400544855382,0.3052475979305397,0.0,0.003956789612445086,0.018807599408035613,,,,,,-0.018807599408035613,,,,,,,,,,,,,,,0.04651991314660104,57.17592592592593,,,,,0.021048714603644405,0.9785325193040617,0.0004187660922937358,fast,5m,15m,1h,0.027701175416113066,0.003472222222222222,,,,1.995e-05,0.3865271391433538,-0.00033731,1.680855804478461,45234.131,0.027460934326211106,0.019845053171731575,1.3803856224708404,,,0.7948625589882103,-0.7948625589882103,False,False,2026-03-24 08:00:00+00:00,0.1891891891891892,final,3,0.1891891891891892,baseline,one_position_at_a_time,first_signal,0,portfolio,107,18.54927422173745,29.2916459002545,10.742371678517053,519.4228132751741,0.0072873804535653255,5000.0,36.436902267826625,-36.436902267826625,-823.7999980828098,39.49514130855753,863.2951393913673
