ts,venue,symbol,module,side,entry,stop_x,tp,target_r_multiple_x,timeout_bars_x,rule_reasons,veto_reasons,candidate__atr15,candidate__signal_risk,candidate__signal_risk_pct,candidate_id,signal_entry,signal_tp,entry_ts,executed_entry,stop_y,executed_tp,exit_ts,executed_exit,target_r_multiple_y,timeout_bars_y,tp_before_sl_within_horizon,tp1_before_sl_within_12h,mfe_r_24h,mae_r_24h,net_r_24h_timeout,minutes_to_tp_or_sl,outcome,entry_source,path_source,y,realized_r,holding_minutes,trend_bybit__ret_15m_1,trend_bybit__ret_1h_4,trend_bybit__ret_4h_6,trend_bybit__ema50_4h_gap,trend_bybit__ema50_4h_slope,trend_bybit__ema200_4h_slope,trend_bybit__adx14_4h,trend_bybit__atr_pctile_90d,trend_bybit__breakout_age_1h,trend_bybit__impulse_atr_1h,trend_bybit__pullback_depth_frac,trend_bybit__pullback_bars,trend_bybit__dist_to_breakout_level,trend_bybit__dist_to_ema50_4h,regime_bybit__rv_1d,regime_bybit__rv_7d,regime_bybit__atr_pctile_90d,regime_bybit__jump_intensity_1d,regime_bybit__mark_index_gap,regime_bybit__premium_index_15m,regime_bybit__premium_z_7d,regime_bybit__stress_score,regime_bybit__trend_score,regime_bybit__range_score,crowding_bybit_feature__funding_8h,crowding_bybit_feature__funding_z_7d,crowding_bybit_feature__premium_index_15m,crowding_bybit_feature__premium_z_7d,crowding_bybit_feature__oi_level,crowding_bybit_feature__oi_change_1h,crowding_bybit_feature__oi_change_4h,crowding_bybit_feature__long_short_ratio_1h,crowding_bybit_feature__liq_longs_z_1h,crowding_bybit_feature__liq_shorts_z_1h,crowding_bybit_feature__crowding_long_score,crowding_bybit_feature__crowding_short_score,crowding_bybit_feature__veto_long,crowding_bybit_feature__veto_short,ts_dt,p,selection_scope,split_kind,budget_per_week,threshold,model_key,portfolio_mode,selection_policy,cooldown_minutes,trade_index,cumulative_r,equity_peak_r,drawdown_r,signal_risk,risk_pct,notional_usd,risk_usd,pnl_usd,cumulative_pnl_usd,equity_peak_pnl_usd,drawdown_pnl_usd
1767521700000,bybit,BTCUSDT,continuation_v1,long,91491.5,91161.24625384393,92152.00749231214,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],175.0149846243067,330.25374615607143,0.0036096658832358353,continuation_v1:long:BTCUSDT:1767521700000,91491.5,92152.00749231214,1767522600000,91500.64915,91161.24625384393,92179.45494231214,1767528900000,91161.24625384393,2.0,96,False,False,0.24440230457510523,1.022823181333039,3.9962854335111704,120.0,sl,bar_open,trade_bars,0,-1.0,120.0,0.0009167717818083787,-0.000376194334994584,0.021990505445406372,0.028513527732127876,0.004529223277848882,0.0005697162483770946,27.01309563846494,3.5185185185185186,9.0,1.6287462437757436,0.3440890385334874,3.0,0.008581125022543141,0.028490167417355612,0.013165356952767715,0.015716663906842086,3.5185185185185186,0.010416666666666666,-0.000546091176798687,-0.0005393,-1.1237757861655817,0.001549399274414479,0.9984420263674022,8.574358183326028e-06,6.052e-05,0.1497705807337967,-0.0005393,-1.1236858996202388,54661.39,0.002018890233821846,-0.002296175396179767,1.7995520716685331,,,-0.5364209464414905,0.5364209464414905,False,False,2026-01-04 10:15:00+00:00,0.4444444444444444,event,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,43,2.205509722762635,9.205509722762635,7.0,339.4028961560689,0.0037092949537404336,5000.0,18.54647476870217,-18.54647476870217,225.40338860329962,384.94106028125293,159.5376716779533
1767524400000,bybit,BTCUSDT,continuation_v1,long,91552.0,91285.07911614253,92085.84176771494,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],164.0835354298845,266.92088385747047,0.0029155112270345864,continuation_v1:long:BTCUSDT:1767524400000,91552.0,92085.84176771494,1767525300000,91561.1552,91285.07911614253,92113.30736771492,1767526200000,91285.07911614253,2.0,96,False,False,0.0,1.0053576395385533,4.6901737445266125,30.0,sl,bar_open,trade_bars,0,-1.0,30.0,2.4030636877281353e-05,0.003980743291405853,0.021990505445406372,0.028513527732127876,0.004529223277848882,0.0005697162483770946,27.01309563846494,3.5185185185185186,10.0,1.6287462437757436,0.2091283202394345,4.0,0.009236281020622223,0.02913216698996189,0.013182462937610363,0.01571027078672777,3.5185185185185186,0.010416666666666666,-0.00049597461413484,-0.00049477,-0.6244452312901403,0.0012062824367329596,0.9987851316569748,8.585906292202582e-06,6.052e-05,0.1540911908682889,-0.00049477,-0.6228229894223565,54731.533,0.0012832275212906197,0.005149257637350191,1.7925160569673277,,,-0.2954712406779614,0.2954712406779614,False,False,2026-01-04 11:00:00+00:00,0.4444444444444444,event,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,44,1.2055097227626348,9.205509722762635,8.0,276.07608385746425,0.0030152097060639127,5000.0,15.076048530319563,-15.076048530319563,210.32734007298006,384.94106028125293,174.61372020827287
1767610800000,bybit,BTCUSDT,continuation_v1,long,93053.6,92558.10766692535,94044.58466614931,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],207.5693322985984,495.4923330746533,0.005324805628956357,continuation_v1:long:BTCUSDT:1767610800000,93053.6,94044.58466614931,1767611700000,93062.90536,92558.10766692535,94072.50074614931,1767620700000,92558.10766692535,2.0,96,False,False,0.22007755091615788,1.1394769981940929,0.9316497409793898,165.0,sl,bar_open,trade_bars,0,-1.0,165.0,0.002591229039866194,0.006553975923684563,0.010856485200620325,0.032352005241868945,0.0058090520143905255,0.001149880786186941,34.786506664481784,5.185185185185185,9.0,1.2717588511128641,0.34147800937468353,9.0,0.007095910314055586,0.03824397883375537,0.014779797792199935,0.014936152615867594,5.185185185185185,0.03125,-0.0003045703275446128,-0.00034065,1.185304991992221,0.000562506603402736,0.9994362179897398,1.2754068572298599e-06,5.121e-05,0.14690725617060788,-0.00034065,1.1839494547519012,53562.104,0.003530016116178869,-0.00354243863436432,1.7785495971103085,,,0.08053038166025611,-0.08053038166025611,False,False,2026-01-05 11:00:00+00:00,0.25,event,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,45,0.2055097227626348,9.205509722762635,9.0,504.79769307465176,0.005424263202636077,5000.0,27.121316013180383,-27.121316013180383,183.2060240597997,384.94106028125293,201.73503622145324
1768363200000,bybit,BTCUSDT,continuation_v1,long,95675.6,95164.5434273838,96697.71314523241,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],299.8262904648036,511.0565726162022,0.005341555972642995,continuation_v1:long:BTCUSDT:1768363200000,95675.6,96697.71314523241,1768364100000,95685.16756,95164.5434273838,96726.4158252324,1768367700000,95164.5434273838,2.0,96,False,False,0.17177928259029315,1.2142494371578296,0.47602948936425765,75.0,sl,bar_open,trade_bars,0,-1.0,75.0,0.0017411916954683804,0.002999281891612915,0.046998931941939714,0.042785383433396426,0.006369496016503717,0.0020031619419913493,24.462935302073898,22.77777777777778,5.0,1.7096073909244969,0.4514789349822304,5.0,0.012424275363833743,0.042785383433396426,0.02398026627272573,0.018607960132293037,22.77777777777778,0.020833333333333332,-0.0004512175718057842,-0.00033947,1.055112429614573,0.0001202493440149084,0.9998796888234487,6.183253632994479e-08,7.769e-05,0.7215793554744975,-0.00033947,1.060763049170354,52500.486,0.00018995812862576678,0.010098039400538994,1.556237218813906,,,0.17106532490745413,-0.17106532490745413,False,False,2026-01-14 04:00:00+00:00,0.4444444444444444,event,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,46,-0.7944902772373652,9.205509722762635,10.0,520.624132616198,0.005441011871455807,5000.0,27.205059357279033,-27.205059357279033,156.00096470252066,384.94106028125293,228.94009557873227
1773374400000,bybit,BTCUSDT,continuation_v1,long,71370.5,70847.95948487152,72415.58103025696,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],289.76206051390744,522.5405151284795,0.007321519607239398,continuation_v1:long:BTCUSDT:1773374400000,71370.5,72415.58103025696,1773375300000,71377.63705,70847.95948487152,72436.99218025697,1773397800000,72436.99218025697,2.0,96,True,True,2.0743996392096795,0.43920502833374464,-0.641592305155623,390.0,tp,bar_open,trade_bars,1,2.0,390.0,0.003558904009426822,0.01260605544678084,0.02845709460384427,0.029230597390594713,0.004230267941225607,9.056230707216173e-05,16.80169177286044,60.370370370370374,3.0,1.0159934535644384,0.5115557370355199,3.0,0.008380213113261164,0.029230597390594713,0.024886042042299633,0.02776881848007652,60.370370370370374,0.03125,-0.0005133938949540002,-0.00043184,0.9769620814822294,0.005246912296655226,0.9947393180403293,1.3769663015448804e-05,-4.285e-05,-0.32372366232162525,-0.00043184,0.9762767699023439,46156.468,-0.0037874728732002483,0.0017515933865619449,1.2436616558223021,,,0.0006961359294145042,-0.0006961359294145042,False,False,2026-03-13 04:00:00+00:00,0.4444444444444444,event,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,47,1.2055097227626348,9.205509722762635,8.0,529.6775651284843,0.007420777529486516,5000.0,37.10388764743258,74.20777529486516,230.2087399973858,384.94106028125293,154.73232028386712
1773380700000,bybit,BTCUSDT,continuation_v1,long,71562.5,71145.44142971472,72396.61714057057,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],243.43428114117074,417.0585702852841,0.00582789268520921,continuation_v1:long:BTCUSDT:1773380700000,71562.5,72396.61714057057,1773381600000,71569.65625,71145.44142971472,72418.08589057057,1773384300000,71145.44142971472,2.0,96,False,False,0.07152920772450584,1.0010405806058804,-1.4272397404523354,60.0,sl,bar_open,trade_bars,0,-1.0,60.0,0.0024935385132627275,-0.0013702752447669608,0.02845709460384427,0.029230597390594713,0.004230267941225607,9.056230707216173e-05,16.80169177286044,60.370370370370374,4.0,1.0159934535644384,0.5302572478562584,4.0,0.011040698689956413,0.031835142023621865,0.024695176194390277,0.027711237965384376,60.370370370370374,0.03125,-0.0005201136205243935,-0.00049081,0.3510622641144722,0.003842928290628189,0.9961432844650281,1.3787244343623582e-05,-4.285e-05,-0.31314094548783944,-0.00049081,0.3509485478538941,46163.822,0.00015932761579584565,0.0005461584755142024,1.2271714922049,,,-0.17605392372994857,0.17605392372994857,False,False,2026-03-13 05:45:00+00:00,0.4444444444444444,event,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,48,0.2055097227626348,9.205509722762635,9.0,424.2148202852841,0.005927299955213688,5000.0,29.63649977606844,-29.63649977606844,200.57224022131737,384.94106028125293,184.36882005993556
1773387000000,bybit,BTCUSDT,continuation_v1,long,71478.7,71087.6584283225,72260.783143355,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],229.36628670999846,391.04157167750236,0.005470742636302876,continuation_v1:long:BTCUSDT:1773387000000,71478.7,72260.783143355,1773387900000,71485.84787,71087.6584283225,72282.226753355,1773397800000,72282.226753355,2.0,96,True,True,2.487640369937917,0.3577389430515672,-2.106655230400076,180.0,tp,bar_open,trade_bars,1,2.0,180.0,0.001154121432062949,0.0028280129377022956,0.02845709460384427,0.029230597390594713,0.004230267941225607,9.056230707216173e-05,16.80169177286044,60.370370370370374,6.0,1.0159934535644384,0.5600653327888839,6.0,0.009881265327992855,0.03070008759344304,0.02495754519580255,0.02765505598480758,60.370370370370374,0.03125,-0.0004614629494194656,-0.00037788,1.5201360396572456,0.006865846349809349,0.993120392111557,1.3761538633657761e-05,-4.285e-05,-0.30254437533172374,-0.00037788,1.522958996829764,46718.055,-0.0004321727551055421,0.008333472006541331,1.2075055187637969,,,0.19665634565778795,-0.19665634565778795,False,False,2026-03-13 07:30:00+00:00,0.4444444444444444,event,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,49,2.205509722762635,9.205509722762635,7.0,398.18944167750305,0.005570185617741112,5000.0,27.850928088705558,55.701856177411116,256.2740963987285,384.94106028125293,128.66696388252444
1773388800000,bybit,BTCUSDT,continuation_v1,long,71591.3,71104.24884891073,72565.40230217854,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],223.0046043570909,487.0511510892684,0.0068032170262206215,continuation_v1:long:BTCUSDT:1773388800000,71591.3,72565.40230217854,1773389700000,71598.45913,71104.24884891073,72586.87969217854,1773405900000,72586.87969217854,2.0,96,True,True,2.2068356562639018,0.5027397031328131,-2.1042846937701745,285.0,tp,bar_open,trade_bars,1,2.0,285.0,0.0006597329479298697,0.003093715190449986,0.025860265437777308,0.03096090824767124,0.004743832030029482,0.00025941243038407613,17.990509080314148,53.333333333333336,7.0,1.0159934535644384,0.3312372396896621,7.0,0.011438540716539701,0.03096090824767124,0.0248907437307357,0.02758404760972018,53.333333333333336,0.03125,-0.00034349913915752327,-0.00039322,1.3584243905348137,0.003806294419368948,0.9961867005628863,7.005017744808603e-06,5.018e-05,2.5048378711639434,-0.00039322,1.3647280994334394,47078.062,0.007705950087177227,0.01996673575629737,1.1992522542335606,,,1.1290631234383386,-1.1290631234383386,False,False,2026-03-13 08:00:00+00:00,0.4444444444444444,event,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,50,4.205509722762635,9.205509722762635,5.0,494.2102810892684,0.006902526773543267,5000.0,34.51263386771633,69.02526773543266,325.2993641341611,384.94106028125293,59.64169614709181
1773391500000,bybit,BTCUSDT,continuation_v1,long,71900.4,71280.11948653676,73140.96102692647,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],253.12205385296312,620.2805134632363,0.008626941066575935,continuation_v1:long:BTCUSDT:1773391500000,71900.4,73140.96102692647,1773392400000,71907.59004,71280.11948653676,73162.53114692647,1773408600000,73162.53114692647,2.0,96,True,True,2.2351805232278217,0.5665445781286647,-2.21140264246885,285.0,tp,bar_open,trade_bars,1,2.0,285.0,0.004850929307243623,0.003093715190449986,0.025860265437777308,0.03096090824767124,0.004743832030029482,0.00025941243038407613,17.990509080314148,53.333333333333336,7.0,1.0159934535644384,0.3312372396896621,7.0,0.01568836891032595,0.03512680973445902,0.025429114671783475,0.027654481843369043,53.333333333333336,0.03125,-0.000497802149988333,-0.00039358,1.3583470618321825,0.0038178671273492544,0.9961751495204644,6.983352186309342e-06,5.018e-05,2.469919885776001,-0.00039358,1.3583259695114436,47078.062,0.007705950087177227,0.01996673575629737,1.1992522542335606,,,1.116374703008543,-1.116374703008543,False,False,2026-03-13 08:45:00+00:00,0.4444444444444444,event,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,51,6.205509722762635,9.205509722762635,3.0,627.4705534632376,0.00872606845972998,5000.0,43.6303422986499,87.2606845972998,412.56004873146094,412.56004873146094,0.0
1773615600000,bybit,BTCUSDT,continuation_v1,long,72710.9,71596.57834663519,74939.54330672961,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],288.8866134592877,1114.3216533648083,0.015325372858330848,continuation_v1:long:BTCUSDT:1773615600000,72710.9,74939.54330672961,1773616500000,72718.17108999999,71596.57834663519,74961.3565767296,1773702900000,74363.0,2.0,96,False,True,1.9381624238032036,0.4385469618182103,1.4665117260526206,,timeout,bar_open,trade_bars,0,1.4665117260526206,1440.0,0.004988251554941092,0.01914642812590661,0.012050136492738117,0.01827707532490261,0.004112610504527714,0.0006724896723395712,29.535716507556316,15.37037037037037,0.0,1.165373338386767,0.41547471562113425,0.0,0.007137856910036873,0.0344291946741172,0.017687619956042483,0.02651538297370738,15.37037037037037,0.07291666666666667,-0.0004561195907626788,-0.00035772,1.68399221781124,0.01865344797621826,0.9810888404144203,0.000257711609361446,3.891e-05,1.609182340189721,-0.00035772,1.6828201913510492,46673.786,0.001905978482857451,0.020183793049105336,1.3185717597959656,,,1.1432257575394007,-1.1432257575394007,False,False,2026-03-15 23:00:00+00:00,0.25,event,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,52,7.672021448815255,9.205509722762635,1.5334882739473796,1121.592743364803,0.015423830475283248,5000.0,77.11915237641624,113.09614126325323,525.6561899947142,525.6561899947142,0.0
1773626400000,bybit,BTCUSDT,continuation_v1,long,72727.9,72148.38088006042,73886.93823987915,2.0,96,"['trend_gap_positive', 'ema50_slope_positive', 'ema200_slope_positive', 'breakout_recent', 'impulse_valid', 'pullback_depth_valid', 'above_breakout_level', 'above_ema50_4h', 'trigger_break', 'trend_regime', 'stress_ok']",[],311.67647975835246,579.5191199395776,0.007968319172416331,continuation_v1:long:BTCUSDT:1773626400000,72727.9,73886.93823987915,1773627300000,72735.17279,72148.38088006042,73908.75660987916,1773632700000,73908.75660987916,2.0,96,True,True,2.662489348499828,0.6904880301463527,4.861054083539959,105.0,tp,bar_open,trade_bars,1,2.0,105.0,0.002304277659945342,0.009068419672476846,0.020898311275955983,0.03249941784561395,0.004702508816863071,0.0008555769595419704,31.151350126786873,24.62962962962963,3.0,1.165373338386767,0.4772261777040881,2.0,0.007369936434298255,0.03332952618541791,0.02003823362436829,0.026603253522752383,24.62962962962963,0.07291666666666667,-0.0003557203488259257,-0.00053255,-0.08266070874187546,0.0005132882069738351,0.9994852021763249,1.509616701432336e-06,-1.303e-05,0.37306514641721544,-0.00053255,-0.0837766232435027,45699.191,-0.0007569017816514423,-0.019014813267344666,1.2680880018144705,,,-0.16358145905265803,0.16358145905265803,False,False,2026-03-16 02:00:00+00:00,0.25,event,final,3,0.25,baseline,one_position_at_a_time,first_signal,0,53,9.672021448815254,9.672021448815254,0.0,586.7919099395804,0.00806751242117425,5000.0,40.33756210587125,80.6751242117425,606.3313142064567,606.3313142064567,0.0
